1479875502.7		375.597327771		370.64290306		381.867607186		
1479909145.95		379.244061341		374.393095774		385.317443351		
1479942789.19		382.79177657		378.093818726		388.663287209		
1479976432.43		386.235566048		381.66991742		391.845621685		
1480010075.68		389.568046418		385.161843883		395.005283703		
1480043718.92		392.854611336		388.56266081		398.103655481		
1480077362.16		396.000877211		391.853821301		401.082231204		
1480111005.41		399.051604336		395.037970959		403.970069874		
1480144648.65		402.063157955		398.16694925		406.806308045		
1480178291.89		404.949305798		401.236325004		409.532238842		
1480211935.14		407.771729592		404.236045031		412.19751036		
1480245578.38		410.489632075		407.110558051		414.749873807		
1480279221.62		413.118033741		409.915383375		417.209970137		
1480312864.86		415.66187237		412.613533645		419.612005096		
1480346508.11		417.542025639		414.661643767		421.281114835		
1480380151.35		415.776488018		413.090537174		419.005690959		
1480413794.59		414.07316085		411.480494564		417.130984812		
1480447437.84		412.46784904		410.003848807		415.277948716		
1480481081.08		410.942613471		408.578156306		413.534192335		
1480514724.32		409.445871596		407.143178439		412.03665037		
1480548367.57		408.051463686		405.685463056		410.808921845		
1480582010.81		406.795741852		404.378741713		409.72043224		
1480615654.05		405.68278772		403.04311912		408.679855472		
1480649297.3		404.617497137		401.684660103		407.844354584		
1480682940.54		403.574119355		400.4938655		406.992819937		
1480716583.78		402.593314468		399.294803894		406.214901348		
1480750227.03		401.73828917		398.160339051		405.641652562		
1480783870.27		400.943157906		397.119129682		405.114871704		
1480817513.51		400.179561502		396.156440619		404.661627965		
1480851156.76		399.470035518		395.283096259		404.152081323		
1480884800.0		398.786691304		394.450369144		403.659089638		
1480918443.24		398.163793823		393.70383141		403.265682853		
1480952086.49		400.838350523		396.516656253		405.853417535		
1480985729.73		404.259789437		400.105889794		409.118986909		
1481019372.97		407.598979443		403.59464081		412.262790232		
1481053016.22		410.837801794		406.996916631		415.307824512		
1481086659.46		413.937949029		410.255134324		418.257649099		
1481120302.7		416.967732565		413.435703528		421.135167296		
