1463644550.86		12767.9360627		12302.5139158		13402.6872225		
1463648292.71		13002.6967613		12560.4150396		13610.550871		
1463652034.56		13202.2289077		12763.4980758		13765.213012		
1463655776.42		13352.4528236		12928.1333929		13906.3924482		
1463659518.27		13487.9543039		13062.2046251		14023.9765693		
1463663260.13		13603.0150233		13174.836663		14124.3885068		
1463667001.98		13688.9673967		13268.3812013		14211.0507578		
1463670743.83		13772.7661401		13353.1391027		14277.4146545		
1463674485.69		13830.3559192		13409.3278498		14334.5582182		
1463678227.54		13882.9201941		13459.8193808		14383.5573861		
1463681969.4		13921.5445387		13502.2398526		14429.7734405		
1463685711.25		13951.8847613		13529.5708524		14466.8005487		
1463689453.11		13976.8775216		13555.073375		14494.4435638		
1463693194.96		13999.8960557		13578.230416		14515.3798506		
1463696936.81		14016.3084519		13595.9901524		14531.1956529		
1463700678.67		14031.4699313		13611.5964558		14544.1344599		
1463704420.52		14043.6017197		13624.3705349		14554.7406481		
1463708162.38		14053.1245322		13634.8080107		14563.45694		
1463711904.23		14060.7428558		13642.1561293		14571.617074		
1463715646.08		14066.4778464		13648.2032049		14579.0819859		
1463719387.94		14071.9170724		13653.233083		14585.2522759		
1463723129.79		14076.3651414		13657.5014286		14590.6189714		
1463726871.65		14080.0975924		13661.1716851		14595.1660357		
1463730613.5		14083.2515573		13664.2798183		14598.9758958		
1463734355.36		14085.8450963		13666.93363		14602.1898419		
1463738097.21		14088.0637463		13669.2203241		14604.9221982		
1463741839.06		14089.9954815		13671.2270837		14607.2654362		
1463745580.92		14091.6954726		13672.9976688		14609.2943287		
1463749322.77		14093.203528		13674.5649512		14611.0628355		
1463753064.63		14094.5616325		13675.9733901		14612.6278866		
1463756806.48		14095.7992319		13677.1569306		14614.029414		
1463760548.33		14096.9394079		13678.2342321		14615.2987223		
1463764290.19		14098.0008296		13679.3732701		14616.4611349		
1463768032.04		14098.9985961		13680.4343531		14617.5371344		
1463771773.9		14099.9449178		13681.4439254		14618.5432865		
1463775515.75		14100.8496686		13682.390451		14619.4929878		
1463779257.61		14101.7208321		13683.2831709		14620.3970708		
1463782999.46		14102.564863		13684.1475825		14621.2642945		
1463786741.31		14103.3869798		13684.9891295		14622.1017404		
1463790483.17		14104.1914013		13685.8122128		14622.9151338		
1463794225.02		14104.9815376		13686.6203903		14623.7091026		
1463797966.88		14105.760145		13687.416538		14624.487388		
1463801708.73		14106.5294517		13688.2029805		14625.253014		
1463805450.59		14107.2912582		13688.9815967		14626.0084246		
1463809192.44		14108.0470197		13689.7539052		14626.7555951		
1463812934.29		14108.7979123		13690.5211333		14627.4961219		
1463816676.15		14109.5448863		13691.2842727		14628.2312949		
1463820418.0		14110.2887094		13692.0441249		14628.9621566		
1463824159.86		14111.0300021		13692.8013375		14629.6895491		
1463827901.71		14111.7692656		13693.5564336		14630.414153		
1463831643.56		14112.506905		13694.3112098		14631.1365182		
1463835385.42		14113.2432473		13695.0652121		14631.8570886		
1463839127.27		14113.9785568		13695.8143796		14632.5762232		
1463842869.13		14114.7130341		13696.5553195		14633.2941943		
1463846610.98		14115.4468582		13697.2953943		14634.0112451		
1463850352.84		14116.1801822		13698.0348021		14634.7275831		
1463854094.69		14116.9131162		13698.7736859		14635.4433583		
1463857836.54		14117.6457496		13699.5121612		14636.1586917		
1463861578.4		14118.3781544		13700.2558169		14636.8736813		
1463865320.25		14119.1103889		13701.0140736		14637.5884063		
1463869062.11		14119.8425004		13701.772179		14638.3029307		
1463872803.96		14120.574527		13702.5301782		14639.0173064		
1463876545.81		14121.3064995		13703.2881075		14639.7315752		
1463880287.67		14122.0384427		13704.0459965		14640.4457709		
1463884029.52		14122.770377		13704.7921699		14641.159921		
1463887771.38		14123.5023185		13705.5388953		14641.8740475		
1463891513.23		14124.2342804		13706.286404		14642.5881683		
1463895255.09		14124.9662734		13707.0339475		14643.3022979		
1463898996.94		14125.6983061		13707.7815346		14644.016448		
1463902738.79		14126.4303855		13708.5291727		14644.7306279		
1463906480.65		14127.1625171		13709.2768677		14645.4448455		
1463910222.5		14127.8947055		13710.0246243		14646.1591068		
1463913964.36		14128.6269544		13710.7724463		14646.8734168		
1463917706.21		14129.3592668		13711.520337		14647.5877795		
1463921448.06		14130.0916451		13712.2682986		14648.3021983		
1463925189.92		14130.8240912		13713.0163334		14649.0166757		
1463928931.77		14131.5566067		13713.764443		14649.7312139		
1463932673.63		14132.2891928		13714.5126286		14650.4458146		
1463936415.48		14133.0218506		13715.2608914		14651.1604792		
1463940157.34		14133.7545809		13716.0092321		14651.8752087		
1463943899.19		14134.4873844		13716.7576517		14652.5900042		
1463947641.04		14135.2202617		13717.5061506		14653.3048665		
1463951382.9		14135.9532132		13718.2547292		14654.019796		
1463955124.75		14136.6862393		13719.0033881		14654.7347934		
1463958866.61		14137.4193403		13719.7521275		14655.4498589		
1463962608.46		14138.1525163		13720.5009476		14656.1649929		
1463966350.32		14138.8857677		13721.2498487		14656.8801956		
1463970092.17		14139.6190945		13721.9988308		14657.5954674		
1463973834.02		14140.3524969		13722.7478942		14658.3108082		
1463977575.88		14141.085975		13723.497039		14659.0262183		
1463981317.73		14141.8195289		13724.2462652		14659.7416979		
1463985059.59		14142.5531586		13724.995573		14660.4572469		
1463988801.44		14143.2868643		13725.7449623		14661.1728654		
1463992543.29		14144.0206459		13726.4944333		14661.8885536		
1463996285.15		14144.7545036		13727.2439861		14662.6043115		
1464000027.0		14145.4884373		13727.9936205		14663.3201391		
1464003768.86		14146.2224471		13728.7433368		14664.0360365		
1464007510.71		14146.9630136		13729.4931348		14664.7520037		
1464011252.57		14147.707871		13730.2430148		14665.4680408		
1464014994.42		14148.4528068		13730.9929765		14666.1841477		
1464018736.27		14149.197821		13731.7430202		14666.9003244		
1464022478.13		14149.9429137		13732.4931458		14667.6165711		
1464026219.98		14150.6880848		13733.2433533		14668.3328877		
1464029961.84		14151.4333343		13733.9936428		14669.0492743		
1464033703.69		14152.1786623		13734.7440142		14669.7657308		
1464037445.54		14152.9240689		13735.4944676		14670.4822573		
1464041187.4		14153.6695539		13736.245003		14671.1988537		
1464044929.25		14154.4151175		13736.9956205		14671.9155202		
1464048671.11		14155.1607596		13737.7463199		14672.6322567		
1464052412.96		14155.9064803		13738.4971015		14673.3490632		
1464056154.82		14156.6522796		13739.247965		14674.0659397		
1464059896.67		14157.3981574		13739.9989107		14674.7828863		
1464063638.52		14158.1441138		13740.7499384		14675.4999029		
1464067380.38		14158.8901489		13741.5010483		14676.2169896		
1464071122.23		14159.6362625		13742.2522403		14676.9341464		
1464074864.09		14160.3824548		13743.0035144		14677.6513732		
1464078605.94		14161.1287258		13743.7548706		14678.3686702		
1464082347.79		14161.8750754		13744.506309		14679.0860373		
1464086089.65		14162.6215037		13745.2578296		14679.8034745		
1464089831.5		14163.3680107		13746.0094324		14680.5209818		
1464093573.36		14164.1145963		13746.7611173		14681.2385593		
1464097315.21		14164.8612607		13747.5128845		14681.9562069		
1464101057.07		14165.6080038		13748.2647339		14682.6739247		
1464104798.92		14166.3548257		13749.0166656		14683.3917127		
1464108540.77		14167.1017263		13749.7686795		14684.1095708		
1464112282.63		14167.8487056		13750.5207756		14684.8274991		
1464116024.48		14168.5957638		13751.2729541		14685.5454977		
1464119766.34		14169.3429007		13752.0252148		14686.2635664		
1464123508.19		14170.0901164		13752.7775579		14686.9817054		
1464127250.05		14170.837411		13753.5299833		14687.6999146		
1464130991.9		14171.5847843		13754.282491		14688.4181941		
1464134733.75		14172.3322365		13755.0350811		14689.1365438		
1464138475.61		14173.0797676		13755.7877535		14689.8549638		
1464142217.46		14173.8273775		13756.5405083		14690.5734541		
1464145959.32		14174.5750663		13757.2933455		14691.2920146		
1464149701.17		14175.3228339		13758.0462651		14692.0106455		
1464153443.02		14176.0706805		13758.7992671		14692.7293466		
1464157184.88		14176.818606		13759.5523516		14693.4481181		
1464160926.73		14177.5666104		13760.3055185		14694.1669599		
1464164668.59		14178.3146938		13761.0587678		14694.885872		
1464168410.44		14179.0628561		13761.8120997		14695.6048545		
1464172152.3		14179.8110973		13762.565514		14696.3239074		
1464175894.15		14180.5572864		13763.3190108		14697.0430306		
1464179636.0		14181.300645		13764.0725901		14697.7622242		
1464183377.86		14182.0440814		13764.8274323		14698.4814882		
1464187119.71		14182.7875958		13765.5827236		14699.2008226		
1464190861.57		14183.5311882		13766.3380978		14699.9202274		
1464194603.42		14184.2748585		13767.0935548		14700.6397026		
1464198345.27		14185.0186069		13767.8490948		14701.3592482		
1464202087.13		14185.7624332		13768.6047177		14702.0788643		
1464205828.98		14186.5063376		13769.3604236		14702.7985509		
1464209570.84		14187.25032		13770.1162124		14703.5183079		
1464213312.69		14187.9943804		13770.8720843		14704.2381354		
1464217054.55		14188.7385189		13771.628039		14704.9580333		
1464220796.4		14189.4827355		13772.3840768		14705.6780018		
1464224538.25		14190.2270301		13773.1401976		14706.3980408		
1464228280.11		14190.9714029		13773.8964015		14707.1181502		
1464232021.96		14191.7158537		13774.6526884		14707.8383302		
1464235763.82		14192.4603826		13775.4090583		14708.5585808		
1464239505.67		14193.2049897		13776.1655113		14709.2789019		
1464243247.52		14193.9496749		13776.9220474		14709.9992935		
1464246989.38		14194.6944383		13777.6786666		14710.7197557		
1464250731.23		14195.4392798		13778.4353689		14711.4402885		
1464254473.09		14196.1841995		13779.1921543		14712.1608919		
1464258214.94		14196.9291974		13779.9490228		14712.8815658		
1464261956.8		14197.6742735		13780.7059746		14713.6023104		
1464265698.65		14198.4194278		13781.4630094		14714.3231256		
1464269440.5		14199.1646604		13782.2201275		14715.0440114		
1464273182.36		14199.9099711		13782.9773287		14715.7649679		
1464276924.21		14200.6553602		13783.7346132		14716.485995		
1464280666.07		14201.4008275		13784.4919809		14717.2070927		
1464284407.92		14202.146373		13785.2494318		14717.9282612		
1464288149.77		14202.8919969		13786.0069659		14718.6495003		
1464291891.63		14203.637699		13786.7645833		14719.3708101		
1464295633.48		14204.3834795		13787.522284		14720.0921906		
1464299375.34		14205.1293383		13788.280068		14720.8136419		
1464303117.19		14205.8752754		13789.0379353		14721.5351638		
1464306859.05		14206.6212909		13789.7958859		14722.2567565		
1464310600.9		14207.3673847		13790.5539198		14722.9784199		
1464314342.75		14208.1135569		13791.3120371		14723.7001541		
1464318084.61		14208.8598075		13792.0702377		14724.421959		
1464321826.46		14209.6061365		13792.8285217		14725.1438347		
1464325568.32		14210.3525439		13793.5868891		14725.8657812		
1464329310.17		14211.0990298		13794.3453399		14726.5877985		
1464333052.03		14211.845594		13795.1038741		14727.3098866		
1464336793.88		14212.5922367		13795.8624918		14728.0320455		
1464340535.73		14213.3389579		13796.6211928		14728.7542753		
1464344277.59		14214.0857576		13797.3799773		14729.4765758		
1464348019.44		14214.8326357		13798.1388453		14730.1989473		
1464351761.3		14215.5795923		13798.8977968		14730.9213895		
1464355503.15		14216.3266275		13799.6568318		14731.6439027		
1464359245.0		14217.0737411		13800.4159502		14732.3664867		
1464362986.86		14217.8209333		13801.1751522		14733.0891416		
1464366728.71		14218.5682041		13801.9344378		14733.8118674		
1464370470.57		14219.3155534		13802.6938069		14734.5346642		
1464374212.42		14220.0629812		13803.4532595		14735.2575318		
1464377954.28		14220.8104877		13804.2127957		14735.9804704		
1464381696.13		14221.5580728		13804.972927		14736.7034799		
1464385437.98		14222.3057364		13805.7333495		14737.4265603		
1464389179.84		14223.0534787		13806.4938558		14738.1497118		
1464392921.69		14223.8012996		13807.2544459		14738.8729342		
1464396663.55		14224.5491992		13808.0151199		14739.5962276		
1464400405.4		14225.2971774		13808.7758776		14740.3195919		
1464404147.25		14226.0452343		13809.5367192		14741.0430273		
1464407889.11		14226.7933699		13810.2976446		14741.7665337		
1464411630.96		14227.5415842		13811.0586539		14742.4901111		
1464415372.82		14228.2898772		13811.819747		14743.2137596		
1464419114.67		14229.0382489		13812.5809241		14743.9374791		
1464422856.53		14229.7866993		13813.342185		14744.6612696		
1464426598.38		14230.5352285		13814.1035299		14745.3851312		
1464430340.23		14231.2838364		13814.8649587		14746.1090639		
1464434082.09		14232.0325231		13815.6264714		14746.8330677		
1464437823.94		14232.7812886		13816.3880681		14747.5571426		
1464441565.8		14233.5301329		13817.1497488		14748.2812886		
1464445307.65		14234.279056		13817.9115135		14749.0055057		
1464449049.5		14235.028058		13818.6733621		14749.7297939		
1464452791.36		14235.7771387		13819.4352948		14750.4541533		
1464456533.21		14236.5262983		13820.1973115		14751.1785838		
1464460275.07		14237.2755368		13820.9594122		14751.9030855		
1464464016.92		14238.0248541		13821.721597		14752.6276584		
1464467758.78		14238.7742503		13822.4838659		14753.3523024		
1464471500.63		14239.5237254		13823.2462188		14754.0770176		
1464475242.48		14240.2732794		13824.0086558		14754.8018041		
1464478984.34		14241.0229123		13824.771177		14755.5266617		
1464482726.19		14241.7726242		13825.5337823		14756.2515906		
1464486468.05		14242.522415		13826.2964717		14756.9765907		
1464490209.9		14243.2722848		13827.0592453		14757.7016621		
1464493951.76		14244.0222335		13827.822103		14758.4268047		
1464497693.61		14244.7722612		13828.5850449		14759.1520185		
1464501435.46		14245.5223679		13829.348071		14759.8773037		
1464505177.32		14246.2725536		13830.1111813		14760.6026601		
1464508919.17		14247.0228184		13830.8743759		14761.3280878		
1464512661.03		14247.7731621		13831.6376547		14762.0535869		
1464516402.88		14248.523585		13832.4010177		14762.7791572		
1464520144.73		14249.2740868		13833.164465		14763.5047989		
1464523886.59		14250.0246678		13833.9279966		14764.2305119		
1464527628.44		14250.7753278		13834.6916124		14764.9562963		
1464531370.3		14251.5260669		13835.4553126		14765.682152		
1464535112.15		14252.2768851		13836.2190971		14766.4080791		
1464538854.01		14253.0277825		13836.9829659		14767.1340776		
1464542595.86		14253.778759		13837.7469191		14767.8601475		
1464546337.71		14254.5298146		13838.5109566		14768.5862888		
1464550079.57		14255.2809494		13839.2750785		14769.3125015		
1464553821.42		14256.0321633		13840.0392848		14770.0387856		
1464557563.28		14256.7834564		13840.8035755		14770.7651411		
1464561305.13		14257.5348288		13841.5679506		14771.4915681		
1464565046.98		14258.2862803		13842.3331615		14772.2180666		
1464568788.84		14259.0378111		13843.09939		14772.9446365		
1464572530.69		14259.789421		13843.8657034		14773.6712779		
1464576272.55		14260.5411103		13844.6321016		14774.3979907		
1464580014.4		14261.2928788		13845.3985847		14775.1247751		
1464583756.26		14262.0447265		13846.1651527		14775.851631		
1464587498.11		14262.7966535		13846.9318055		14776.5785584		
1464591239.96		14263.5486599		13847.6985432		14777.3055573		
1464594981.82		14264.3007455		13848.4653659		14778.0326278		
1464598723.67		14265.0529105		13849.2322735		14778.7597698		
1464602465.53		14265.8051548		13849.9992661		14779.4869834		
1464606207.38		14266.5574784		13850.7663436		14780.2142685		
1464609949.23		14267.3098814		13851.533506		14780.9416253		
1464613691.09		14268.0623638		13852.3007535		14781.6690536		
1464617432.94		14268.8149255		13853.068086		14782.3965535		
1464621174.8		14269.5675667		13853.8355034		14783.124125		
1464624916.65		14270.3202872		13854.6030059		14783.8517682		
1464628658.51		14271.0730872		13855.3705935		14784.579483		
1464632400.36		14271.8259666		13856.1382661		14785.3072694		
1464636142.21		14272.5789255		13856.9060238		14786.0351275		
1464639884.07		14273.3319638		13857.6738666		14786.7630573		
1464643625.92		14274.0850816		13858.4417944		14787.4910587		
1464647367.78		14274.8382788		13859.2098074		14788.2191319		
1464651109.63		14275.5915556		13859.9779055		14788.9472767		
1464654851.49		14276.3449119		13860.7460888		14789.6754932		
1464658593.34		14277.0983476		13861.5143572		14790.4037815		
1464662335.19		14277.851863		13862.2827108		14791.1321415		
1464666077.05		14278.6054578		13863.0511496		14791.8605732		
1464669818.9		14279.3591323		13863.8196736		14792.5890767		
1464673560.76		14280.1128863		13864.5882827		14793.3176519		
1464677302.61		14280.8667199		13865.3569772		14794.0462989		
1464681044.46		14281.620633		13866.1257568		14794.7750177		
1464684786.32		14282.3746258		13866.8946217		14795.5038083		
1464688528.17		14283.1286982		13867.6635719		14796.2326707		
1464692270.03		14283.8828503		13868.4326074		14796.9616049		
1464696011.88		14284.637082		13869.2017281		14797.6906109		
1464699753.74		14285.3913934		13869.9709342		14798.4196888		
1464703495.59		14286.1457844		13870.7402256		14799.1488385		
1464707237.44		14286.9002551		13871.5096024		14799.87806		
1464710979.3		14287.6548055		13872.2790645		14800.6073535		
1464714721.15		14288.4094356		13873.048612		14801.3367188		
1464718463.01		14289.1641455		13873.8182448		14802.066156		
1464722204.86		14289.9189351		13874.5879631		14802.7956651		
1464725946.71		14290.6738044		13875.3577668		14803.5252461		
1464729688.57		14291.4287535		13876.1276559		14804.254899		
1464733430.42		14292.1837823		13876.8976304		14804.9846239		
1464737172.28		14292.938891		13877.6676904		14805.7144207		
1464740914.13		14293.6940794		13878.4378359		14806.4442895		
1464744655.99		14294.4493477		13879.2080668		14807.1742302		
1464748397.84		14295.2046958		13879.9783833		14807.9042429		
1464752139.69		14295.9601237		13880.7487852		14808.6343276		
1464755881.55		14296.7156315		13881.5192727		14809.3644843		
1464759623.4		14297.4712191		13882.2898457		14810.0947129		
1464763365.26		14298.2268866		13883.0605043		14810.8250136		
1464767107.11		14298.982634		13883.8312485		14811.5553864		
1464770848.96		14299.7384613		13884.6020782		14812.2858311		
1464774590.82		14300.4943685		13885.3729935		14813.0163479		
1464778332.67		14301.2503556		13886.1439945		14813.7469368		
1464782074.53		14302.0064227		13886.915081		14814.4775978		
1464785816.38		14302.7625697		13887.6862533		14815.2083308		
1464789558.24		14303.5187967		13888.4575111		14815.9391359		
1464793300.09		14304.2751037		13889.2288546		14816.6700131		
1464797041.94		14305.0314906		13890.0002839		14817.4009624		
1464800783.8		14305.7879576		13890.7717988		14818.1319839		
1464804525.65		14306.5445045		13891.5433994		14818.8630775		
1464808267.51		14307.3011315		13892.3150858		14819.5942432		
1464812009.36		14308.0578386		13893.0868579		14820.3254811		
1464815751.22		14308.8146256		13893.8587157		14821.0567911		
1464819493.07		14309.5714928		13894.6306593		14821.7881734		
1464823234.92		14310.32844		13895.4026887		14822.5196278		
1464826976.78		14311.0854673		13896.1748039		14823.2511544		
1464830718.63		14311.8425748		13896.9470049		14823.9827532		
1464834460.49		14312.5997623		13897.7192918		14824.7144243		
1464838202.34		14313.35703		13898.4916644		14825.4461675		
1464841944.19		14314.1143778		13899.264123		14826.177983		
1464845686.05		14314.8718057		13900.0366674		14826.9098708		
1464849427.9		14315.6293139		13900.8092977		14827.6418308		
1464853169.76		14316.3869022		13901.5820138		14828.3738631		
1464856911.61		14317.1445707		13902.3548159		14829.1059677		
1464860653.47		14317.9023194		13903.127704		14829.8381446		
1464864395.32		14318.6601483		13903.9006779		14830.5703938		
1464868137.17		14319.4180574		13904.6737378		14831.3027153		
1464871879.03		14320.1760468		13905.4468837		14832.0351091		
1464875620.88		14320.9341165		13906.2201156		14832.7675753		
1464879362.74		14321.6922664		13906.9934335		14833.5001138		
1464883104.59		14322.4504966		13907.7668373		14834.2327246		
1464886846.44		14323.2088071		13908.5403273		14834.9654079		
1464890588.3		14323.9671979		13909.3139032		14835.6981635		
1464894330.15		14324.725669		13910.0875652		14836.4309915		
1464898072.01		14325.4842205		13910.8613133		14837.1638919		
1464901813.86		14326.2428523		13911.6351474		14837.8968647		
1464905555.72		14327.0015645		13912.4090677		14838.62991		
1464909297.57		14327.760357		13913.1830741		14839.3630277		
1464913039.42		14328.5192299		13913.9571666		14840.0962178		
1464916781.28		14329.2781832		13914.7313452		14840.8294804		
1464920523.13		14330.0372169		13915.50561		14841.5628154		
1464924264.99		14330.7963311		13916.279961		14842.2962229		
1464928006.84		14331.5555256		13917.0543981		14843.0297029		
1464931748.69		14332.3148007		13917.8315172		14843.7632554		
1464935490.55		14333.0741561		13918.6087698		14844.4968805		
1464939232.4		14333.8335921		13919.3861092		14845.230578		
1464942974.26		14334.5931085		13920.1635354		14845.9643481		
1464946716.11		14335.3527055		13920.9410485		14846.6981907		
1464950457.97		14336.1123829		13921.7186485		14847.4321058		
1464954199.82		14336.8721409		13922.4963353		14848.1660935		
1464957941.67		14337.6319794		13923.2741091		14848.9001538		
1464961683.53		14338.3918985		13924.0519697		14849.6342867		
1464965425.38		14339.1518981		13924.8299173		14850.3684922		
1464969167.24		14339.9119783		13925.6079518		14851.1027703		
1464972909.09		14340.6721391		13926.3860733		14851.837121		
1464976650.95		14341.4323805		13927.1642817		14852.5715443		
1464980392.8		14342.1927025		13927.9425771		14853.3060402		
1464984134.65		14342.9531051		13928.7209595		14854.0406089		
1464987876.51		14343.7135884		13929.4994289		14854.7752501		
1464991618.36		14344.4741523		13930.284781		14855.5099641		
1464995360.22		14345.2347969		13931.0736161		14856.2447507		
1464999102.07		14345.9955222		13931.8625405		14856.97961		
1465002843.92		14346.7563281		13932.6515543		14857.714542		
1465006585.78		14347.5172148		13933.4406574		14858.4495467		
1465010327.63		14348.2781822		13934.22985		14859.1846242		
1465014069.49		14349.0392303		13935.0191319		14859.9197744		
1465017811.34		14349.8003591		13935.8085033		14860.6549973		
1465021553.2		14350.5615687		13936.5979641		14861.390293		
1465025295.05		14351.3228591		13937.3875144		14862.1256615		
1465029036.9		14352.0842303		13938.1771542		14862.8611027		
1465032778.76		14352.8456822		13938.9668834		14863.5966167		
1465036520.61		14353.607215		13939.7567021		14864.3322036		
1465040262.47		14354.3688285		13940.5481877		14865.0678632		
1465044004.32		14355.1305229		13941.3398393		14865.8035957		
1465047746.17		14355.8922982		13942.1315808		14866.5394009		
1465051488.03		14356.6541543		13942.9234123		14867.2752791		
1465055229.88		14357.4160913		13943.7153336		14868.0112301		
1465058971.74		14358.1781091		13944.507345		14868.7472539		
1465062713.59		14358.9402079		13945.2994463		14869.4833507		
1465066455.45		14359.7023876		13946.0916376		14870.2195203		
1465070197.3		14360.4646481		13946.883919		14870.9557628		
1465073939.15		14361.2269897		13947.6762903		14871.6920782		
1465077681.01		14361.9894122		13948.4687517		14872.4284665		
1465081422.86		14362.7519156		13949.2613032		14873.1649278		
1465085164.72		14363.5145		13950.0539447		14873.901462		
1465088906.57		14364.2771654		13950.8466763		14874.6380692		
1465092648.42		14365.0399118		13951.639498		14875.3747493		
1465096390.28		14365.8027392		13952.4324099		14876.1115024		
1465100132.13		14366.5656476		13953.2254118		14876.8483285		
1465103873.99		14367.3286371		13954.0185039		14877.5852276		
1465107615.84		14368.0917076		13954.8116862		14878.3221996		
1465111357.7		14368.8548592		13955.6049587		14879.0592447		
1465115099.55		14369.6180919		13956.3983213		14879.7963629		
1465118841.4		14370.3814056		13957.1917742		14880.533554		
1465122583.26		14371.1448005		13957.9853172		14881.2708182		
1465126325.11		14371.9082765		13958.7789506		14882.0081555		
1465130066.97		14372.6718336		13959.5726741		14882.7455659		
1465133808.82		14373.4354718		13960.366488		14883.4830493		
1465137550.68		14374.1991912		13961.1603921		14884.2206058		
1465141292.53		14374.9629918		13961.9543865		14884.9582354		
1465145034.38		14375.7268736		13962.7484713		14885.6959382		
1465148776.24		14376.4908365		13963.5426464		14886.433714		
1465152518.09		14377.2548806		13964.3369118		14887.171563		
1465156259.95		14378.019006		13965.1312676		14887.9094852		
1465160001.8		14378.7832126		13965.9257138		14888.6474805		
1465163743.65		14379.5475005		13966.7202503		14889.3855489		
1465167485.51		14380.3118696		13967.5148773		14890.1236906		
1465171227.36		14381.0763199		13968.3095947		14890.8619054		
1465174969.22		14381.8408516		13969.1044026		14891.6001935		
1465178711.07		14382.6054646		13969.8993009		14892.3385547		
1465182452.93		14383.3701588		13970.6942896		14893.0769892		
1465186194.78		14384.1349344		13971.4893689		14893.8154969		
1465189936.63		14384.8997914		13972.2845386		14894.5540778		
1465193678.49		14385.6647296		13973.0797989		14895.2927321		
1465197420.34		14386.4297493		13973.8751497		14896.0314595		
1465201162.2		14387.1948503		13974.6705911		14896.7702603		
1465204904.05		14387.9600327		13975.466123		14897.5091343		
1465208645.9		14388.7252965		13976.2617455		14898.2480817		
1465212387.76		14389.4906417		13977.0574586		14898.9871023		
1465216129.61		14390.2560684		13977.8532623		14899.7261963		
1465219871.47		14391.0215765		13978.6491566		14900.4653636		
1465223613.32		14391.787166		13979.4451416		14901.2046043		
1465227355.18		14392.552837		13980.2412172		14901.9439183		
1465231097.03		14393.3185895		13981.0373835		14902.6833056		
1465234838.88		14394.0844235		13981.8336405		14903.4227664		
1465238580.74		14394.8503389		13982.6299882		14904.1623005		
1465242322.59		14395.6163359		13983.422516		14904.901908		
1465246064.45		14396.3824145		13984.192493		14905.641589		
1465249806.3		14397.1485746		13984.9625549		14906.3813433		
1465253548.15		14397.9148162		13985.7327015		14907.1211711		
1465257290.01		14398.6811394		13986.502933		14907.8610723		
1465261031.86		14399.4475442		13987.2732493		14908.601047		
1465264773.72		14400.2140306		13988.0436505		14909.3410952		
1465268515.57		14400.9805986		13988.8141366		14910.0812168		
1465272257.43		14401.7472482		13989.5847076		14910.8214119		
1465275999.28		14402.5139794		13990.3553635		14911.5616805		
1465279741.13		14403.2807923		13991.1261043		14912.3020226		
1465283482.99		14404.0476869		13991.8969301		14913.0424382		
