1466360227.03		41.9573757079		40.9847395444		43.0928095372		
1466396464.86		42.7545841118		41.7698862049		43.8885495175		
1466432702.7		43.5653845308		42.5583253647		44.7032941769		
1466468940.54		44.3839069354		43.3558608761		45.5091218016		
1466505178.38		45.205172855		44.1702543336		46.3469803064		
1466541416.22		46.3616306632		45.295555144		47.5265883783		
1466577654.05		48.7284516009		47.6185385275		49.9420442363		
1466613891.89		51.1951266574		50.0417013552		52.462074111		
1466650129.73		53.7586394286		52.5232159324		55.0713513043		
1466686367.57		56.4138602246		55.135263085		57.7732413798		
1466722605.41		59.1709999028		57.8185130191		60.5808378642		
1466758843.24		62.0216960101		60.6308946123		63.4647917716		
1466795081.08		64.9697016913		63.5236807656		66.4483596344		
1466831318.92		68.0134505446		66.5022371243		69.5342702292		
1466867556.76		71.1469723567		69.5844480828		72.7112436531		
1466903794.59		74.3479712628		72.7239686219		75.9577110882		
1466940032.43		77.6354971909		75.9655574316		79.2981149085		
1466976270.27		81.0345244322		79.3075439911		82.7618300616		
1467012508.11		84.5240241929		82.7440440215		86.2902567862		
1467048745.95		88.0907541259		86.2632790957		89.9039504906		
1467084983.78		91.7217333904		89.8770232092		93.5976026854		
1467121221.62		95.4456404392		93.5394970068		97.3572991195		
1467157459.46		99.2247435227		97.2770869156		101.183348921		
1467193697.3		103.056165701		101.100015818		105.051792166		
1467229935.14		106.994740889		105.014111681		109.049155244		
1467266172.97		110.993154537		108.969227843		113.094563845		
1467302410.81		107.611782288		105.681317737		109.61716505		
1467338648.65		119.0327737		116.92235014		121.20333657		
1467374886.49		123.166167943		121.005632499		125.308844606		
1467411124.32		127.327185562		125.073317797		129.436977212		
1467447362.16		131.486100614		129.21553673		133.577516225		
1467483600.0		135.647515502		133.350512315		137.738866903		
1467519837.84		139.802462254		137.471637005		141.94251338		
1467556075.68		143.976986893		141.580108816		146.118642599		
1467592313.51		148.141502412		145.709271671		150.248239341		
1467628551.35		152.278340227		149.83979388		154.392789946		
1467664789.19		156.404495175		153.915038412		158.532562375		
1467701027.03		160.5354796		157.969554228		162.633212931		
1467737264.86		164.626506968		162.003492226		166.718385972		
1467773502.7		168.637282591		165.986206745		170.747276678		
1467809740.54		172.619871554		169.952700251		174.739211301		
1467845978.38		176.552140763		173.829604869		178.681120437		
1467882216.22		180.403368787		177.620109699		182.536009971		
1467918454.05		184.193505219		181.387603032		186.359175541		
1467954691.89		188.054987175		185.254505426		190.207355821		
1467990929.73		191.615005435		188.77577685		193.828554142		
1468027167.57		195.173768621		192.300692512		197.439938566		
1468063405.41		198.656181531		195.789064685		200.950351305		
1468099643.24		202.098983596		199.163773267		204.389409415		
1468135881.08		205.463885513		202.491763937		207.735553605		
1468172118.92		208.787834707		205.683566974		210.981914451		
1468208356.76		211.976700736		208.808719585		214.141051708		
1468244594.59		215.035359602		211.838721391		217.2048094		
1468280832.43		218.040165534		214.809362567		220.246874193		
1468317070.27		221.01845023		217.782256235		223.207153757		
1468353308.11		223.837745381		220.595985755		226.030212914		
1468389545.95		226.579419534		223.328177076		228.768649647		
1468425783.78		229.22977454		225.921254172		231.420664123		
1468462021.62		248.113469427		244.559234967		250.452461154		
1468498259.46		250.752362946		247.115299083		253.140371853		
1468534497.3		253.247430466		249.553397011		255.636609346		
1468570735.14		255.658230493		251.870906655		258.059000339		
1468597799.0		257.380742208		253.527343688		259.814166187		
1468597800.0		257.380803392		253.52740385		259.814230942		
1468597801.0		257.380864577		253.527464011		259.814295698		
1468606972.97		168.535498251		160.118434068		180.01653898		
1468643210.81		137.527073145		133.438149107		143.559272457		
1468679448.65		139.895136768		136.260298565		144.512451422		
1468715686.49		144.150646509		140.525379442		148.502936254		
1468751924.32		148.578328878		145.012266949		152.889693212		
1468788162.16		153.079669144		149.551741195		157.315245251		
1468824400.0		157.608934528		154.086225375		161.742200464		
1468860637.84		162.10096957		158.601249696		166.131963162		
1468896875.68		166.551409235		163.136267867		170.485852765		
1468933113.51		171.015106704		167.671736009		174.857916443		
1468969351.35		173.511138014		170.250197923		177.31020016		
1469005589.19		178.035763836		174.83929443		181.791553239		
1469041827.03		182.397754606		179.308747511		186.08820854		
1469078064.86		186.826000243		183.845593464		190.459634291		
1469114302.7		191.168382838		188.298352589		194.699980798		
1469150540.54		195.455751327		192.646753261		198.758327937		
1469186778.38		199.669911386		196.935355082		202.773392929		
1469223016.22		183.295064351		180.857097681		185.988742935		
1469259254.05		186.691757471		184.298359836		189.322973769		
1469295491.89		190.009016533		187.689040148		192.523913295		
1469331729.73		193.276390226		190.987708096		195.647482602		
1469367967.57		196.477904989		194.220614739		198.623220121		
1469404205.41		199.587863593		197.3405786		201.655486058		
1469440443.24		202.606462099		200.463988604		204.547441302		
1469476681.08		205.54014051		203.501085693		207.465942271		
1469512918.92		208.371445328		206.404767435		210.324753674		
1469549156.76		201.977969664		200.1130346		203.897648977		
1469585394.59		204.600047213		202.657810323		206.481700798		
1469621632.43		207.084475766		205.206891997		208.88026391		
1469657870.27		209.535623862		207.773101227		211.280418292		
1469694108.11		211.920496576		210.114572874		213.605194686		
1469730345.95		214.241920888		212.350599697		215.93268059		
1469766583.78		221.504985494		219.533898578		223.14294775		
1469802821.62		223.713732669		221.628862191		225.35858421		
1469839059.46		239.770742651		237.500944707		241.555478921		
1469875297.3		241.925564027		239.690404366		243.752612888		
1469911535.14		243.97532867		241.774657755		245.81131706		
1469947772.97		246.007976296		243.677220301		247.861542384		
1469984010.81		247.970326716		245.620662399		249.875637626		
1470020248.65		249.855780762		247.402851691		251.748623375		
1470056486.49		251.72875801		249.166856424		253.632536972		
1470092724.32		253.525966677		250.888276808		255.459925307		
1470128962.16		255.239869597		252.39518387		257.200162301		
1470165200.0		256.866373504		253.827860708		258.815748489		
1470201437.84		240.317313414		237.503769743		242.148917214		
1470237675.68		241.92339166		239.163514601		243.729602921		
1470273913.51		243.471529428		240.749680333		245.250749222		
1470310151.35		244.969006812		242.256144743		246.71305833		
1470346389.19		245.906694506		243.13496964		247.629275412		
1470382627.03		247.411425713		244.680957723		249.13487048		
1470418864.86		248.798777375		246.125654617		250.471047441		
1470455102.7		250.075560807		247.452925633		251.723879864		
1470491340.54		251.322372302		248.702745843		252.918360523		
1470527578.38		249.731548883		247.165554143		251.361235121		
1470563816.22		250.937820629		248.32355354		252.581679624		
1470600054.05		252.150896511		249.527583101		253.798880233		
1470636291.89		253.325842768		250.734489821		254.950091835		
1470672529.73		254.475292039		251.924655247		256.09985274		
1470708767.57		274.976309256		272.249984801		276.707001263		
1470745005.41		276.101907265		273.379392288		277.843721413		
1470781243.24		277.319404459		274.624285631		279.076146914		
1470817481.08		277.603319332		274.903445057		279.343734481		
1470853718.92		277.726628346		274.995143309		279.459874644		
1470889956.76		277.796097368		275.070493041		279.521757732		
1470926194.59		277.842694066		275.162895101		279.586789358		
1470962432.43		278.126361668		275.624343319		279.857626555		
1470998670.27		278.524017332		276.259982573		280.211886781		
1471034908.11		278.851045165		276.817774389		280.500776862		
1471071145.95		279.314756117		277.420468925		280.864010602		
1471107383.78		279.738336113		277.968478898		281.217769445		
1471143621.62		280.218524976		278.552535825		281.606900183		
1471179859.46		280.609925225		279.051995311		282.053552206		
1471216097.3		281.012716861		279.529889601		282.488085817		
1471252335.14		281.349163186		279.85263729		282.905695811		
1471288572.97		281.732071386		280.203972922		283.292870198		
1471324810.81		282.184721552		280.602320959		283.840852918		
1471361048.65		282.422702521		280.897188531		284.193222865		
1471397286.49		282.805819502		281.259013361		284.639925624		
1471433524.32		283.142092325		281.58609869		284.971853118		
1471469762.16		283.533004446		281.971576284		285.447292013		
1471506000.0		283.909005259		282.339793554		285.901730755		
1471542237.84		284.256735462		282.651046862		286.392028455		
1471578475.68		284.635638966		282.989760463		286.809946503		
1471614713.51		284.967327337		283.260518063		287.177142818		
1471650951.35		285.274789179		283.551576933		287.626407308		
1471687189.19		285.587439332		283.849110262		288.054261863		
1471723427.03		285.860448465		284.093748057		288.423572424		
1471759664.86		286.144345905		284.33262173		288.759098588		
1471795902.7		286.429497085		284.602296873		289.116625414		
1471832140.54		286.736675066		284.889332118		289.468746926		
1471868378.38		286.954517303		285.102158229		289.776235831		
1471879999.0		287.243442375		285.373635292		290.073865674		
1471880000.0		287.243469064		285.373657579		290.073892131		
1471880001.0		287.243495752		285.373679866		290.073918588		
1471904616.22		285.276801173		283.520695541		287.429626199		
1471940854.05		275.795492534		274.189494182		277.242859022		
1471977091.89		267.026151597		265.473770617		268.439818151		
1472013329.73		258.807405504		257.166811796		260.281848989		
1472049567.57		248.003506136		246.170448862		249.653747876		
1472085805.41		244.276329526		242.070950183		246.162551232		
1472122043.24		238.238174069		236.193350751		240.107912849		
1472158281.08		232.502053054		230.579882136		234.313676131		
1472194518.92		227.092441386		225.262147841		228.878648008		
1472230756.76		221.997186157		220.238738583		223.76989793		
1472266994.59		217.159952529		215.448938108		218.899260357		
1472303232.43		212.5552083		210.909470702		214.240512565		
1472339470.27		208.185930317		206.551694394		209.839883429		
1472375708.11		203.985987221		202.39862169		205.633722952		
1472411945.95		200.028595622		198.438049678		201.629365048		
1472448183.78		196.262975314		194.691981384		197.794034573		
1472484421.62		192.641273693		191.086725728		194.167502408		
1472520659.46		189.168250562		187.645169303		190.677589849		
1472556897.3		185.826092085		184.333872543		187.33889434		
1472593135.14		182.65957564		181.198631469		184.099148212		
1472629372.97		179.634079239		178.161932535		181.034721492		
1472665610.81		176.693910317		175.246677284		178.069576224		
1472701848.65		173.87428458		172.48197874		175.188213365		
1472738086.49		171.151117282		169.787819458		172.45484284		
1472774324.32		168.548237326		167.189204885		169.809838233		
1472799999.0		166.752953099		165.383035127		168.002988704		
1472800000.0		166.752884259		165.382963703		168.002920625		
1472800001.0		166.752815419		165.382892279		168.002852547		
1472810562.16		165.952055311		164.615099653		167.219710892		
1472846800.0		164.634328264		163.411399091		165.8434892		
1472883037.84		168.869459879		167.724830063		170.080151159		
1472919275.68		173.090576318		171.923716118		174.283400455		
1472955513.51		177.224810554		176.088004931		178.387908092		
1472991751.35		181.394761367		180.269353335		182.560595236		
1473027989.19		185.481022827		184.387157908		186.688964637		
1473064227.03		189.541085501		188.475812134		190.750670078		
1473100464.86		193.844897079		192.780525547		195.096330049		
1473136702.7		197.754471153		196.701524878		199.037637342		
1473172940.54		201.780213568		200.710994621		203.088418823		
1473209178.38		205.765359016		204.738427595		207.088344845		
1473245416.22		209.69324518		208.671019299		211.032342989		
1473281654.05		213.535676594		212.496626247		214.893374634		
1473317891.89		217.341994308		216.291178248		218.750092202		
1473354129.73		221.082571398		220.021517894		222.573483555		
1473390367.57		224.646707732		223.561786295		226.154301767		
1473426605.41		228.367352008		227.211152039		229.879501019		
1473462843.24		231.887814469		230.721784355		233.397185699		
1473499081.08		235.354714114		234.172314767		236.937723784		
1473535318.92		238.775627394		237.57918141		240.376038863		
1473571556.76		242.125590791		240.911347884		243.824552442		
1473607794.59		245.362901603		244.123952848		247.149373092		
1473644032.43		248.552485266		247.302106912		250.468701231		
1473680270.27		251.690828611		250.448671698		253.696565582		
1473716508.11		254.750317867		253.499777617		256.759863514		
1473752745.95		257.760014486		256.492432119		259.771859135		
1473788983.78		260.712786907		259.427843102		262.797827385		
1473825221.62		263.971162729		262.719009371		266.061945501		
1473861459.46		266.883156752		265.622499824		268.894128938		
1473897697.3		269.409766354		268.147198452		271.163870424		
1473933935.14		271.926872832		270.63962125		273.805579539		
1473970172.97		274.543897386		273.259569862		276.51003583		
1474006410.81		277.08685959		275.779576807		279.043598816		
1474042648.65		279.570435		278.260149487		281.558127304		
1474078886.49		273.191079303		271.937623894		275.162390151		
1474115124.32		275.45539018		274.208571469		277.525815331		
1474151362.16		277.718227314		276.438840577		279.804528172		
1474187600.0		279.939243255		278.656401709		282.056090581		
1474223837.84		282.060513611		280.755853639		284.206473462		
1474260075.68		284.124706286		282.807825815		286.268691104		
1474296313.51		286.147127267		284.801257927		288.292580561		
1474332551.35		288.1046704		286.739996966		290.301243424		
1474368789.19		290.007019627		288.637642497		292.236671129		
1474405027.03		289.836839801		288.466876816		292.081832979		
1474441264.86		291.730774379		290.348997692		294.010170841		
1474477502.7		293.515424907		292.124328637		295.832455371		
1474513740.54		294.045654588		292.63842991		296.37988971		
1474549978.38		296.106656888		294.673792523		298.462717703		
1474586216.22		298.205547436		296.764724634		300.590591319		
1474622454.05		300.151765834		298.689954093		302.5279021		
1474658691.89		297.373330582		295.935218071		299.713907838		
1474694929.73		299.110225162		297.659937839		301.466787054		
1474731167.57		300.708521409		299.240804371		303.104954528		
1474767405.41		302.239528826		300.774037044		304.681371271		
1474803643.24		303.731187906		302.267763397		306.193219532		
1474839881.08		305.153271475		303.710227742		307.664275603		
1474876118.92		306.54026201		305.105147949		309.085284397		
1474912356.76		312.691471009		311.239030456		315.306799624		
1474948594.59		309.169228887		307.737438032		311.772078911		
1474984832.43		310.451616216		308.995618963		313.065795371		
1475021070.27		311.697635189		310.236648405		314.32746703		
1475057308.11		312.905652615		311.4434625		315.554997352		
1475093545.95		314.200095677		312.721260324		316.858570013		
1475129783.78		315.549209658		314.044260076		318.201775516		
1475166021.62		316.84688621		315.333039764		319.482428238		
1475179999.0		317.084763872		315.574576125		319.699067905		
1475180000.0		317.084487478		315.574316092		319.698776193		
1475180001.0		317.084211084		315.574056058		319.698484481		
1475202259.46		310.599351452		309.300197231		312.920597351		
1475238497.3		299.87788343		298.823160866		301.818740719		
1475274735.14		289.730274872		288.80486938		291.370948372		
1475310972.97		280.269041455		279.278099283		281.583930895		
1475347210.81		271.633509492		270.550813745		272.683356995		
1475383448.65		267.457528968		266.09190938		268.561781256		
1475419686.49		264.88104903		263.382093021		266.155646343		
1475455924.32		262.592131416		260.876309705		263.977095559		
1475492162.16		260.349798765		258.442724619		261.856084746		
1475528400.0		256.297161625		254.187270015		257.958303936		
1475564637.84		253.290981231		250.860407212		255.074630002		
1475600875.68		251.661203716		249.066615379		253.580323589		
1475637113.51		249.877456166		247.050353015		251.947600856		
1475673351.35		249.27518048		246.237903219		251.475735026		
1475679999.0		248.99378078		245.920431887		251.220494695		
1475680000.0		248.993955468		245.920608384		251.22066968		
1475680001.0		248.994130156		245.920784881		251.220844665		
1475709589.19		254.167540027		251.157979175		256.385850509		
1475745827.03		260.312809414		257.407047042		262.502453207		
1475782064.86		266.554041422		263.75970864		268.70325149		
1475818302.7		272.679546509		269.951875438		274.801963143		
1475854540.54		278.679450235		276.169273523		280.75745746		
1475890778.38		284.151434703		281.786780603		286.168935193		
1475927016.22		289.229179576		287.04892299		291.182003852		
1475963254.05		294.337734224		292.225750342		296.155812531		
1475999491.89		299.273058284		297.225013665		300.988778451		
1476035729.73		304.053083525		302.126575414		305.679171207		
1476071967.57		308.757309825		306.898332658		310.286946353		
1476108205.41		313.318871667		311.517983463		314.792017442		
1476144443.24		317.753543165		316.043622519		319.213682631		
1476180681.08		322.218620885		320.490188312		323.567332711		
1476216918.92		326.454525065		324.805325884		327.743154897		
1476253156.76		330.553788414		328.963227887		331.877286645		
1476289394.59		334.621707671		333.030987714		335.94416925		
1476325632.43		338.057621019		336.480494681		339.365402796		
1476361870.27		341.033147404		339.512003995		342.335717249		
1476398108.11		344.359960666		342.896868161		345.682048125		
1476434345.95		347.637781234		346.216755168		349.014126668		
1476470583.78		350.692745254		349.304532866		352.191331972		
1476506821.62		353.981418163		352.624768596		355.629084832		
1476543059.46		357.273020745		355.920684109		359.000111788		
1476579297.3		360.418920225		359.113851112		362.164573454		
1476615535.14		363.491049825		362.224337069		365.265645025		
1476651772.97		366.450343101		365.219916487		368.256769878		
1476688010.81		369.288706576		368.08709324		371.1878423		
1476724248.65		372.041508792		370.868078037		373.918983878		
1476760486.49		374.700610055		373.5290856		376.653608687		
1476796724.32		377.257102612		376.110333556		379.214771742		
1476832962.16		379.723919436		378.591615656		381.734843173		
1476869200.0		382.127319457		380.970800295		384.293393981		
1476905437.84		384.428151707		383.232591753		386.62960635		
1476941675.68		386.613797889		385.408638484		388.904984292		
1476977913.51		388.688894616		387.49095108		390.95555705		
1477014151.35		390.389135354		389.173968955		392.626329548		
1477050389.19		392.013109555		390.79370458		394.302179823		
1477086627.03		393.576812851		392.315011908		395.898009551		
1477122864.86		395.122405064		393.81590715		397.453702464		
1477159102.7		396.597834018		395.272443111		398.95109183		
1477195340.54		398.025925232		396.708345515		400.426546528		
1477231578.38		399.416162222		398.084439614		401.880726791		
1477267816.22		400.758900197		399.437202448		403.29216995		
1477304054.05		402.077968788		400.712969942		404.653719998		
1477340291.89		403.33091741		401.960470551		405.96128534		
1477376529.73		404.535832219		403.165052096		407.211174301		
1477412767.57		405.712170307		404.34615789		408.434851098		
1477449005.41		406.85558763		405.491370488		409.615652708		
1477485243.24		407.972458861		406.605373647		410.740028919		
1477521481.08		409.076541607		407.703826088		411.829761971		
1477557718.92		410.126351925		408.734537121		412.900716342		
1477593956.76		411.044507386		409.661300479		413.877730901		
1477630194.59		412.130845024		410.711876328		414.974587083		
1477666432.43		413.125883786		411.691956813		415.979193127		
1477702670.27		414.031918554		412.580343285		416.881261839		
1477738908.11		414.972054053		413.511872414		417.794938225		
1477775145.95		415.887409445		414.397805789		418.690236971		
1477811383.78		416.810836383		415.335790551		419.593618612		
1477847621.62		417.652271786		416.174404699		420.433156719		
1477883859.46		418.502379757		417.010680406		421.288769127		
1477920097.3		419.326389845		417.824716819		422.142837799		
1477956335.14		420.135130536		418.619210864		422.974534106		
1477992572.97		420.942046102		419.422749521		423.805913214		
1478028810.81		421.747131392		420.211307498		424.619948306		
1478065048.65		422.529555811		420.993314995		425.409503719		
1478101286.49		423.278521901		421.729424414		426.159652206		
1478137524.32		424.020812403		422.479478032		426.911974925		
1478173762.16		424.747796084		423.208601871		427.646577415		
1478210000.0		425.482220326		423.931247065		428.377053362		
1478246237.84		426.196840024		424.645035484		429.081189856		
1478282475.68		426.942711949		425.36807147		429.810776566		
1478318713.51		427.661500188		426.074657344		430.52842337		
1478354951.35		428.345246067		426.747698787		431.203166186		
1478391189.19		429.045127014		427.442243282		431.903608848		
1478427427.03		429.726503961		428.108719271		432.569931629		
1478463664.86		430.386047254		428.767659332		433.223941006		
1478499902.7		431.045108869		429.415075459		433.876460887		
1478536140.54		431.707878242		430.06268688		434.543899552		
1478572378.38		432.370232644		430.715860815		435.198030902		
1478608616.22		433.011393564		431.363047964		435.836847123		
1478644854.05		433.662493183		432.018317958		436.48378276		
1478681091.89		434.309094936		432.657029776		437.113577733		
1478717329.73		434.948764753		433.291229235		437.743027269		
1478753567.57		435.576418775		433.919103091		438.364520181		
1478789805.41		436.209027872		434.554956578		438.982009583		
1478826043.24		436.839852622		435.174385474		439.598691013		
1478862281.08		437.451044062		435.777179094		440.199521494		
1478898518.92		438.074911497		436.392874471		440.814289508		
1478934756.76		438.696238457		437.009327666		441.42498033		
1478970994.59		439.324026437		437.632897608		442.042075347		
1479007232.43		439.933744754		438.235759812		442.633450804		
1479043470.27		440.544947293		438.860317368		443.257498056		
1479079708.11		441.154538766		439.468659948		443.863911255		
1479115945.95		441.767147359		440.087589826		444.4776309		
1479152183.78		442.379472406		440.713032033		445.093415659		
1479188421.62		442.977914204		441.312013208		445.694293518		
1479224659.46		443.579931019		441.925690431		446.281209048		
1479260897.3		444.1819574		442.523994089		446.867024953		
1479297135.14		444.762530304		443.109149612		447.454805994		
1479333372.97		445.350810678		443.703992463		448.060690133		
1479369610.81		445.937328266		444.288566887		448.6605524		
1479405848.65		446.524162215		444.876485897		449.267129204		
1479442086.49		447.129759475		445.475861453		449.886946739		
1479478324.32		447.713461058		446.061191314		450.492310881		
1479514562.16		448.304095477		446.650162441		451.092174781		
1479550800.0		448.904799798		447.250462985		451.672010666		
1479587037.84		449.497406839		447.842878752		452.206407477		
1479623275.68		450.103115113		448.43617332		452.766225919		
1479659513.51		450.689065022		449.021120216		453.321346735		
1479695751.35		451.268089167		449.590222678		453.900099154		
1479731989.19		451.861683821		450.175731278		454.479884683		
1479768227.03		439.729963498		438.09167382		442.234635559		
1479772378.0		439.806466866		438.167015034		442.310844694		
1479772379.0		439.806485892		438.167033804		442.310863995		
1479772380.0		439.806504919		438.167052574		442.310883297		
1479804464.86		360.752350601		355.512571613		365.920854031		
1479840702.7		360.415176212		355.887217939		365.583463159		
1479876940.54		374.704945321		370.302066253		380.082474835		
1479913178.38		378.605145539		374.37618025		383.808125423		
1479949416.22		382.465214073		378.330975674		387.50021081		
1479985654.05		386.218427904		382.201217809		391.161256885		
1480021891.89		389.870291533		385.94053906		394.635795645		
1480058129.73		393.41275414		389.615997573		398.002263254		
1480094367.57		396.862359066		393.213425967		401.244141244		
1480130605.41		400.186312119		396.665395596		404.434451815		
1480166843.24		403.403549835		400.014754827		407.510088233		
1480203081.08		406.53985577		403.215733351		410.51472591		
1480239318.92		409.606912817		406.33891984		413.35841639		
1480275556.76		412.529423824		409.362188349		416.124126556		
1480311794.59		415.36701435		412.360337707		418.818468646		
1480344348.0		417.498183658		414.541183856		420.744343085		
1480344349.0		417.498143554		414.541144054		420.744252941		
1480344350.0		417.49810345		414.541104253		420.744162797		
1480348032.43		417.304481441		414.403029951		420.49773112		
1480384270.27		415.313567244		412.67029486		418.180833061		
1480420508.11		413.426609458		411.018409388		415.92041339		
1480456745.95		411.698562685		409.444082218		414.083736313		
1480492983.78		409.928680125		407.759613114		412.305111272		
1480529221.62		408.352106542		406.267239818		410.84013515		
1480565459.46		406.968794589		404.732009461		409.519330782		
1480601697.3		405.593066761		403.328109463		408.323450189		
1480637935.14		404.39834912		401.935574129		407.104704065		
1480674172.97		403.337995339		400.507732778		405.937550056		
1480710410.81		402.259536549		399.084796322		404.912220996		
1480746648.65		401.214286508		397.918862115		404.120347857		
1480782886.49		400.342849986		396.802911465		403.393192422		
1480819124.32		399.500254051		395.698230085		402.699389931		
1480855362.16		398.742489673		394.656592944		402.116790861		
1480891600.0		398.022670497		393.748290538		401.616701603		
1480926699.0		397.624674085		393.243121286		401.262679171		
1480926700.0		397.624776454		393.243229634		401.262771445		
1480926701.0		397.624878824		393.243337983		401.262863719		
1480927837.84		397.74129067		393.366551635		401.367791391		
1480964075.68		401.473697777		397.218047804		405.051371538		
1481000313.51		405.119853037		401.055806796		408.620147466		
1481036551.35		408.660133289		404.739120423		412.107855713		
1481072789.19		412.091106995		408.341828856		415.437656785		
1481109027.03		415.421142895		411.84019814		418.682006464		
1481145264.86		418.697975857		415.209025313		421.843796941		
1481181502.7		421.823168861		418.417924657		424.877404536		
1481217740.54		424.953259276		421.642687753		427.885211515		
1481253978.38		427.846106282		424.701325776		430.717473649		
1481290216.22		430.611890028		427.621739276		433.434547878		
1481326454.05		433.300754178		430.471317745		436.062948942		
1481362691.89		435.91234335		433.221789022		438.612942863		
1481398929.73		438.467795291		435.867771657		441.051771447		
1481435167.57		440.904091674		438.416536692		443.428452674		
1481471405.41		443.2789188		440.962579901		445.753998382		
1481507643.24		445.587138268		443.331375591		447.965438589		
1481543881.08		447.770675707		445.625212212		450.062359441		
