1468520659.46		252.756938766		250.376749458		255.003214504		
1468559578.38		255.400768396		252.973907169		257.628887086		
1468597799.0		257.890640731		255.404756246		260.123634882		
1468597800.0		257.890702918		255.404818032		260.123696454		
1468597801.0		257.890765106		255.404879817		260.123758025		
1468598497.3		256.277327272		254.094393976		258.398719801		
1468637416.22		137.070147236		132.998348906		141.871017383		
1468676335.14		138.922629766		135.40030995		142.293033235		
1468715254.05		143.550045739		140.138780839		146.736988727		
1468754172.97		148.374941977		144.98536916		151.516167161		
1468793091.89		153.239937138		149.852057101		156.363382592		
1468832010.81		158.117243529		154.722297058		161.224300942		
1468870929.73		162.952429927		159.562450902		165.996967914		
1468909848.65		167.796918935		164.4214239		170.79284607		
1468948767.57		172.613010661		169.254802906		175.540534575		
1468987686.49		175.511626734		172.244700483		178.35071285		
1469026605.41		180.348560015		177.118169881		183.09663912		
1469065524.32		185.042798425		181.90590398		187.717975959		
1469104443.24		189.776087581		186.673177269		192.366054243		
1469143362.16		194.414807988		191.345786488		196.882427252		
1469182281.08		198.968113927		195.969688696		201.392842155		
1469221200.0		182.991287443		180.403859741		185.118728378		
1469260118.92		186.669074297		184.19856363		188.785936057		
1469299037.84		190.286776527		187.896829635		192.31791166		
1469337956.76		193.774888604		191.480058628		195.782214878		
1469376875.68		197.215235583		195.037947851		199.149199608		
1469415794.59		200.578647413		198.475885085		202.42415947		
1469454713.51		203.826058064		201.807043272		205.592649584		
1469493632.43		206.993510056		205.008904725		208.692643093		
1469532551.35		210.064343573		208.161940354		211.716266355		
1469571470.27		203.817800559		202.091121556		205.336666288		
1469610389.19		206.578379735		204.918576481		208.048284305		
1469649308.11		209.218677362		207.583377545		210.672547207		
1469688227.03		211.800830535		210.196066816		213.181538361		
1469727145.95		214.332578977		212.736854433		215.691845293		
1469766064.86		221.743228216		220.164704259		223.146591339		
1469804983.78		224.156740396		222.545489824		225.539845572		
1469843902.7		240.438830772		238.70751338		241.889712542		
1469882821.62		242.767715213		241.016950013		244.257071969		
1469921740.54		244.993566188		243.293212761		246.553809021		
1469960659.46		247.145647689		245.483776366		248.768733336		
1469999578.38		249.232146042		247.544464578		250.924135935		
1470038497.3		251.192884315		249.48701932		252.877509589		
1470077416.22		237.743761429		236.113273118		239.340493181		
1470116335.14		255.011691139		253.208764563		256.709302783		
1470155254.05		256.687483674		254.836270633		258.404221637		
1470194172.97		240.268930019		238.550491661		241.859008503		
1470233091.89		241.972014879		240.282706508		243.572401144		
1470272010.81		243.643153929		241.971802504		245.236009585		
1470310929.73		245.220053937		243.602751876		246.830877539		
1470349848.65		246.143932969		244.555395201		247.765922059		
1470388767.57		247.871860411		246.276777077		249.484602915		
1470427686.49		249.352216075		247.759422098		250.945009574		
1470466605.41		250.72122104		249.150237752		252.318795134		
1470505524.32		249.363415175		247.843134506		250.958374818		
1470544443.24		250.527779643		249.027920974		252.149051054		
1470583362.16		251.850815063		250.34509416		253.456888916		
1470622281.08		253.118302075		251.630199176		254.746445491		
1470661200.0		254.376438909		252.877821033		255.984852951		
1470700118.92		275.049900402		273.413456982		276.76919561		
1470739037.84		276.208599295		274.58947499		277.921609683		
1470777956.76		277.558135567		275.96001264		279.253049482		
1470816875.68		277.869473377		276.284294245		279.535406727		
1470855794.59		278.006792375		276.421467119		279.686557242		
1470894713.51		278.08241324		276.492114464		279.753132423		
1470933632.43		278.15799174		276.592845587		279.863713919		
1470972551.35		278.544802731		277.002401687		280.182952699		
1471011470.27		278.933429761		277.42197286		280.507172344		
1471050389.19		279.373892152		277.93204439		280.861014196		
1471089308.11		279.75478922		278.357215267		281.183132659		
1471128227.03		280.198661987		278.790884207		281.636643042		
1471167145.95		280.610172101		279.184606888		282.067979943		
1471206064.86		280.998716683		279.595141672		282.44430204		
1471244983.78		281.369963311		279.933313042		282.751837896		
1471283902.7		281.686225056		280.29242413		283.105346423		
1471322821.62		282.140734702		280.730956168		283.582834257		
1471361740.54		282.408402459		280.99260204		283.894640157		
1471400659.46		282.805508294		281.355262814		284.27588428		
1471439578.38		283.099200031		281.63791423		284.574594763		
1471478497.3		283.526197657		282.031158294		285.011130966		
1471517416.22		283.882872654		282.378914372		285.468531227		
1471556335.14		284.264576586		282.746981756		285.902296191		
1471595254.05		284.624229776		283.0854242		286.322007718		
1471634172.97		285.012487804		283.411339421		286.693274449		
1471673091.89		285.330273998		283.698188842		287.066338317		
1471712010.81		285.634976709		283.987512731		287.423184034		
1471750929.73		285.951284982		284.260646695		287.764439432		
1471789848.65		286.278899841		284.529445144		288.100570165		
1471828767.57		286.603633124		284.814743518		288.437916365		
1471867686.49		286.894664764		285.08027163		288.759886779		
1471879999.0		287.178542765		285.360428417		289.065095748		
1471880000.0		287.17856552		285.360453029		289.065121204		
1471880001.0		287.178588276		285.360477641		289.06514666		
1471906605.41		284.499502701		282.928556285		286.126896441		
1471945524.32		274.481952156		273.137268175		275.90563078		
1471984443.24		265.294973533		263.997005813		266.68102856		
1472023362.16		256.790258278		255.464533766		258.198405123		
1472062281.08		245.701635118		244.233372518		247.122096765		
1472101200.0		241.960388934		240.468159789		243.366601905		
1472140118.92		217.043190192		215.685344083		218.332476414		
1472179037.84		229.714537752		228.294588074		231.134965562		
1472217956.76		207.603185741		206.333012626		208.900146309		
1472256875.68		218.763579565		217.474320011		220.173395446		
1472295794.59		213.768530713		212.487358931		215.13967733		
1472334713.51		209.013934044		207.7538632		210.404160242		
1472373632.43		204.508166513		203.281682937		205.888877141		
1472412551.35		200.23693559		199.025470023		201.617214324		
1472451470.27		196.160161357		194.981098804		197.52812001		
1472490389.19		192.297861501		191.134101389		193.634790242		
1472529308.11		188.611305702		187.454752898		189.933354545		
1472568227.03		185.089510001		183.954161592		186.392475621		
1472607145.95		181.714772114		180.592084738		183.020127392		
1472646064.86		178.48782185		177.373200758		179.764070947		
1472684983.78		175.399290344		174.28922822		176.668241914		
1472723902.7		172.420218634		171.337728783		173.708415662		
1472762821.62		169.598871249		168.47709841		170.881279834		
1472799999.0		166.995161992		165.858524842		168.271673758		
1472800000.0		166.995093944		165.858455685		168.271602281		
1472800001.0		166.995025896		165.858386527		168.271530805		
1472801740.54		166.876737536		165.738171708		168.147286294		
1472840659.46		164.021745833		162.868969271		165.23241743		
1472879578.38		168.667345024		167.50674077		169.924182023		
1472918497.3		173.157549097		171.99700379		174.419559968		
1472957416.22		177.580262724		176.408145766		178.835200155		
1472996335.14		182.053101873		180.850534525		183.304606999		
1473035254.05		186.4499827		185.246680763		187.661398828		
1473074172.97		190.816889469		189.582091177		192.029698272		
1473113091.89		195.373599279		194.137335717		196.594427118		
1473152010.81		199.606555615		198.384901439		200.796046402		
1473190929.73		203.887604778		202.656376137		205.052233172		
1473229848.65		208.117015345		206.865426732		209.271171434		
1473268767.57		212.264677432		211.015399037		213.414824555		
1473307686.49		216.35114246		215.088229763		217.501614985		
1473346605.41		220.391510575		219.100804407		221.533937187		
1473385524.32		224.149553939		222.901306408		225.317300627		
1473424443.24		228.109806046		226.862035227		229.257933746		
1473463362.16		231.886673608		230.62336313		233.034889885		
1473502281.08		235.582506754		234.328081058		236.742792245		
1473541200.0		239.229633862		237.985590321		240.397903321		
1473580118.92		242.777836906		241.547424407		243.978163477		
1473619037.84		246.240203605		245.01697726		247.452566831		
1473657956.76		249.6488777		248.413560866		250.850016339		
1473696875.68		252.987219356		251.757863142		254.209617715		
1473735794.59		256.235549588		255.001835743		257.432980321		
1473774713.51		259.423167887		258.18887318		260.619398427		
1473813632.43		262.906984304		261.69892177		264.097787775		
1473852551.35		266.055319412		264.900150554		267.241178633		
1473891470.27		268.90371799		267.746676556		270.040960289		
1473930389.19		271.521555767		270.349933687		272.690587765		
1473969308.11		274.338654251		273.141437888		275.498543964		
1474008227.03		277.067102373		275.857093023		278.218249975		
1474047145.95		279.72561464		278.51457643		280.887390057		
1474086064.86		273.518372033		272.347443108		274.652445442		
1474124983.78		275.961863151		274.762988494		277.089855493		
1474163902.7		278.357319661		277.155623268		279.488611324		
1474202821.62		280.677143661		279.481834065		281.838649849		
1474241740.54		282.936828459		281.741366018		284.109069238		
1474280659.46		285.125892643		283.938490954		286.296585754		
1474319578.38		287.265546848		286.064479725		288.418566291		
1474358497.3		289.324897922		288.118122523		290.489058251		
1474397416.22		289.336802747		288.150089063		290.494596973		
1474436335.14		291.334423506		290.128926059		292.506171138		
1474475254.05		293.268703267		292.064826307		294.457817964		
1474514172.97		293.922138513		292.713418893		295.108430624		
1474553091.89		296.128071393		294.887735028		297.343580157		
1474592010.81		298.359679479		297.112872982		299.581010092		
1474630929.73		300.424246793		299.158032874		301.644829037		
1474669848.65		297.74892607		296.488638853		298.9610982		
1474708767.57		299.571985545		298.278214239		300.778757575		
1474747686.49		301.260674496		299.956392586		302.47165161		
1474786605.41		302.890913292		301.580647392		304.103957866		
1474825524.32		304.458749853		303.138961738		305.693888728		
1474864443.24		305.985791771		304.650045103		307.219709401		
1474903362.16		312.232143911		310.874873352		313.510141422		
1474942281.08		308.823767702		307.492753095		310.095335945		
1474981200.0		310.190393286		308.849585553		311.470693874		
1475020118.92		311.5288299		310.173752989		312.823743919		
1475059037.84		312.818212104		311.448561262		314.131714502		
1475097956.76		314.219430838		312.829409063		315.526914547		
1475136875.68		315.640608414		314.260695911		316.936360157		
1475175794.59		320.834224797		319.449670491		322.1113068		
1475179999.0		316.9321743		315.56850555		318.189393305		
1475180000.0		316.931889383		315.568220241		318.189103362		
1475180001.0		316.931604466		315.567934932		318.18881342		
1475214713.51		306.713402139		305.654628633		307.806136321		
1475253632.43		295.425399048		294.490966059		296.376899253		
1475292551.35		275.36830492		274.510175057		276.187864107		
1475331470.27		275.040181625		274.093604226		275.92119945		
1475370389.19		268.58830331		267.532441991		269.589842542		
1475409308.11		265.704722137		264.594309812		266.844861616		
1475448227.03		263.272946548		262.070751032		264.509999254		
1475487145.95		260.9088926		259.584142463		262.292533458		
1475526064.86		257.041005517		255.586352615		258.556317425		
1475564983.78		253.602261064		251.980496474		255.240739044		
1475603902.7		251.912587212		250.169788465		253.668537539		
1475642821.62		250.234962187		248.350093621		252.088902208		
1475679999.0		249.396708115		247.352063984		251.409073974		
1475680000.0		249.396881987		247.352241014		251.409247516		
1475680001.0		249.397055859		247.352418045		251.409421059		
1475681740.54		249.699880492		247.659058984		251.711668301		
1475720659.46		256.515929207		254.506669382		258.490719294		
1475759578.38		263.130166786		261.17366572		265.071301689		
1475798497.3		269.754126254		267.844925483		271.706600296		
1475837416.22		276.292006821		274.428647082		278.180770792		
1475876335.14		282.491681081		280.693423256		284.347732164		
1475915254.05		288.007778604		286.239036263		289.799217193		
1475954172.97		293.389558312		291.657714981		295.135083432		
1475993091.89		298.726912633		297.064717995		300.405599461		
1476032010.81		303.816163071		302.233495615		305.451191986		
1476070929.73		308.804604857		307.281423439		310.383381195		
1476109848.65		313.688075701		312.19848002		315.166802962		
1476148767.57		318.448022891		317.002681898		319.8662446		
1476187686.49		323.108412937		321.716501472		324.4900798		
1476226605.41		327.585425367		326.25779852		328.927332584		
1476265524.32		331.935684497		330.65569475		333.241085065		
1476304443.24		336.201157249		334.943342265		337.459696089		
1476343362.16		339.451185916		338.24290937		340.69782245		
1476382281.08		342.769326582		341.547493521		343.959982277		
1476421200.0		346.341118217		345.106661292		347.45886709		
1476460118.92		349.702405105		348.477380876		350.77011783		
1476499037.84		353.131316958		351.932603187		354.185462288		
1476537956.76		356.655501374		355.492449791		357.683688452		
1476576875.68		360.074511049		358.899496015		361.030209464		
1476615794.59		363.368751198		362.204705599		364.324602376		
1476654713.51		366.548609301		365.421599209		367.517140951		
1476693632.43		369.603682091		368.450900238		370.593223695		
1476732551.35		372.534845469		371.402855447		373.531029047		
1476771470.27		375.376909459		374.254720213		376.375858425		
1476810389.19		378.090801764		376.947657759		379.094795596		
1476849308.11		380.719058572		379.539415956		381.740885527		
1476888227.03		383.257914532		382.058906794		384.281986423		
1476927145.95		385.650332758		384.483730821		386.702680334		
1476966064.86		387.903892271		386.717492705		388.971827874		
1477004983.78		389.809870496		388.637259083		390.907822127		
1477043902.7		391.541237943		390.369840179		392.678631805		
1477082821.62		393.226352965		392.039168958		394.378258064		
1477121740.54		394.871340845		393.670897283		396.029622753		
1477160659.46		396.445358285		395.218388838		397.620148548		
1477199578.38		397.979542717		396.737910575		399.165674165		
1477238497.3		399.469851156		398.218359223		400.654134994		
1477277416.22		400.91999521		399.630373998		402.107537602		
1477316335.14		402.316756308		400.988181755		403.496423231		
1477355254.05		403.640257299		402.301707731		404.842570296		
1477394172.97		404.933557444		403.572717349		406.139998341		
1477433091.89		406.17581746		404.792735067		407.396192774		
1477472010.81		407.383042874		405.998984891		408.626593458		
1477510929.73		408.584573018		407.183990648		409.833514715		
1477549848.65		409.714614619		408.313315723		410.967124215		
1477588767.57		413.793627006		412.355650706		415.038252308		
1477627686.49		411.886328739		410.45418807		413.129875241		
1477666605.41		412.955620294		411.525709254		414.215585661		
1477705524.32		413.93922665		412.498368869		415.196461524		
1477744443.24		414.922250268		413.48628667		416.185276502		
1477783362.16		415.892081328		414.451263483		417.160239478		
1477822281.08		416.854848419		415.401626029		418.137832157		
1477861200.0		417.785480752		416.327420999		419.087261092		
1477900118.92		418.685052678		417.217954687		419.990425361		
1477939037.84		419.574833556		418.106628785		420.889589733		
1477977956.76		420.434662608		418.972379378		421.755584776		
1478016875.68		421.275275964		419.799190478		422.599642679		
1478055794.59		422.120344276		420.624491166		423.445848004		
1478094713.51		422.908893823		421.42262435		424.253900557		
1478133632.43		423.715160004		422.242003891		425.060224673		
1478172551.35		424.511845717		423.031774637		425.866096847		
1478211470.27		425.296095428		423.818725277		426.653878569		
1478250389.19		426.058767288		424.572826577		427.40714033		
1478289308.11		426.835308143		425.339933315		428.188141119		
1478328227.03		427.607405725		426.100801355		428.959258236		
1478367145.95		428.343687511		426.812655204		429.69479079		
1478406064.86		429.086562571		427.53878328		430.430098026		
1478444983.78		429.79975619		428.255816087		431.142071648		
1478483902.7		430.486957302		428.94404147		431.828564837		
1478522821.62		431.202559153		429.655997346		432.528801711		
1478561740.54		431.926874408		430.366337457		433.259891195		
1478600659.46		432.623039678		431.046196403		433.952759737		
1478639578.38		433.321027012		431.736021855		434.646341104		
1478678497.3		434.015120332		432.425545084		435.330416268		
1478717416.22		434.698030373		433.121267267		436.008267577		
1478756335.14		435.368080439		433.805855947		436.69034786		
1478795254.05		436.023882562		434.477318467		437.358845244		
1478834172.97		436.712287749		435.163414328		438.051433472		
1478873091.89		437.375796205		435.816699606		438.711976543		
1478912010.81		438.042089645		436.487165639		439.36749743		
1478950929.73		438.702042348		437.162811319		440.040684603		
1478989848.65		439.349214306		437.814399758		440.717064953		
1479028767.57		440.024659853		438.467212096		441.394036839		
1479067686.49		440.678688831		439.113092719		442.02951926		
1479106605.41		441.319055642		439.756658081		442.68387141		
1479145524.32		441.982112085		440.412771606		443.356174683		
1479184443.24		442.626463071		441.046725762		444.004156547		
1479223362.16		443.258053968		441.674189554		444.641042233		
1479262281.08		443.889097161		442.307856224		445.279953906		
1479301200.0		444.516437173		442.945974935		445.908838293		
1479340118.92		445.160372804		443.595308805		446.549689653		
1479379037.84		445.792588295		444.215678424		447.182859106		
1479417956.76		446.43132207		444.866526119		447.825635313		
1479456875.68		447.068131847		445.499521353		448.463543228		
1479495794.59		447.717642918		446.157262797		449.114572059		
1479534713.51		448.342615128		446.791025491		449.754695148		
1479573632.43		448.978063525		447.435670065		450.397296267		
1479612551.35		449.622600265		448.081536927		451.035413388		
1479651470.27		450.254629782		448.710676969		451.667016021		
1479690389.19		450.874633094		449.310079241		452.287879091		
1479729308.11		451.501824365		449.940868203		452.917134463		
1479768227.03		439.4114029		437.907107642		440.797705542		
1479772378.0		439.485223744		437.985677298		440.874125876		
1479772379.0		439.485242229		437.985696916		440.87414477		
1479772380.0		439.485260715		437.985716534		440.874163665		
1479772799.0		439.493006397		437.993936666		440.882080571		
1479772800.0		439.493024883		437.993956284		440.882099467		
1479772801.0		439.483215267		437.985134397		440.873028021		
1479807145.95		359.652324107		354.939655143		365.130828242		
1479846064.86		361.247640864		356.468021505		366.267899809		
1479884983.78		375.977227292		371.282039169		380.977334105		
1479923902.7		380.200276363		375.670532236		384.960433101		
1479962821.62		384.303404363		379.90309585		388.896035517		
1480001740.54		388.288238719		383.992412796		392.674182343		
1480040659.46		392.081342986		388.029323475		396.357220822		
1480079578.38		395.776705681		391.884656368		399.96145614		
1480118497.3		399.389384757		395.587698357		403.374176855		
1480157416.22		402.874798712		399.224371974		406.661335566		
1480196335.14		406.231537179		402.725336708		409.841106437		
1480235254.05		409.502218278		406.125117632		412.912110736		
1480274172.97		412.641086525		409.387874028		415.912315259		
1480313091.89		415.677818143		412.530011598		418.757821558		
1480344348.0		417.687832526		414.6509238		420.624478559		
1480344349.0		417.687762927		414.650884805		420.624412762		
1480344350.0		417.687693329		414.65084581		420.624346965		
1480352010.81		417.279256838		414.286908791		420.114524203		
1480390929.73		414.997971089		412.42097346		417.666761344		
1480429848.65		412.974355389		410.698069769		415.491398184		
1480468767.57		411.149110519		408.960026282		413.362191914		
1480507686.49		409.432140473		407.208351591		411.576595271		
1480546605.41		407.787616769		405.637378337		410.013573259		
1480585524.32		406.328954708		404.131956558		408.639425332		
1480624443.24		404.929582156		402.527382346		407.376712813		
1480663362.16		403.573814925		401.048041264		406.295469012		
1480702281.08		402.362579539		399.542385118		405.366840102		
1480741200.0		401.330754397		398.249357581		404.497675837		
1480780118.92		400.293329091		396.996119057		403.679002393		
1480819037.84		399.311562092		395.813130668		403.001331274		
1480857956.76		398.418816155		394.657528715		402.343421106		
1480896875.68		397.672884143		393.669770358		401.685860493		
1480926699.0		397.369492548		393.176500433		401.468447151		
1480926700.0		397.369594222		393.176605752		401.468546098		
1480926701.0		397.369695895		393.176711071		401.468645045		
1480935794.59		398.308339217		394.180375128		402.364651707		
1480974713.51		402.376237028		398.4436991		406.304920378		
1481013632.43		406.313103992		402.527318505		410.088537678		
1481052551.35		410.147511577		406.503896606		413.740264087		
1481091470.27		413.78213396		410.356773926		417.238417646		
1481130389.19		417.336245223		414.059336563		420.67475603		
1481169308.11		420.75227338		417.622585428		423.973126112		
1481208227.03		424.14186277		421.140802688		427.194139841		
1481247145.95		427.314965616		424.50694174		430.282539674		
1481286064.86		430.373736334		427.650013997		433.190345359		
1481324983.78		433.276492007		430.707147174		436.004472868		
1481363902.7		436.114463436		433.66623145		438.702088285		
1481402821.62		438.807689851		436.498373582		441.338790789		
1481441740.54		441.46568039		439.224547865		443.868931221		
1481480659.46		444.045975424		441.928237351		446.360426895		
1481519578.38		446.498857605		444.442588399		448.712333221		
1481558497.3		448.799845082		446.764172057		450.934678407		
1481597416.22		450.813240903		448.863518539		452.832786472		
1481636335.14		452.651807959		450.748037494		454.603164168		
1481675254.05		454.463901435		452.584267324		456.37015153		
1481714172.97		456.203385632		454.359557654		458.091422564		
1481753091.89		457.937035636		456.157327866		459.775003287		
1481792010.81		459.662271789		457.94358239		461.499222769		
1481830929.73		461.22962779		459.531184918		463.013270579		
1481869848.65		462.766264483		461.103084701		464.535161009		
1481908767.57		464.306187844		462.672815157		466.079708854		
1481947686.49		465.770263876		464.175992151		467.516558628		
1481986605.41		467.182790667		465.604346383		468.876659048		
1482025524.32		468.545139916		466.964629831		470.245225771		
1482064443.24		469.917265165		468.324095109		471.613460848		
1482103362.16		471.23828039		469.64644018		472.957338642		
1482142281.08		472.535896502		470.928585119		474.223928637		
1482168544.0		472.689633229		471.118897839		474.345870281		
1482168545.0		472.68931616		471.118549476		474.345508599		
1482168546.0		472.688999093		471.118201114		474.345146917		
1482181200.0		468.12967586		466.710771028		469.603848149		
1482220118.92		454.514803486		452.613429167		456.631683523		
1482259037.84		441.897717549		439.252765785		445.121823096		
1482297956.76		430.690431736		426.763130325		434.783330854		
1482336875.68		420.161489202		415.290245442		425.133490863		
1482359159.0		415.054500934		409.722561326		420.492696248		
1482359160.0		415.054598714		409.722664324		420.492789561		
1482359161.0		415.054696494		409.722767323		420.492882874		
1482375794.59		416.731393534		411.513858373		422.125324734		
1482414713.51		420.869758721		415.830122254		426.049699001		
1482453632.43		424.907543995		420.025477624		429.808306423		
1482492551.35		428.79999189		424.101438112		433.527600011		
1482531470.27		432.565605885		428.050360166		437.11017442		
