1463730613.5		12591.8597132		12220.5509458		13014.1593033		
1463734355.36		12600.9676814		12229.1130334		13024.5483208		
1463738097.21		12608.1981106		12235.712262		13032.0811658		
1463741839.06		12614.4262131		12241.2859852		13037.7352343		
1463745580.92		12620.3717652		12245.6318951		13042.5253845		
1463749322.77		12625.0027189		12249.1103679		13047.4220223		
1463753064.63		12628.6139722		12252.0738994		13051.7427072		
1463756806.48		12631.1694759		12254.7856903		13055.3218979		
1463760548.33		12633.6663879		12257.0185709		13058.3797913		
1463764290.19		12635.9991596		12259.0148596		13061.0238807		
1463768032.04		12638.0680414		12260.9306233		13063.3253671		
1463771773.9		12639.9633453		12263.0097979		13065.3432438		
1463775515.75		12641.6462809		12264.8458098		13067.1263782		
1463779257.61		12643.1534564		12266.4786486		13068.7152418		
1463782999.46		12644.4873736		12267.8835521		13070.143347		
1463786741.31		12645.6328385		12269.0758113		13071.5049262		
1463790483.17		12646.6947992		12270.1800334		13072.7462439		
1463794225.02		12647.6876811		12271.2114332		13073.882867		
1463797966.88		12648.6234235		12272.1826023		13074.9328851		
1463801708.73		12649.5119071		12273.1039607		13075.911269		
1463805450.59		12650.3613086		12273.9841305		13076.8304074		
1463809192.44		12651.178394		12274.8302457		13077.7005518		
1463812934.29		12651.9643502		12275.6482085		13078.5301838		
1463816676.15		12652.7256813		12276.4429018		13079.3263209		
1463820418.0		12653.4716072		12277.2183649		13080.0947682		
1463824159.86		12654.2048063		12277.9779392		13080.8403281		
1463827901.71		12654.9274942		12278.7243885		13081.566973		
1463831643.56		12655.6415032		12279.4599985		13082.2779884		
1463835385.42		12656.3483488		12280.1866599		13082.9760919		
1463839127.27		12657.0492843		12280.9059363		13083.6635309		
1463842869.13		12657.7452737		12281.61903		13084.342034		
1463846610.98		12658.4338171		12282.3270518		13085.0131977		
1463850352.84		12659.1159092		12283.030984		13085.6784343		
1463854094.69		12659.7947964		12283.7315452		13086.3387764		
1463857836.54		12660.4710432		12284.4293299		13086.9950791		
1463861578.4		12661.145117		12285.1248303		13087.6480499		
1463865320.25		12661.8174045		12285.8184538		13088.2982744		
1463869062.11		12662.4882261		12286.5105375		13088.9462372		
1463872803.96		12663.1578466		12287.2013604		13089.5997728		
1463876545.81		12663.8264854		12287.8911533		13090.2662311		
1463880287.67		12664.494324		12288.5801074		13090.9316121		
1463884029.52		12665.1615125		12289.2683807		13091.5961136		
1463887771.38		12665.8281753		12289.956104		13092.2598988		
1463891513.23		12666.4944152		12290.6433856		13092.9231032		
1463895255.09		12667.1603173		12291.3303151		13093.5858387		
1463898996.94		12667.825952		12292.0169665		13094.2481977		
1463902738.79		12668.4913775		12292.7034011		13094.910257		
1463906480.65		12669.1566422		12293.3896696		13095.5720799		
1463910222.5		12669.8217858		12294.075814		13096.2337189		
1463913964.36		12670.4868414		12294.761869		13096.8952173		
1463917706.21		12671.1518362		12295.4478634		13097.5566109		
1463921448.06		12671.8167929		12296.1338208		13098.2179295		
1463925189.92		12672.4817301		12296.8197608		13098.8791976		
1463928931.77		12673.1466632		12297.5026276		13099.5404356		
1463932673.63		12673.8116051		12298.1677743		13100.2016601		
1463936415.48		12674.4765662		12298.8329461		13100.8628848		
1463940157.34		12675.1415542		12299.4981502		13101.5241201		
1463943899.19		12675.806578		12300.1633947		13102.1853775		
1463947641.04		12676.4716434		12300.8286851		13102.8466645		
1463951382.9		12677.1367552		12301.4940258		13103.5079877		
1463955124.75		12677.8019175		12302.1594205		13104.1693523		
1463958866.61		12678.4671337		12302.8248725		13104.8307627		
1463962608.46		12679.1324065		12303.4903842		13105.4922224		
1463966350.32		12679.7977381		12304.1559578		13106.1537346		
1463970092.17		12680.4631305		12304.821595		13106.8153017		
1463973834.02		12681.1285853		12305.4872973		13107.4769258		
1463977575.88		12681.7941038		12306.1530658		13108.1386085		
1463981317.73		12682.459687		12306.8174217		13108.8003513		
1463985059.59		12683.1253358		12307.4807895		13109.4621554		
1463988801.44		12683.7910511		12308.1442252		13110.1240217		
1463992543.29		12684.4568333		12308.8077294		13110.785951		
1463996285.15		12685.122683		12309.4713027		13111.447944		
1464000027.0		12685.7886007		12310.1349454		13112.1100013		
1464003768.86		12686.4545867		12310.7986581		13112.7721233		
1464007510.71		12687.1206412		12311.4624409		13113.4343103		
1464011252.57		12687.7867646		12312.1262942		13114.0965628		
1464014994.42		12688.452957		12312.7902181		13114.758881		
1464018736.27		12689.1192186		12313.4542128		13115.421265		
1464022478.13		12689.7855496		12314.1182785		13116.0837151		
1464026219.98		12690.4578135		12314.7824153		13116.7462315		
1464029961.84		12691.13195		12315.4466232		13117.4088142		
1464033703.69		12691.8061578		12316.1109025		13118.0714634		
1464037445.54		12692.4804369		12316.775253		13118.7341792		
1464041187.4		12693.1547875		12317.4396751		13119.3969616		
1464044929.25		12693.8292096		12318.1041686		13120.0598107		
1464048671.11		12694.5037032		12318.7687336		13120.7227266		
1464052412.96		12695.1782683		12319.4333702		13121.3857093		
1464056154.82		12695.852905		12320.0980784		13122.0487588		
1464059896.67		12696.5276134		12320.7628582		13122.7118753		
1464063638.52		12697.2023934		12321.4277097		13123.3750586		
1464067380.38		12697.8772451		12322.0926329		13124.0383089		
1464071122.23		12698.5521684		12322.7576279		13124.7016262		
1464074864.09		12699.2271635		12323.4226945		13125.3650105		
1464078605.94		12699.9022303		12324.0878329		13126.0284618		
1464082347.79		12700.5773689		12324.7530431		13126.6919802		
1464086089.65		12701.2525792		12325.418325		13127.3555656		
1464089831.5		12701.9278613		12326.0836788		13128.019218		
1464093573.36		12702.6032152		12326.7491044		13128.6829376		
1464097315.21		12703.2786409		12327.4146018		13129.3467242		
1464101057.07		12703.9541384		12328.0801711		13130.010578		
1464104798.92		12704.6297077		12328.7458122		13130.6744988		
1464108540.77		12705.3053489		12329.4115253		13131.3384868		
1464112282.63		12705.981062		12330.0790341		13132.002542		
1464116024.48		12706.6568469		12330.7466192		13132.6666643		
1464119766.34		12707.3327038		12331.4142766		13133.3308538		
1464123508.19		12708.0086325		12332.0820064		13133.9951105		
1464127250.05		12708.6846331		12332.7498084		13134.6594343		
1464130991.9		12709.3607057		12333.4176828		13135.3238254		
1464134733.75		12710.0368501		12334.0856295		13135.9882837		
1464138475.61		12710.7130666		12334.7536486		13136.6528092		
1464142217.46		12711.389355		12335.42174		13137.317402		
1464145959.32		12712.0657153		12336.0899039		13137.9820619		
1464149701.17		12712.7421476		12336.7581401		13138.6467892		
1464153443.02		12713.418652		12337.4264487		13139.3115837		
1464157184.88		12714.0952283		12338.0948297		13139.9764455		
1464160926.73		12714.7718767		12338.7632832		13140.6413746		
1464164668.59		12715.448597		12339.4318091		13141.306371		
1464168410.44		12716.1253894		12340.1004074		13141.9714347		
1464172152.3		12716.8022539		12340.7690782		13142.6365657		
1464175894.15		12717.4739975		12341.4378215		13143.301764		
1464179636.0		12718.1387957		12342.1066372		13143.9670297		
1464183377.86		12718.8036634		12342.7755255		13144.6323627		
1464187119.71		12719.4686007		12343.4444862		13145.2977631		
1464190861.57		12720.1336075		12344.1135195		13145.9632309		
1464194603.42		12720.7986839		12344.7826253		13146.628766		
1464198345.27		12721.4638298		12345.4518037		13147.2943686		
1464202087.13		12722.1290454		12346.1210546		13147.9600385		
1464205828.98		12722.7943305		12346.7903781		13148.6257759		
1464209570.84		12723.4596852		12347.4597741		13149.2915806		
1464213312.69		12724.1251095		12348.1292428		13149.9574528		
1464217054.55		12724.7906034		12348.798784		13150.6233925		
1464220796.4		12725.456167		12349.4683979		13151.2893996		
1464224538.25		12726.1218002		12350.1380844		13151.9554741		
1464228280.11		12726.7875031		12350.8078435		13152.6216162		
1464232021.96		12727.4532757		12351.4776753		13153.2878257		
1464235763.82		12728.1191179		12352.1475798		13153.9541027		
1464239505.67		12728.7850298		12352.8175569		13154.6204472		
1464243247.52		12729.4510114		12353.4876067		13155.2868592		
1464246989.38		12730.1170627		12354.1577292		13155.9533388		
1464250731.23		12730.7831838		12354.8279244		13156.6198859		
1464254473.09		12731.4493745		12355.4981923		13157.2865005		
1464258214.94		12732.115635		12356.168533		13157.9531827		
1464261956.8		12732.7819653		12356.8389464		13158.6199325		
1464265698.65		12733.4483653		12357.5094326		13159.2867498		
1464269440.5		12734.1148351		12358.1799915		13159.9536347		
1464273182.36		12734.7813747		12358.8506232		13160.6205872		
1464276924.21		12735.4479841		12359.5213277		13161.2876074		
1464280666.07		12736.1146633		12360.192105		13161.9546951		
1464284407.92		12736.7814123		12360.8629552		13162.6218505		
1464288149.77		12737.4482312		12361.5338781		13163.2890735		
1464291891.63		12738.1151199		12362.2048739		13163.9563641		
1464295633.48		12738.7820784		12362.8759426		13164.6237224		
1464299375.34		12739.4491068		12363.5470841		13165.2911484		
1464303117.19		12740.1162051		12364.2182984		13165.9586421		
1464306859.05		12740.7833733		12364.8895857		13166.6262034		
1464310600.9		12741.4506113		12365.5609459		13167.2938325		
1464314342.75		12742.1179193		12366.232379		13167.9615292		
1464318084.61		12742.7852972		12366.903885		13168.6292937		
1464321826.46		12743.452745		12367.5754639		13169.2971259		
1464325568.32		12744.1202627		12368.2471158		13169.9650259		
1464329310.17		12744.7878504		12368.9188406		13170.6329936		
1464333052.03		12745.4555081		12369.5906385		13171.301029		
1464336793.88		12746.1232357		12370.2625093		13171.9691322		
1464340535.73		12746.7910334		12370.934453		13172.6373033		
1464344277.59		12747.458901		12371.6064698		13173.3055421		
1464348019.44		12748.1268386		12372.2785597		13173.9738487		
1464351761.3		12748.7948463		12372.9507225		13174.6422231		
1464355503.15		12749.4629239		12373.6229584		13175.3106653		
1464359245.0		12750.1310716		12374.2952673		13175.9791754		
1464362986.86		12750.7992894		12374.9676493		13176.6477533		
1464366728.71		12751.4675772		12375.6401044		13177.3163991		
1464370470.57		12752.1359351		12376.3126326		13177.9851127		
1464374212.42		12752.8043631		12376.9852339		13178.6538943		
1464377954.28		12753.4728612		12377.6579082		13179.3227437		
1464381696.13		12754.1414294		12378.3306557		13179.991661		
1464385437.98		12754.8100677		12379.0034764		13180.6606462		
1464389179.84		12755.4787761		12379.6763702		13181.3296993		
1464392921.69		12756.1475546		12380.3493371		13181.9988203		
1464396663.55		12756.8164033		12381.0223773		13182.6680093		
1464400405.4		12757.4853222		12381.6954906		13183.3372662		
1464404147.25		12758.1543113		12382.3686771		13184.0065911		
1464407889.11		12758.8233705		12383.0419368		13184.675984		
1464411630.96		12759.4924999		12383.7152698		13185.3454448		
1464415372.82		12760.1616995		12384.3886759		13186.0149736		
1464419114.67		12760.8309694		12385.0621554		13186.6845704		
1464422856.53		12761.5003094		12385.735708		13187.3542353		
1464426598.38		12762.1697197		12386.409334		13188.0239681		
1464430340.23		12762.8392003		12387.0830332		13188.693769		
1464434082.09		12763.5087511		12387.7568057		13189.3636379		
1464437823.94		12764.1783722		12388.4306515		13190.0335749		
1464441565.8		12764.8480635		12389.1045707		13190.7035799		
1464445307.65		12765.5178252		12389.7785631		13191.373653		
1464449049.5		12766.1876572		12390.4526289		13192.0437942		
1464452791.36		12766.8575594		12391.1267681		13192.7140035		
1464456533.21		12767.5259143		12391.8009806		13193.3842808		
1464460275.07		12768.1814302		12392.4752665		13194.0546263		
1464464016.92		12768.8370135		12393.1496258		13194.7250399		
1464467758.78		12769.492664		12393.8240585		13195.3955217		
1464471500.63		12770.148382		12394.4985646		13196.0660716		
1464475242.48		12770.8041672		12395.1731441		13196.7366896		
1464478984.34		12771.4600198		12395.847797		13197.4073758		
1464482726.19		12772.1159398		12396.5225234		13198.0781302		
1464486468.05		12772.7719272		12397.1973233		13198.7489528		
1464490209.9		12773.427982		12397.8721966		13199.4198436		
1464493951.76		12774.0841041		12398.5471434		13200.0908025		
1464497693.61		12774.7402937		12399.2221638		13200.7618297		
1464501435.46		12775.3965507		12399.8972576		13201.4329252		
1464505177.32		12776.0528751		12400.5724249		13202.1040888		
1464508919.17		12776.709267		12401.2476658		13202.7753207		
1464512661.03		12777.3657263		12401.9229802		13203.4466209		
1464516402.88		12778.0222531		12402.5983682		13204.1179893		
1464520144.73		12778.6788473		12403.2738297		13204.789426		
1464523886.59		12779.3355091		12403.9493649		13205.460931		
1464527628.44		12779.9922383		12404.6249736		13206.1325043		
1464531370.3		12780.6490351		12405.3006559		13206.804146		
1464535112.15		12781.3058993		12405.9764118		13207.4758559		
1464538854.01		12781.9628311		12406.6522414		13208.1476342		
1464542595.86		12782.6198304		12407.3281446		13208.8194808		
1464546337.71		12783.2768973		12408.0041214		13209.4913957		
1464550079.57		12783.9340317		12408.680172		13210.163379		
1464553821.42		12784.5912337		12409.3562962		13210.8354307		
1464557563.28		12785.2485032		12410.032494		13211.5075508		
1464561305.13		12785.9058404		12410.7087656		13212.1797393		
1464565046.98		12786.5632451		12411.3851109		13212.8519962		
1464568788.84		12787.2207175		12412.0615299		13213.5243215		
1464572530.69		12787.8782575		12412.7380227		13214.1967152		
1464576272.55		12788.5358651		12413.4145892		13214.8691773		
1464580014.4		12789.1935403		12414.0912295		13215.5417079		
1464583756.26		12789.8512832		12414.7679435		13216.214307		
1464587498.11		12790.5090938		12415.4447313		13216.8869745		
1464591239.96		12791.166972		12416.121593		13217.5597105		
1464594981.82		12791.824918		12416.7985284		13218.232515		
1464598723.67		12792.4829316		12417.4755276		13218.905388		
1464602465.53		12793.1410129		12418.1524748		13219.5783295		
1464606207.38		12793.7991619		12418.8294959		13220.2513395		
1464609949.23		12794.4573786		12419.5065907		13220.9244181		
1464613691.09		12795.1156631		12420.1837594		13221.5975652		
1464617432.94		12795.7740153		12420.8610019		13222.2707808		
1464621174.8		12796.4324353		12421.5383183		13222.944065		
1464624916.65		12797.0909231		12422.2157086		13223.6174178		
1464628658.51		12797.7494786		12422.8931728		13224.2908391		
1464632400.36		12798.4081019		12423.5707109		13224.9643291		
1464636142.21		12799.066793		12424.2483228		13225.6378876		
1464639884.07		12799.7255519		12424.9260087		13226.3115148		
1464643625.92		12800.3843787		12425.6037686		13226.9852106		
1464647367.78		12801.0432732		12426.2816024		13227.658975		
1464651109.63		12801.7022356		12426.9595101		13228.3328081		
1464654851.49		12802.3612659		12427.6374919		13229.0067098		
1464658593.34		12803.020364		12428.3155476		13229.6806802		
1464662335.19		12803.6795299		12428.9936773		13230.3547193		
1464666077.05		12804.3387638		12429.671881		13231.028827		
1464669818.9		12804.9980656		12430.3501587		13231.7030035		
1464673560.76		12805.6574352		12431.0285105		13232.3772486		
1464677302.61		12806.3168728		12431.7069363		13233.0515625		
1464681044.46		12806.9763783		12432.3854362		13233.7259451		
1464684786.32		12807.6359517		12433.0640101		13234.4003965		
1464688528.17		12808.295593		12433.7426581		13235.0749166		
1464692270.03		12808.9553024		12434.4213803		13235.7495054		
1464696011.88		12809.6150797		12435.1001765		13236.4241631		
1464699753.74		12810.2773657		12435.7790468		13237.0988895		
1464703495.59		12810.9509609		12436.4579913		13237.7736847		
1464707237.44		12811.6246271		12437.1370099		13238.4485487		
1464710979.3		12812.2983641		12437.8161027		13239.1234815		
1464714721.15		12812.972172		12438.4952696		13239.7984832		
1464718463.01		12813.6460508		12439.1745107		13240.4735537		
1464722204.86		12814.3200004		12439.8538261		13241.148693		
1464725946.71		12814.994021		12440.5332156		13241.8239012		
1464729688.57		12815.6681125		12441.2126793		13242.4991782		
1464733430.42		12816.342275		12441.8922172		13243.1745241		
1464737172.28		12817.0165084		12442.5721923		13243.8499389		
1464740914.13		12817.6908127		12443.252337		13244.5254226		
1464744655.99		12818.3651881		12443.9325562		13245.2009753		
1464748397.84		12819.0396344		12444.6128497		13245.8765968		
1464752139.69		12819.7141517		12445.2932175		13246.5522873		
1464755881.55		12820.3887399		12445.9736598		13247.2280467		
1464759623.4		12821.0633993		12446.6541765		13247.903875		
1464763365.26		12821.7381296		12447.3347677		13248.5797723		
1464767107.11		12822.4129309		12448.0154332		13249.2557386		
1464770848.96		12823.0878034		12448.6961732		13249.9317739		
1464774590.82		12823.7627468		12449.3769877		13250.6078782		
1464778332.67		12824.4377614		12450.0578767		13251.2840514		
1464782074.53		12825.112847		12450.7388401		13251.9602937		
1464785816.38		12825.7880037		12451.4198781		13252.636605		
1464789558.24		12826.4632315		12452.1009905		13253.3129853		
1464793300.09		12827.1385304		12452.7821775		13253.9894347		
1464797041.94		12827.8139005		12453.4634391		13254.6659532		
1464800783.8		12828.4893417		12454.1447751		13255.3425407		
1464804525.65		12829.164854		12454.8261858		13256.0191972		
1464808267.51		12829.8404375		12455.507671		13256.6959229		
1464812009.36		12830.5160922		12456.1892308		13257.3727177		
1464815751.22		12831.191818		12456.8708651		13258.0495816		
1464819493.07		12831.8676151		12457.5525741		13258.7265146		
1464823234.92		12832.5434833		12458.2343578		13259.4035167		
1464826976.78		12833.2194228		12458.916216		13260.080588		
1464830718.63		12833.8954335		12459.5981489		13260.7577284		
1464834460.49		12834.5715154		12460.2801565		13261.434938		
1464838202.34		12835.2476686		12460.9622387		13262.1122167		
1464841944.19		12835.923893		12461.6443957		13262.7895646		
1464845686.05		12836.6001887		12462.3266273		13263.4669818		
1464849427.9		12837.2765557		12463.0089336		13264.1444681		
1464853169.76		12837.952994		12463.6913147		13264.8220237		
1464856911.61		12838.6295036		12464.3737704		13265.4996484		
1464860653.47		12839.3060845		12465.056301		13266.1773424		
1464864395.32		12839.9827367		12465.7389062		13266.8551057		
1464868137.17		12840.6594603		12466.4290504		13267.5329382		
1464871879.03		12841.3362552		12467.1103329		13268.21084		
1464875620.88		12842.0131215		12467.7909457		13268.8888111		
1464879362.74		12842.6900592		12468.4716329		13269.5668514		
1464883104.59		12843.3670682		12469.1523944		13270.2449611		
1464886846.44		12844.0441487		12469.8332302		13270.92314		
1464890588.3		12844.7213005		12470.5141403		13271.6013883		
1464894330.15		12845.3985238		12471.1951249		13272.2797059		
1464898072.01		12846.0758185		12471.8765319		13272.9580929		
1464901813.86		12846.7531846		12472.5605545		13273.6365492		
1464905555.72		12847.4306222		12473.2520659		13274.3150748		
1464909297.57		12848.1081312		12473.943654		13274.9936699		
1464913039.42		12848.7857118		12474.6353189		13275.6723343		
1464916781.28		12849.4633638		12475.3270604		13276.3510682		
1464920523.13		12850.1410873		12476.0188787		13277.0298714		
1464924264.99		12850.8188823		12476.7107737		13277.708744		
1464928006.84		12851.4967488		12477.4027454		13278.3876861		
1464931748.69		12852.1746869		12478.0947939		13279.0666976		
1464935490.55		12852.8526965		12478.7869192		13279.7457786		
1464939232.4		12853.5307777		12479.4791213		13280.424929		
1464942974.26		12854.2089304		12480.1714001		13281.1041489		
1464946716.11		12854.8871547		12480.8637558		13281.7834383		
1464950457.97		12855.5654506		12481.5561883		13282.4627971		
1464954199.82		12856.2438181		12482.2510204		13283.1422255		
1464957941.67		12856.9222572		12482.9459738		13283.8217234		
1464961683.53		12857.600768		12483.6410046		13284.5012908		
1464965425.38		12858.2793503		12484.3361128		13285.1809277		
1464969167.24		12858.9580043		12485.0312984		13285.8606342		
1464972909.09		12859.63673		12485.7265615		13286.5404102		
1464976650.95		12860.3155273		12486.421902		13287.2202559		
1464980392.8		12860.9943964		12487.1173199		13287.900171		
1464984134.65		12861.6733371		12487.8128153		13288.5801558		
1464987876.51		12862.3523495		12488.5083882		13289.2602102		
1464991618.36		12863.0314336		12489.2040386		13289.9403341		
1464995360.22		12863.7105894		12489.8997665		13290.6205277		
1464999102.07		12864.389817		12490.5955719		13291.300791		
1465002843.92		12865.0691163		12491.2914548		13291.9811238		
1465006585.78		12865.7484874		12491.9874153		13292.6615263		
1465010327.63		12866.4279302		12492.6834534		13293.3419985		
1465014069.49		12867.1074449		12493.379569		13294.0225404		
1465017811.34		12867.7870313		12494.0757622		13294.7031519		
1465021553.2		12868.4666895		12494.7720329		13295.3838331		
1465025295.05		12869.1464196		12495.4683813		13296.0645841		
1465029036.9		12869.8262215		12496.1648073		13296.7454047		
1465032778.76		12870.5060952		12496.861311		13297.4262951		
1465036520.61		12871.1860407		12497.5578923		13298.1072552		
1465040262.47		12871.8660581		12498.2545512		13298.7882851		
1465044004.32		12872.5461474		12498.9512878		13299.4693847		
1465047746.17		12873.2263086		12499.6481022		13300.1505541		
1465051488.03		12873.9065417		12500.3449942		13300.8317933		
1465055229.88		12874.5868467		12501.0419639		13301.5131022		
1465058971.74		12875.2672236		12501.7390113		13302.194481		
1465062713.59		12875.9476724		12502.4361365		13302.8759295		
1465066455.45		12876.6281931		12503.1333395		13303.5574479		
1465070197.3		12877.3087859		12503.8306202		13304.2390362		
1465073939.15		12877.9894505		12504.5279786		13304.9206943		
1465077681.01		12878.6701872		12505.2254149		13305.6024222		
1465081422.86		12879.3509958		12505.922929		13306.28422		
1465085164.72		12880.0318765		12506.6205209		13306.9660877		
1465088906.57		12880.7128291		12507.3181906		13307.6480252		
1465092648.42		12881.3938538		12508.0159381		13308.3300327		
1465096390.28		12882.0749505		12508.7137636		13309.01211		
1465100132.13		12882.7561192		12509.4116668		13309.6942573		
1465103873.99		12883.43736		12510.109648		13310.3764745		
1465107615.84		12884.1186729		12510.8077071		13311.0587617		
1465111357.7		12884.8000579		12511.505844		13311.7404162		
1465115099.55		12885.4815149		12512.2040589		13312.4205671		
1465118841.4		12886.163044		12512.9023517		13313.1007875		
1465122583.26		12886.8446453		12513.6007225		13313.7810774		
1465126325.11		12887.5263186		12514.2991712		13314.4614368		
1465130066.97		12888.2080641		12514.9976979		13315.1418658		
1465133808.82		12888.8898818		12515.6963026		13315.8223644		
1465137550.68		12889.5717716		12516.3951135		13316.5029325		
1465141292.53		12890.2537336		12517.096102		13317.1835702		
1465145034.38		12890.9357677		12517.7971692		13317.8642775		
1465148776.24		12891.6178741		12518.4983148		13318.5450544		
1465152518.09		12892.3000527		12519.199539		13319.2259009		
1465156259.95		12892.9823034		12519.9008418		13319.906817		
1465160001.8		12893.6646264		12520.6022231		13320.5878027		
1465163743.65		12894.3470217		12521.303683		13321.2688581		
1465167485.51		12895.0294891		12522.0052215		13321.9499832		
1465171227.36		12895.7120289		12522.7068387		13322.6311779		
1465174969.22		12896.3946409		12523.4085344		13323.3124423		
1465178711.07		12897.0773252		12524.1103089		13323.9937763		
1465182452.93		12897.7600818		12524.8121619		13324.6751801		
1465186194.78		12898.4429107		12525.5140937		13325.3566536		
1465189936.63		12899.1258119		12526.2161041		13326.0381968		
1465193678.49		12899.8087855		12526.9181932		13326.7198097		
1465197420.34		12900.4918314		12527.6123757		13327.4014924		
1465201162.2		12901.1749496		12528.3041533		13328.0832448		
1465204904.05		12901.8581403		12528.9960072		13328.7650669		
1465208645.9		12902.5414032		12529.6879377		13329.4469589		
1465212387.76		12903.2247386		12530.3799445		13330.1289206		
1465216129.61		12903.9081464		12531.0743762		13330.8109521		
1465219871.47		12904.5916266		12531.7728703		13331.4930534		
1465223613.32		12905.2751792		12532.4714424		13332.1752246		
1465227355.18		12905.9588042		12533.1700923		13332.8574655		
1465231097.03		12906.6425017		12533.8688201		13333.5397763		
1465234838.88		12907.3262717		12534.5676258		13334.2221569		
1465238580.74		12908.0101141		12535.2665095		13334.9046074		
1465242322.59		12908.694029		12535.9654711		13335.5871278		
1465246064.45		12909.3780164		12536.6645106		13336.269718		
1465249806.3		12910.0620762		12537.3636281		13336.9523782		
1465253548.15		12910.7462087		12538.0628236		13337.6351082		
1465257290.01		12911.4304136		12538.7620971		13338.3179081		
1465261031.86		12912.114691		12539.4614486		13339.000778		
1465264773.72		12912.7990411		12540.1608781		13339.6837178		
1465268515.57		12913.4834636		12540.8603857		13340.3667275		
1465272257.43		12914.1679588		12541.5599713		13341.0498072		
1465275999.28		12914.8525265		12542.2596349		13341.7329568		
1465279741.13		12915.5371668		12542.9593767		13342.4161765		
1465283482.99		12916.2218798		12543.6591965		13343.0994661		
