1465134713.51		19.8401375884		19.6375610373		20.0405643953		
1465173632.43		21.1447303617		20.9283028815		21.3557219867		
1465212551.35		22.5183826211		22.2897230719		22.7408730176		
1465251470.27		23.928233215		23.6879706381		24.1623959363		
1465290389.19		25.4081200877		25.154426856		25.6570036448		
1465329308.11		27.0541707987		26.7860706413		27.3192373447		
1465368227.03		28.7967444739		28.5102647442		29.0727379833		
1465407145.95		30.6228408866		30.3197252641		30.9141378904		
1465446064.86		32.537837076		32.2207868052		32.8496909156		
1465484983.78		34.5442475473		34.2125724172		34.8774711223		
1465523902.7		36.6544756275		36.3061103559		37.0077896167		
1465562821.62		38.864349116		38.4977136088		39.2382641165		
1465601740.54		41.1742193896		40.7915491641		41.5684989217		
1465640659.46		43.5917884281		43.1921565786		44.008955716		
1465679578.38		46.1239466683		45.700906868		46.5580432719		
1465718497.3		48.7691761332		48.3243627672		49.2292623663		
1465757416.22		51.5211786549		51.0498772149		52.0058399335		
1465796335.14		54.3897709839		53.8935338107		54.896062371		
1465835254.05		57.3767208909		56.8636735459		57.9068885449		
1465874172.97		60.448235989		59.909700537		61.0044018113		
1465913091.89		63.5796506058		63.0274094129		64.1523145861		
1465937519.0		65.6071927042		65.0340185756		66.1894476926		
1465937520.0		65.6072772155		65.0341026917		66.1895327241		
1465937521.0		65.6073617271		65.034186808		66.1896177558		
1465952010.81		40.8270167288		39.6088200065		42.679987977		
1465990929.73		34.4814467383		33.6550033195		35.3618738736		
1466029848.65		35.123970561		34.311907179		36.0257028944		
1466068767.57		35.9179820331		35.0765809042		36.8188944193		
1466107686.49		36.7229702597		35.8731911497		37.6375006715		
1466146605.41		37.5344203843		36.6784773593		38.4575014458		
1466185524.32		38.3568526384		37.4835162815		39.2861946884		
1466224443.24		39.1897939745		38.2994838056		40.1296071831		
1466263362.16		40.0342151026		39.1278803724		40.9810145578		
1466302281.08		40.8755682476		39.9584674512		41.833844531		
1466341200.0		41.7245664152		40.7971464357		42.6943728272		
1466380118.92		42.5819712		41.643961027		43.5631746046		
1466419037.84		43.4476223421		42.5008504509		44.4384271217		
1466457956.76		44.3270149423		43.3685855942		45.3300228816		
1466496875.68		45.205363875		44.242957675		46.2174965134		
1466535794.59		46.1989371203		45.223942196		47.2157408411		
1466574713.51		48.7295926464		47.7049143818		49.7869060507		
1466613632.43		51.3832431893		50.305878772		52.487299851		
1466652551.35		54.1465703078		53.0210753139		55.2934636669		
1466691470.27		57.0216886574		55.8519189687		58.2258123962		
1466730389.19		60.0133714019		58.8010491701		61.2566385232		
1466769308.11		63.1038362727		61.8453497789		64.3902222013		
1466808227.03		66.3166468296		65.0119063286		67.6424519159		
1466847145.95		69.6168988498		68.2722067567		71.0086649998		
1466886064.86		73.0456235543		71.6522489373		74.4690278336		
1466924983.78		76.5641588323		75.1248405646		78.0279737898		
1466963902.7		80.2006204594		78.7070173188		81.7079500047		
1467002821.62		83.948460743		82.4049297157		85.488816749		
1467041740.54		87.7817176577		86.1976486844		89.3432047571		
1467080659.46		91.6955736004		90.0772637059		93.2861220544		
1467119578.38		95.689627383		94.0273617641		97.3215867222		
1467158497.3		99.7777287348		98.0773152521		101.435078833		
1467197416.22		103.932589346		102.21091941		105.625361766		
1467236335.14		108.202306102		106.456172507		109.909021152		
1467275254.05		112.487255703		110.746577222		114.251153364		
1467314172.97		109.297660558		107.639461904		110.956608188		
1467353091.89		121.168066192		119.337967933		122.95283962		
1467392010.81		125.594748392		123.76371453		127.37672772		
1467430929.73		130.088388907		128.231419512		131.892398153		
1467469848.65		134.531383997		132.642737435		136.361450574		
1467508767.57		139.024826269		137.071169753		140.845846364		
1467547686.49		143.497292576		141.507866884		145.344064822		
1467586605.41		147.97302981		146.034488995		149.853643424		
1467625524.32		152.437836976		150.478554933		154.317905391		
1467664443.24		156.897723164		154.915623403		158.780566239		
1467703362.16		161.323652343		159.302167866		163.218188505		
1467742281.08		165.738958686		163.645144117		167.62146208		
1467781200.0		170.034922755		167.935311182		171.922634006		
1467820118.92		174.316719365		172.172760692		176.151754209		
1467859037.84		178.505866573		176.391476361		180.333830865		
1467897956.76		182.631791228		180.524270747		184.437559589		
1467936875.68		187.00132441		184.892521211		188.824619906		
1467975794.59		190.708752814		188.57663726		192.55638859		
1468014713.51		194.569384744		192.426725937		196.415914698		
1468053632.43		198.342583821		196.259969835		200.189139215		
1468092551.35		202.029257023		199.91661354		203.883645607		
1468131470.27		205.627940697		203.484523198		207.497312797		
1468170389.19		209.125131217		206.969474356		211.010093698		
1468209308.11		212.528426753		210.33292483		214.422480673		
1468248227.03		215.818824108		213.607426973		217.724890389		
1468287145.95		219.04627978		216.818406384		220.952582863		
1468326064.86		222.215581153		219.985705628		224.141401241		
1468364983.78		225.226801537		222.970992162		227.171438835		
1468403902.7		228.144377739		225.897669787		230.132416932		
1468442821.62		230.941951681		228.697609663		232.898620883		
1468481740.54		250.127674197		247.722511588		252.232860784		
1468520659.46		252.850994232		250.412719693		254.959213797		
1468559578.38		255.472146542		253.049740322		257.617416778		
1468597799.0		257.942487026		255.509138958		260.137379764		
1468597800.0		257.942549975		255.509201177		260.137444058		
1468597801.0		257.942612924		255.509263397		260.137508353		
1468598497.3		256.40681485		254.119485216		258.320534758		
1468637416.22		136.84118859		132.805258132		141.178732033		
1468676335.14		138.751046978		135.17338804		142.185103521		
1468715254.05		143.39468689		139.862931813		146.650122034		
1468754172.97		148.212235606		144.696976536		151.430930162		
1468793091.89		153.059779092		149.5728126		156.285482798		
1468832010.81		157.934857624		154.471900617		161.110834323		
1468870929.73		162.75161733		159.327730527		165.884479888		
1468909848.65		167.581577586		164.19155792		170.655686402		
1468948767.57		172.392976507		169.064326908		175.40188245		
1468987686.49		175.285197001		172.060768547		178.210251437		
1469026605.41		180.106198837		176.947994208		183.01751398		
1469065524.32		184.820323386		181.716877493		187.679830864		
1469104443.24		189.535996582		186.4999997		192.349080921		
1469143362.16		194.190246229		191.202254386		196.956112031		
1469182281.08		198.798513029		195.846159675		201.506843642		
1469221200.0		182.812104648		180.25806395		185.212608474		
1469260118.92		186.495243757		184.031289484		188.810720503		
1469299037.84		190.088623765		187.689396748		192.345725949		
1469337956.76		193.606541925		191.322000097		195.804164736		
1469376875.68		197.027410496		194.862531081		199.190569622		
1469415794.59		200.352322173		198.288519766		202.437400545		
1469454713.51		203.624312157		201.6417596		205.588798933		
1469493632.43		206.777783186		204.910926918		208.662091023		
1469532551.35		209.865871851		208.041059299		211.681805208		
1469571470.27		203.621010375		201.961747538		205.376547249		
1469610389.19		206.414504549		204.778240964		208.09804501		
1469649308.11		209.108568797		207.50197547		210.768164064		
1469688227.03		211.682807075		210.106535498		213.313544138		
1469727145.95		214.166721333		212.644536963		215.797218895		
1469766064.86		221.608124578		220.088979141		223.294453614		
1469804983.78		223.996938982		222.51435411		225.65352833		
1469843902.7		240.250602861		238.664975408		241.969094706		
1469882821.62		242.586090034		241.021049815		244.292057334		
1469921740.54		244.842995888		243.317135861		246.559282989		
1469960659.46		247.067588805		245.500226597		248.779277809		
1469999578.38		249.16430865		247.589999185		250.882824391		
1470038497.3		251.150278394		249.568982071		252.839337016		
1470077416.22		237.717843147		236.190167117		239.302823215		
1470116335.14		254.991629336		253.324723482		256.65031738		
1470155254.05		256.707493263		254.963906277		258.34215381		
1470194172.97		240.297077185		238.658043071		241.780720022		
1470233091.89		241.999127396		240.405175141		243.456311987		
1470272010.81		243.643644622		242.099889542		245.107999319		
1470310929.73		245.248908603		243.702896483		246.673345038		
1470349848.65		246.176134508		244.630710558		247.605705889		
1470388767.57		247.907924973		246.383031299		249.305723839		
1470427686.49		249.378271432		247.872577925		250.741481838		
1470466605.41		250.748183987		249.224719904		252.097990595		
1470505524.32		249.403512815		247.867131756		250.701905945		
1470544443.24		250.578763435		249.00987505		251.900913333		
1470583362.16		251.902343897		250.295335482		253.217085128		
1470622281.08		253.165800952		251.560195389		254.496222246		
1470661200.0		254.396881481		252.775562411		255.746634904		
1470700118.92		275.052658099		273.311827731		276.500551204		
1470739037.84		276.206210224		274.455444058		277.676138559		
1470777956.76		277.555605257		275.816643447		279.0219953		
1470816875.68		277.869362899		276.135768406		279.330231622		
1470855794.59		277.996140994		276.2842503		279.476128279		
1470894713.51		278.055661772		276.349504926		279.543869262		
1470933632.43		278.132346448		276.440179008		279.64354708		
1470972551.35		278.52069032		276.864633521		279.935760079		
1471011470.27		278.879346337		277.304941563		280.310690734		
1471050389.19		279.276502657		277.762617778		280.695016155		
1471089308.11		279.641169138		278.182614037		281.044373794		
1471128227.03		280.042266927		278.687420666		281.439582842		
1471167145.95		280.4502416		279.06891665		281.848518792		
1471206064.86		280.837215565		279.485310625		282.275121157		
1471244983.78		281.152000563		279.776826691		282.61153856		
1471283902.7		281.47720692		280.106147505		282.979901723		
1471322821.62		281.924001886		280.502465217		283.435184363		
1471361740.54		282.22055184		280.785097364		283.712947732		
1471400659.46		282.570112249		281.122780568		284.094646412		
1471439578.38		282.858862628		281.404445059		284.426935841		
1471478497.3		283.290420897		281.785239875		284.841139376		
1471517416.22		283.658109793		282.099656507		285.232581866		
1471556335.14		284.039731755		282.45369208		285.645738849		
1471595254.05		284.396714077		282.803183517		286.042580001		
1471634172.97		284.742586999		283.138805791		286.421947232		
1471673091.89		285.078891741		283.41910902		286.747274846		
1471712010.81		285.395582252		283.71093071		287.089791147		
1471750929.73		285.719798204		283.985961838		287.429409378		
1471789848.65		286.007978906		284.260777977		287.775106585		
1471828767.57		286.339823527		284.517351538		288.116150509		
1471867686.49		286.610093999		284.770002424		288.422513815		
1471879999.0		286.904007643		285.054203278		288.714010748		
1471880000.0		286.904033799		285.054228766		288.714032247		
1471880001.0		286.904059956		285.054254254		288.714053746		
1471906605.41		284.183740804		282.691423036		285.830200396		
1471945524.32		274.263565093		272.879583667		275.706655957		
1471984443.24		265.099297119		263.736601343		266.501724809		
1472023362.16		256.67943513		255.163569523		258.104826037		
1472062281.08		245.546732733		243.917156146		247.075552884		
1472101200.0		241.851716631		240.176691043		243.339686461		
1472140118.92		216.987608051		215.440070241		218.302863928		
1472179037.84		229.665565316		227.982214722		231.066457973		
1472217956.76		207.570807278		206.039750443		208.8459666		
1472256875.68		218.796680902		217.159092613		220.143220861		
1472295794.59		213.803182438		212.245892141		215.121800465		
1472334713.51		209.063018482		207.49624291		210.369324747		
1472373632.43		204.548054553		203.030465761		205.848621738		
1472412551.35		200.254951208		198.830468619		201.545191454		
1472451470.27		196.198531912		194.789384941		197.459022159		
1472490389.19		192.32403397		190.945239873		193.56802055		
1472529308.11		188.670308835		187.257909005		189.873394065		
1472568227.03		185.165776931		183.777981031		186.350963635		
1472607145.95		181.759546679		180.425999657		183.010517201		
1472646064.86		178.522102431		177.220213392		179.783585762		
1472684983.78		175.443079706		174.154920792		176.71349293		
1472723902.7		172.480817495		171.224762555		173.721337769		
1472762821.62		169.653176393		168.410852371		170.87165577		
1472799999.0		167.049478856		165.77942087		168.25742096		
1472800000.0		167.049409851		165.779353186		168.257350036		
1472800001.0		167.049340845		165.779285502		168.257279113		
1472801740.54		166.928770429		165.658818096		168.133921085		
1472840659.46		164.033486065		162.850434968		165.239663199		
1472879578.38		168.673554706		167.503610553		169.903312233		
1472918497.3		173.168824384		171.986350949		174.376840758		
1472957416.22		177.57435911		176.441520255		178.808095541		
1472996335.14		182.013912913		180.90237878		183.240975104		
1473035254.05		186.403415383		185.269735445		187.627026943		
1473074172.97		190.769274637		189.617044008		191.97611868		
1473113091.89		195.310340306		194.18305313		196.514830896		
1473152010.81		199.561720459		198.430124318		200.744772329		
1473190929.73		203.849506264		202.725513541		205.042471074		
1473229848.65		208.065887744		206.95514871		209.244475484		
1473268767.57		212.240795907		211.107804769		213.401073856		
1473307686.49		216.328232552		215.18910066		217.480891427		
1473346605.41		220.360645367		219.22212028		221.513334387		
1473385524.32		224.11780155		222.980263714		225.258941889		
1473424443.24		228.089612912		226.932292562		229.219853074		
1473463362.16		231.85393552		230.681453325		232.98462386		
1473502281.08		235.569120172		234.402586462		236.700964216		
1473541200.0		239.213097697		238.029884154		240.34614246		
1473580118.92		242.742848264		241.600424805		243.901571617		
1473619037.84		246.212337969		245.072938974		247.375206607		
1473657956.76		249.595535497		248.446649367		250.780819035		
1473696875.68		252.939155797		251.809140398		254.151151808		
1473735794.59		256.19740531		255.056795657		257.407176139		
1473774713.51		259.394027866		258.250080844		260.587468733		
1473813632.43		262.886505111		261.743299214		264.069147117		
1473852551.35		266.068215555		264.95160302		267.162740276		
1473891470.27		268.93873309		267.840477606		270.015363264		
1473930389.19		271.56379248		270.44579785		272.641569986		
1473969308.11		274.363303766		273.245778788		275.464909817		
1474008227.03		277.102920727		275.965365365		278.216147271		
1474047145.95		279.762750415		278.609217251		280.881245204		
1474086064.86		273.553785525		272.394332868		274.641952146		
1474124983.78		275.982780836		274.811151948		277.075786694		
1474163902.7		278.361416311		277.193909158		279.473574185		
1474202821.62		280.698861274		279.535788558		281.815040397		
1474241740.54		282.956696909		281.772551299		284.096480222		
1474280659.46		285.141171317		283.931426332		286.294729695		
1474319578.38		287.27517153		286.047801212		288.441284829		
1474358497.3		289.338849554		288.09111662		290.528977718		
1474397416.22		289.34000138		288.093129419		290.559520961		
1474436335.14		291.334413292		290.07180145		292.580284392		
1474475254.05		293.271539662		291.985730557		294.548470271		
1474514172.97		293.926920531		292.632484039		295.196669912		
1474553091.89		296.140224368		294.821031938		297.415879398		
1474592010.81		298.375373887		297.051627356		299.662880605		
1474630929.73		300.437058552		299.107448624		301.743322367		
1474669848.65		297.754214394		296.451227566		299.05382896		
1474708767.57		299.561889545		298.265843348		300.875960517		
1474747686.49		301.2390209		299.939958805		302.565752073		
1474786605.41		302.871909598		301.573399618		304.208349931		
1474825524.32		304.449166427		303.127592064		305.793352184		
1474864443.24		305.972001157		304.632367954		307.321439473		
1474903362.16		312.233674075		310.858262977		313.634039681		
1474942281.08		308.816830925		307.4686154		310.229736828		
1474981200.0		310.17359386		308.82613935		311.606432947		
1475020118.92		311.507769459		310.148652969		312.949174238		
1475059037.84		312.810294162		311.43447262		314.246605431		
1475097956.76		314.203560717		312.823123142		315.65715704		
1475136875.68		315.628902042		314.24828557		317.089741479		
1475175794.59		320.804229207		319.406901377		322.28429629		
1475179999.0		316.910561682		315.533813266		318.353172562		
1475180000.0		316.910294592		315.533538132		318.352872291		
1475180001.0		316.910027502		315.533262998		318.352572021		
1475214713.51		306.694276363		305.574352111		307.893859673		
1475253632.43		295.405371753		294.415366161		296.385974021		
1475292551.35		275.343123191		274.518134252		276.203764038		
1475331470.27		275.000315705		274.102000341		275.917929584		
1475370389.19		268.533012213		267.514595352		269.521559198		
1475409308.11		265.652381666		264.519267722		266.821945173		
1475448227.03		263.20618102		261.901360067		264.501083849		
1475487145.95		260.837894701		259.395327586		262.283930071		
1475526064.86		256.960534316		255.362812601		258.546630427		
1475564983.78		253.501246923		251.745544952		255.231448118		
1475603902.7		251.795089719		249.918367921		253.687736024		
1475642821.62		250.095027481		248.057983004		252.109908623		
1475679999.0		249.26349113		247.027163317		251.419052394		
1475680000.0		249.263665464		247.027337978		251.419225646		
1475680001.0		249.263839798		247.02751264		251.419398899		
1475681740.54		249.567471422		247.331696974		251.721141246		
1475720659.46		256.375627619		254.206291887		258.493909838		
1475759578.38		262.982286978		260.910959045		265.057753154		
1475798497.3		269.624093491		267.564365882		271.630103305		
1475837416.22		276.149268258		274.185711277		278.101944698		
1475876335.14		282.376592784		280.427821881		284.282578608		
1475915254.05		287.871153968		285.96425599		289.701676382		
1475954172.97		293.271485763		291.419565205		295.027755001		
1475993091.89		298.566137225		296.825934996		300.345006824		
1476032010.81		303.655276498		301.997880118		305.365280092		
1476070929.73		308.686069		307.052830589		310.325699037		
1476109848.65		313.574536005		311.963003138		315.174182472		
1476148767.57		318.313574951		316.764029512		319.871390644		
1476187686.49		322.957161644		321.458602998		324.476327354		
1476226605.41		327.439681336		325.998546745		328.915896651		
1476265524.32		331.80086062		330.408722729		333.208197316		
1476304443.24		336.067840294		334.733512809		337.452195227		
1476343362.16		339.33995243		338.041246346		340.692600965		
1476382281.08		342.651592223		341.37929255		343.979346971		
1476421200.0		346.195488521		344.969794154		347.484385612		
1476460118.92		349.550108191		348.339800739		350.830130031		
1476499037.84		352.976288899		351.793344582		354.209747798		
1476537956.76		356.543372816		355.366094655		357.730773883		
1476576875.68		359.943083734		358.765633612		361.114556409		
1476615794.59		363.23166423		362.073305083		364.40451899		
1476654713.51		366.423583203		365.263792261		367.559459555		
1476693632.43		369.482648278		368.3542467		370.610733614		
1476732551.35		372.425853973		371.30832386		373.56059336		
1476771470.27		375.266224915		374.164155058		376.416930591		
1476810389.19		377.99460503		376.85129492		379.13415092		
1476849308.11		380.633229787		379.476246631		381.772108325		
1476888227.03		383.159013455		381.993660292		384.297768471		
1476927145.95		385.589804518		384.394826448		386.731511752		
1476966064.86		387.837445932		386.653999057		389.013172099		
1477004983.78		389.759823893		388.55880642		390.930466172		
1477043902.7		391.500855303		390.311115019		392.698516599		
1477082821.62		393.179381877		391.986360283		394.402451137		
1477121740.54		394.823758423		393.613997204		396.079823345		
1477160659.46		396.402238266		395.181924447		397.674295387		
1477199578.38		397.937250894		396.703601865		399.232133318		
1477238497.3		399.41725271		398.177118599		400.742282887		
1477277416.22		400.854637894		399.604535398		402.178140496		
1477316335.14		402.240406107		400.977006974		403.548210137		
1477355254.05		403.574501012		402.300379169		404.880384497		
1477394172.97		404.866495208		403.57779044		406.186140723		
1477433091.89		406.112120483		404.812195103		407.442096982		
1477472010.81		407.310575459		406.000114823		408.690712952		
1477510929.73		408.501695604		407.163695763		409.905685117		
1477549848.65		409.622751859		408.2817211		411.038079703		
1477588767.57		413.696557733		412.304396795		415.104112457		
1477627686.49		411.783892509		410.395838788		413.208675508		
1477666605.41		412.852691904		411.449154365		414.290085248		
1477705524.32		413.832082248		412.430261688		415.297217506		
1477744443.24		414.820711087		413.427648756		416.293604841		
1477783362.16		415.786395517		414.390409027		417.277002977		
1477822281.08		416.743195966		415.342349226		418.255167583		
1477861200.0		417.667996424		416.264751531		419.197439394		
1477900118.92		418.556291667		417.158866919		420.0961424		
1477939037.84		419.442166423		418.044840192		420.996761466		
1477977956.76		420.312605184		418.912330343		421.869466748		
1478016875.68		421.158563055		419.739350487		422.720466756		
1478055794.59		422.003602143		420.570364817		423.559683627		
1478094713.51		422.810366521		421.382918563		424.367393607		
1478133632.43		423.625958032		422.193006258		425.176758936		
1478172551.35		424.410071518		422.985328205		425.974163768		
1478211470.27		425.193869288		423.765692088		426.760690202		
1478250389.19		425.956014276		424.525121346		427.521510523		
1478289308.11		426.732480702		425.299895921		428.299657686		
1478328227.03		427.494420321		426.066079665		429.069387147		
1478367145.95		428.22666327		426.803596469		429.804146694		
1478406064.86		428.966035363		427.54331468		430.543154346		
1478444983.78		429.68025549		428.250930887		431.252609182		
1478483902.7		430.375747622		428.938500512		431.939755399		
1478522821.62		431.092491212		429.633186441		432.647939334		
1478561740.54		431.811871892		430.350384745		433.369676652		
1478600659.46		432.503235683		431.030572096		434.071866045		
1478639578.38		433.203272694		431.732456447		434.77229406		
1478678497.3		433.887156539		432.419194559		435.461591055		
1478717416.22		434.571342502		433.092996338		436.146946131		
1478756335.14		435.252036291		433.763725639		436.82441833		
1478795254.05		435.904568926		434.415851859		437.481411872		
1478834172.97		436.592374407		435.105408842		438.164881294		
1478873091.89		437.263065032		435.773525085		438.817932943		
1478912010.81		437.931482362		436.436581691		439.477935589		
1478950929.73		438.599572517		437.104152238		440.147219194		
1478989848.65		439.245301077		437.757646907		440.795712888		
1479028767.57		439.921465786		438.43936661		441.48036133		
1479067686.49		440.584122398		439.093308645		442.130164837		
1479106605.41		441.230557214		439.732561695		442.766624186		
1479145524.32		441.8905429		440.37843352		443.430027073		
1479184443.24		442.530459581		441.019850742		444.074837798		
1479223362.16		443.174888435		441.657211206		444.716961931		
1479262281.08		443.818564203		442.288717954		445.36052491		
1479301200.0		444.454624161		442.900751479		445.990858495		
1479340118.92		445.095054435		443.542776975		446.635593886		
1479379037.84		445.734223291		444.166268953		447.266636183		
1479417956.76		446.378217429		444.808262476		447.910415033		
1479456875.68		447.00872703		445.446536672		448.532857314		
1479495794.59		447.662613603		446.099026533		449.179028471		
1479534713.51		448.283086004		446.733609837		449.797455279		
1479573632.43		448.920653491		447.366702334		450.432133765		
1479612551.35		449.565417252		447.993447643		451.082628471		
1479651470.27		450.203985937		448.612071534		451.705696484		
1479690389.19		450.832901378		449.227871454		452.319033291		
1479729308.11		451.4667763		449.862393906		452.954406248		
1479768227.03		439.403928385		437.821576976		440.82748509		
1479772378.0		439.479835013		437.898312017		440.90159271		
1479772379.0		439.47985389		437.89833157		440.901611146		
1479772380.0		439.479872768		437.898351123		440.901629582		
1479772799.0		439.487782615		437.906544069		440.909354416		
1479772800.0		439.487801494		437.906563623		440.909372853		
1479772801.0		439.478842391		437.898878523		440.900862229		
1479807145.95		360.286186305		354.892979244		365.066707858		
1479846064.86		361.984135431		357.012878811		366.519083849		
1479884983.78		376.662018491		371.784787174		381.176549391		
1479923902.7		380.855228131		376.133565303		385.159445713		
1479962821.62		384.929891801		380.348430786		389.111859279		
1480001740.54		388.8602584		384.490845135		392.830188695		
1480040659.46		392.684958792		388.497625276		396.465974926		
1480079578.38		396.340723729		392.341768933		400.010277483		
1480118497.3		399.908310761		396.080585116		403.431748686		
1480157416.22		403.368095926		399.666473047		406.760162108		
1480196335.14		406.70185066		403.102412685		409.904871145		
1480235254.05		409.905101396		406.448402043		412.948596693		
1480274172.97		412.992921504		409.65998936		415.982618552		
1480313091.89		416.011742269		412.833513336		418.877060745		
1480344348.0		417.98206697		414.907361155		420.730434411		
1480344349.0		417.982020507		414.90732804		420.730376407		
1480344350.0		417.981974044		414.907294924		420.730318404		
1480352010.81		417.532255677		414.537794782		420.284237035		
1480390929.73		415.356155335		412.688004194		417.865819874		
1480429848.65		413.238353191		410.909722592		415.617907428		
1480468767.57		411.368844862		409.276333061		413.594426729		
1480507686.49		409.663770759		407.606232439		411.825524348		
1480546605.41		408.062568655		405.940676474		410.111941321		
1480585524.32		406.535246934		404.324958702		408.686568013		
1480624443.24		405.095733364		402.798287022		407.385772264		
1480663362.16		403.824111454		401.327089123		406.174741473		
1480702281.08		402.605732268		399.912744472		405.226538718		
1480741200.0		401.49142645		398.663952188		404.355036762		
1480780118.92		400.427965684		397.380847332		403.45370008		
1480819037.84		399.485942756		396.203420993		402.64322314		
1480857956.76		398.586461491		395.138538791		401.91400828		
1480896875.68		397.793781802		394.266109509		401.368938658		
1480926699.0		397.504968682		393.85966588		401.176024699		
1480926700.0		397.505072479		393.859771773		401.176126779		
1480926701.0		397.505176276		393.859877666		401.176228858		
1480935794.59		398.449097596		394.833675389		402.094215334		
1480974713.51		402.482548099		398.954559527		405.964724764		
1481013632.43		406.385216566		403.00377979		409.789380101		
1481052551.35		410.225576354		406.941839099		413.478189606		
1481091470.27		413.862893115		410.801981756		416.976522496		
1481130389.19		417.411835045		414.483285113		420.368046291		
1481169308.11		420.86226723		417.966775519		423.649528683		
1481208227.03		424.243003374		421.449518421		426.881226844		
1481247145.95		427.457673943		424.710741247		429.92428619		
1481286064.86		430.492514937		427.842204273		432.885100759		
1481324983.78		433.393265861		430.841382046		435.714223645		
1481363902.7		436.219036241		433.780042279		438.482353772		
1481402821.62		438.909414058		436.603634906		441.118428519		
1481441740.54		441.539269117		439.319525009		443.709040059		
1481480659.46		444.114627913		442.031684428		446.1685035		
1481519578.38		446.560877074		444.554870888		448.526742388		
1481558497.3		448.870978587		446.915518594		450.770557413		
1481597416.22		450.840702759		448.979478295		452.712256956		
1481636335.14		452.702412511		450.902592548		454.507919048		
1481675254.05		454.512564737		452.711856698		456.263073836		
1481714172.97		456.277373174		454.500817411		457.954477916		
1481753091.89		458.004837009		456.312018365		459.651682671		
1481792010.81		459.724939996		458.069241761		461.337568322		
1481830929.73		461.281114165		459.668241948		462.85883598		
1481869848.65		462.844432105		461.235217576		464.384988355		
1481908767.57		464.394717209		462.768761147		465.895299111		
1481947686.49		465.865923537		464.200059205		467.361262865		
1481986605.41		467.266007651		465.618592567		468.75774265		
1482025524.32		468.631584622		467.011422195		470.148063112		
1482064443.24		469.976036221		468.363977534		471.507675315		
1482103362.16		471.283949647		469.676770317		472.856013662		
1482142281.08		472.588475695		470.961675131		474.149331818		
1482168544.0		472.712620412		471.114648571		474.263835492		
1482168545.0		472.712207321		471.114295903		474.263439255		
1482168546.0		472.711794231		471.113943235		474.263043018		
1482181200.0		468.138503134		466.697965816		469.572450201		
1482220118.92		454.546059668		452.682358549		456.459162008		
1482259037.84		441.954540887		439.040655453		444.94638439		
1482297956.76		430.50026284		426.697959008		434.859476874		
1482336875.68		419.86451198		415.044927971		425.420909789		
1482359159.0		414.745185102		409.42290986		420.718856107		
1482359160.0		414.745285805		409.42300895		420.718948718		
1482359161.0		414.745386509		409.42310804		420.719041329		
1482375794.59		416.445280819		411.197525715		422.357295336		
1482414713.51		420.535283556		415.561948701		426.313581673		
1482453632.43		424.619311249		419.890569211		430.184866145		
1482492551.35		428.558949098		424.010845145		433.708353142		
1482531470.27		432.38404678		427.98797513		437.254278669		
1482570389.19		435.979233467		431.808990992		440.646046128		
