1463887771.38		13837.6711492		13407.1029268		14396.7508081		
1463891513.23		13838.3888193		13407.832282		14397.4572754		
1463895255.09		13839.1064996		13408.5616283		14398.1637209		
1463898996.94		13839.8242021		13409.2909824		14398.8701616		
1463902738.79		13840.5419367		13410.0203576		14399.5766116		
1463906480.65		13841.2597114		13410.7497651		14400.2830822		
1463910222.5		13841.9775326		13411.4792135		14400.9895825		
1463913964.36		13842.6954056		13412.2087103		14401.69612		
1463917706.21		13843.4133347		13412.9382612		14402.4027008		
1463921448.06		13844.1313234		13413.6678709		14403.1093298		
1463925189.92		13844.8493744		13414.3975434		14403.8160109		
1463928931.77		13845.5674901		13415.1272819		14404.5227475		
1463932673.63		13846.2856723		13415.8570888		14405.2295421		
1463936415.48		13847.0039225		13416.5869661		14405.9363969		
1463940157.34		13847.7222419		13417.3169156		14406.6433134		
1463943899.19		13848.4406316		13418.0469386		14407.3502934		
1463947641.04		13849.1590924		13418.7770365		14408.057338		
1463951382.9		13849.877625		13419.50721		14408.764448		
1463955124.75		13850.5962299		13420.2374598		14409.4716242		
1463958866.61		13851.3149076		13420.9677867		14410.1788673		
1463962608.46		13852.0336584		13421.698191		14410.8861777		
1463966350.32		13852.7524825		13422.4286731		14411.5935559		
1463970092.17		13853.4713803		13423.1592334		14412.3010021		
1463973834.02		13854.190352		13423.8898722		14413.0085166		
1463977575.88		13854.9093976		13424.6205896		14413.7160997		
1463981317.73		13855.6285173		13425.3513858		14414.4237516		
1463985059.59		13856.3477112		13426.0822611		14415.1314723		
1463988801.44		13857.0669795		13426.8132154		14415.8392621		
1463992543.29		13857.7863222		13427.5442489		14416.547121		
1463996285.15		13858.5057393		13428.2753618		14417.2550491		
1464000027.0		13859.225231		13429.006554		14417.9630464		
1464003768.86		13859.9447972		13429.7378256		14418.6711131		
1464007510.71		13860.664438		13430.4691767		14419.3792492		
1464011252.57		13861.3841535		13431.2006074		14420.0874547		
1464014994.42		13862.1039436		13431.9321176		14420.7957297		
1464018736.27		13862.8238085		13432.6648038		14421.5040742		
1464022478.13		13863.543748		13433.3979993		14422.2124882		
1464026219.98		13864.2637623		13434.1312747		14422.9209717		
1464029961.84		13864.9838513		13434.8646301		14423.6295248		
1464033703.69		13865.7040152		13435.5980656		14424.3381475		
1464037445.54		13866.4242538		13436.3315811		14425.0468398		
1464041187.4		13867.1445672		13437.0651767		14425.7556017		
1464044929.25		13867.8649555		13437.7988524		14426.4644333		
1464048671.11		13868.5854186		13438.5326082		14427.1733345		
1464052412.96		13869.3059565		13439.2664441		14427.8823054		
1464056154.82		13870.0265694		13440.0003602		14428.5913459		
1464059896.67		13870.7472571		13440.7343564		14429.3004562		
1464063638.52		13871.4680197		13441.4684328		14430.0096361		
1464067380.38		13872.1888572		13442.2025893		14430.7188858		
1464071122.23		13872.9097696		13442.9368261		14431.4282052		
1464074864.09		13873.630757		13443.6711431		14432.1375943		
1464078605.94		13874.3518193		13444.4055403		14432.8470532		
1464082347.79		13875.0729565		13445.1400177		14433.5565819		
1464086089.65		13875.7941688		13445.8745754		14434.2661803		
1464089831.5		13876.515456		13446.6092134		14434.9758485		
1464093573.36		13877.2368182		13447.3439316		14435.6855864		
1464097315.21		13877.9582554		13448.0787302		14436.3953942		
1464101057.07		13878.6797676		13448.813609		14437.1052718		
1464104798.92		13879.4013549		13449.5485682		14437.8152193		
1464108540.77		13880.1230172		13450.2836077		14438.5252365		
1464112282.63		13880.8447545		13451.0187275		14439.2353236		
1464116024.48		13881.566567		13451.7539277		14439.9454806		
1464119766.34		13882.2884544		13452.4892083		14440.6557074		
1464123508.19		13883.010417		13453.229593		14441.3660041		
1464127250.05		13883.7324547		13453.9724043		14442.0763707		
1464130991.9		13884.4545675		13454.7152976		14442.7868071		
1464134733.75		13885.1767554		13455.458273		14443.4973135		
1464138475.61		13885.8990184		13456.2013305		14444.2078898		
1464142217.46		13886.6213566		13456.94447		14444.918536		
1464145959.32		13887.34377		13457.6876916		14445.6292522		
1464149701.17		13888.0662585		13458.4309953		14446.3400383		
1464153443.02		13888.7888222		13459.1743811		14447.0508944		
1464157184.88		13889.5114611		13459.9178491		14447.7618204		
1464160926.73		13890.2341751		13460.6613991		14448.4728164		
1464164668.59		13890.9569645		13461.4050314		14449.1838824		
1464168410.44		13891.679829		13462.1487458		14449.8950185		
1464172152.3		13892.4027688		13462.8925424		14450.6062245		
1464175894.15		13893.1257838		13463.6364212		14451.3175005		
1464179636.0		13893.8488741		13464.3803822		14452.0288466		
1464183377.86		13894.5759404		13465.1244254		14452.7402627		
1464187119.71		13895.3121248		13465.8685508		14453.4517488		
1464190861.57		13896.0483872		13466.6127585		14454.163305		
1464194603.42		13896.7847276		13467.3570485		14454.8749313		
1464198345.27		13897.5211461		13468.1014207		14455.5866277		
1464202087.13		13898.2576426		13468.8458753		14456.2983942		
1464205828.98		13898.9942173		13469.5904121		14457.0102307		
1464209570.84		13899.73087		13470.3350313		14457.7221374		
1464213312.69		13900.4676008		13471.0797328		14458.4341142		
1464217054.55		13901.2044097		13471.8245166		14459.1461612		
1464220796.4		13901.9412968		13472.5693828		14459.8582783		
1464224538.25		13902.6782619		13473.3143314		14460.5704655		
1464228280.11		13903.4153053		13474.0593623		14461.2827229		
1464232021.96		13904.1524268		13474.8044757		14461.9950505		
1464235763.82		13904.8896265		13475.5496714		14462.7074482		
1464239505.67		13905.6269043		13476.2949496		14463.4199162		
1464243247.52		13906.3642604		13477.0403103		14464.1324544		
1464246989.38		13907.1016947		13477.7857534		14464.8450627		
1464250731.23		13907.8392072		13478.5312789		14465.5577414		
1464254473.09		13908.5767979		13479.276887		14466.2704902		
1464258214.94		13909.3144669		13480.0225775		14466.9833093		
1464261956.8		13910.0522142		13480.7683506		14467.6961987		
1464265698.65		13910.7900397		13481.5142061		14468.4091583		
1464269440.5		13911.5279435		13482.2601442		14469.1221882		
1464273182.36		13912.2659257		13483.0061649		14469.8352884		
1464276924.21		13913.0039861		13483.7522681		14470.5484589		
1464280666.07		13913.7421249		13484.4984539		14471.2616997		
1464284407.92		13914.480342		13485.2447223		14471.9750108		
1464288149.77		13915.2186374		13485.9910733		14472.6883923		
1464291891.63		13915.9570112		13486.7375069		14473.4018441		
1464295633.48		13916.6954634		13487.4840232		14474.1153662		
1464299375.34		13917.433994		13488.2306221		14474.8289587		
1464303117.19		13918.1726029		13488.9773037		14475.5426216		
1464306859.05		13918.9112903		13489.7240679		14476.2563549		
1464310600.9		13919.6500561		13490.4709148		14476.9701585		
1464314342.75		13920.3889004		13491.2178444		14477.6840326		
1464318084.61		13921.1278231		13491.9648568		14478.3979771		
1464321826.46		13921.8668242		13492.7119518		14479.111992		
1464325568.32		13922.6059039		13493.4591296		14479.8260773		
1464329310.17		13923.345062		13494.2063902		14480.5402331		
1464333052.03		13924.0842986		13494.9537335		14481.2544594		
1464336793.88		13924.8236138		13495.7011597		14481.9687561		
1464340535.73		13925.5630074		13496.4486686		14482.6831233		
1464344277.59		13926.3024796		13497.1962603		14483.3975609		
1464348019.44		13927.0420304		13497.9439349		14484.1120691		
1464351761.3		13927.7816597		13498.6916923		14484.8266478		
1464355503.15		13928.5213676		13499.4395325		14485.541297		
1464359245.0		13929.261154		13500.1874556		14486.2560167		
1464362986.86		13930.0010191		13500.9354616		14486.970807		
1464366728.71		13930.7409628		13501.6835505		14487.6856678		
1464370470.57		13931.4809851		13502.4317223		14488.4005992		
1464374212.42		13932.221086		13503.179977		14489.1156011		
1464377954.28		13932.9612656		13503.9283147		14489.8306737		
1464381696.13		13933.7015239		13504.6767353		14490.5458168		
1464385437.98		13934.4418608		13505.4252389		14491.2610305		
1464389179.84		13935.1822765		13506.1738254		14491.9763148		
1464392921.69		13935.9227708		13506.9224949		14492.6916698		
1464396663.55		13936.6633438		13507.6712475		14493.4070954		
1464400405.4		13937.4039956		13508.420083		14494.1225916		
1464404147.25		13938.1447261		13509.1690016		14494.8381585		
1464407889.11		13938.8855354		13509.9180033		14495.5537961		
1464411630.96		13939.6264234		13510.667088		14496.2695043		
1464415372.82		13940.3673902		13511.4162557		14496.9852833		
1464419114.67		13941.1084357		13512.1655066		14497.7011329		
1464422856.53		13941.8495601		13512.9148406		14498.4170532		
1464426598.38		13942.5907633		13513.6642576		14499.1330442		
1464430340.23		13943.3320453		13514.4137578		14499.849106		
1464434082.09		13944.0734062		13515.1633412		14500.5652385		
1464437823.94		13944.8148459		13515.9130077		14501.2814418		
1464441565.8		13945.5563645		13516.6627574		14501.9977158		
1464445307.65		13946.2979619		13517.4125902		14502.7140606		
1464449049.5		13947.0396383		13518.1625063		14503.4304762		
1464452791.36		13947.7813935		13518.9125055		14504.1469625		
1464456533.21		13948.5232277		13519.6657245		14504.8635197		
1464460275.07		13949.2651408		13520.4402711		14505.5801476		
1464464016.92		13950.0071328		13521.2149064		14506.2968464		
1464467758.78		13950.7492038		13521.9896305		14507.0136161		
1464471500.63		13951.4913537		13522.7644434		14507.7304565		
1464475242.48		13952.2335826		13523.5393451		14508.4473679		
1464478984.34		13952.9758905		13524.3143357		14509.1643501		
1464482726.19		13953.7182774		13525.0894151		14509.8814031		
1464486468.05		13954.4607434		13525.8645833		14510.5985271		
1464490209.9		13955.1973185		13526.6398405		14511.3157219		
1464493951.76		13955.9260381		13527.4151865		14512.0329877		
1464497693.61		13956.6548339		13528.1906214		14512.7503243		
1464501435.46		13957.3837057		13528.9661453		14513.4677319		
1464505177.32		13958.1126537		13529.7417581		14514.1852105		
1464508919.17		13958.8416778		13530.5174598		14514.90276		
1464512661.03		13959.5707781		13531.2932506		14515.6203804		
1464516402.88		13960.2999545		13532.0691302		14516.3380718		
1464520144.73		13961.0292072		13532.8450989		14517.0558342		
1464523886.59		13961.758536		13533.6211567		14517.7736676		
1464527628.44		13962.4879411		13534.3973034		14518.491572		
1464531370.3		13963.2174223		13535.1735392		14519.2095474		
1464535112.15		13963.9469798		13535.949864		14519.9275938		
1464538854.01		13964.6766136		13536.7262779		14520.6457112		
1464542595.86		13965.4063236		13537.5027809		14521.3638997		
1464546337.71		13966.1361098		13538.2793731		14522.0821593		
1464550079.57		13966.8659724		13539.0560543		14522.8004899		
1464553821.42		13967.5959112		13539.8328247		14523.5188916		
1464557563.28		13968.3259264		13540.6096842		14524.2373644		
1464561305.13		13969.0560178		13541.3866329		14524.9559082		
1464565046.98		13969.7861856		13542.1636708		14525.6745232		
1464568788.84		13970.5164297		13542.9407978		14526.3932093		
1464572530.69		13971.2467502		13543.7180141		14527.1119665		
1464576272.55		13971.9771471		13544.4953196		14527.8307949		
1464580014.4		13972.7076203		13545.2727144		14528.5496944		
1464583756.26		13973.4381699		13546.0501984		14529.2686651		
1464587498.11		13974.1687959		13546.8277717		14529.9877069		
1464591239.96		13974.8994983		13547.6054343		14530.7068199		
1464594981.82		13975.6302772		13548.3831862		14531.4260041		
1464598723.67		13976.3611324		13549.1610274		14532.1452595		
1464602465.53		13977.0920642		13549.9389579		14532.8645862		
1464606207.38		13977.8230723		13550.7169778		14533.583984		
1464609949.23		13978.554157		13551.4950871		14534.3034531		
1464613691.09		13979.2853181		13552.2732857		14535.0229934		
1464617432.94		13980.0165558		13553.0515738		14535.742605		
1464621174.8		13980.7478699		13553.8299512		14536.4622878		
1464624916.65		13981.4792606		13554.6084181		14537.182042		
1464628658.51		13982.2107278		13555.3869744		14537.9018674		
1464632400.36		13982.9422715		13556.1656202		14538.6217641		
1464636142.21		13983.6738918		13556.9443555		14539.3417321		
1464639884.07		13984.4055887		13557.7231803		14540.0617714		
1464643625.92		13985.1373621		13558.5020945		14540.7818821		
1464647367.78		13985.8692121		13559.2810983		14541.5020641		
1464651109.63		13986.6011388		13560.0601916		14542.2223174		
1464654851.49		13987.333142		13560.8393745		14542.9426421		
1464658593.34		13988.0652219		13561.6186469		14543.6630382		
1464662335.19		13988.7973784		13562.3980089		14544.3835057		
1464666077.05		13989.5296116		13563.1774606		14545.1040445		
1464669818.9		13990.2619214		13563.9570018		14545.8246548		
1464673560.76		13990.994308		13564.7366327		14546.5453364		
1464677302.61		13991.7267712		13565.5070905		14547.2660895		
1464681044.46		13992.4593111		13566.2597756		14547.9869141		
1464684786.32		13993.1919277		13567.0125442		14548.70781		
1464688528.17		13993.924621		13567.7653964		14549.4287775		
1464692270.03		13994.6573911		13568.5183321		14550.1498164		
1464696011.88		13995.3902379		13569.2713514		14550.8709267		
1464699753.74		13996.1231615		13570.0244543		14551.5921086		
1464703495.59		13996.8561618		13570.7776408		14552.313362		
1464707237.44		13997.589239		13571.5309109		14553.0346868		
1464710979.3		13998.3223929		13572.2842646		14553.7560832		
1464714721.15		13999.0556237		13573.037702		14554.4775512		
1464718463.01		13999.7889312		13573.7912231		14555.1990906		
1464722204.86		14000.5223156		13574.5436924		14555.9207016		
1464725946.71		14001.2557769		13575.289681		14556.6423842		
1464729688.57		14001.989315		13576.0357515		14557.3641384		
1464733430.42		14002.7229299		13576.7819041		14558.0859641		
1464737172.28		14003.4566218		13577.5281387		14558.8078614		
1464740914.13		14004.1903905		13578.2744553		14559.5298304		
1464744655.99		14004.9242362		13579.020854		14560.2518709		
1464748397.84		14005.6581587		13579.7673348		14560.9739831		
1464752139.69		14006.3921582		13580.5138976		14561.6961669		
1464755881.55		14007.1262347		13581.2605426		14562.4184224		
1464759623.4		14007.8603881		13582.0072696		14563.1407495		
1464763365.26		14008.5946184		13582.7540787		14563.8631483		
1464767107.11		14009.3289258		13583.50097		14564.5856187		
1464770848.96		14010.0633101		13584.2479435		14565.3081609		
1464774590.82		14010.7977714		13584.9949991		14566.0307748		
1464778332.67		14011.5323097		13585.7421368		14566.7534603		
1464782074.53		14012.2669251		13586.4893568		14567.4762176		
1464785816.38		14013.0016175		13587.236659		14568.1990467		
1464789558.24		14013.736387		13587.9840434		14568.9219474		
1464793300.09		14014.4712335		13588.73151		14569.6449199		
1464797041.94		14015.2061571		13589.4790588		14570.3679642		
1464800783.8		14015.9411578		13590.2266899		14571.0910803		
1464804525.65		14016.6762355		13590.9744033		14571.8142682		
1464808267.51		14017.4113904		13591.722199		14572.5375278		
1464812009.36		14018.1466225		13592.4700769		14573.2608593		
1464815751.22		14018.8819316		13593.2180372		14573.9842625		
1464819493.07		14019.6173179		13593.9660798		14574.7077376		
1464823234.92		14020.3527814		13594.7142047		14575.4312846		
1464826976.78		14021.088322		13595.462412		14576.1549034		
1464830718.63		14021.8239398		13596.2107017		14576.878594		
1464834460.49		14022.5596348		13596.9590737		14577.6023566		
1464838202.34		14023.295407		13597.7075281		14578.326191		
1464841944.19		14024.0312565		13598.4560649		14579.0500973		
1464845686.05		14024.7671831		13599.2046842		14579.7740755		
1464849427.9		14025.503187		13599.9533858		14580.4981256		
1464853169.76		14026.2392682		13600.70217		14581.2222477		
1464856911.61		14026.9754267		13601.4510365		14581.9464417		
1464860653.47		14027.7116624		13602.1999856		14582.6707076		
1464864395.32		14028.4553344		13602.9490171		14583.3950455		
1464868137.17		14029.2005214		13603.6981312		14584.1194554		
1464871879.03		14029.9457876		13604.4473278		14584.8439372		
1464875620.88		14030.6911329		13605.1966068		14585.568491		
1464879362.74		14031.4365575		13605.9459685		14586.2931169		
1464883104.59		14032.1820612		13606.6954127		14587.0178147		
1464886846.44		14032.9276442		13607.4449394		14587.7425846		
1464890588.3		14033.6733065		13608.1945488		14588.4674265		
1464894330.15		14034.419048		13608.9442407		14589.1923404		
1464898072.01		14035.1648687		13609.6940152		14589.9173264		
1464901813.86		14035.9107687		13610.4438724		14590.6423845		
1464905555.72		14036.656748		13611.1938122		14591.3675146		
1464909297.57		14037.4028067		13611.9438347		14592.0927168		
1464913039.42		14038.1489446		13612.6939398		14592.8137411		
1464916781.28		14038.8951618		13613.4441276		14593.5247695		
1464920523.13		14039.6414584		13614.1943981		14594.2358673		
1464924264.99		14040.3878344		13614.9447513		14594.9470343		
1464928006.84		14041.1342897		13615.6951872		14595.6582706		
1464931748.69		14041.8808243		13616.4457059		14596.3695763		
1464935490.55		14042.6274384		13617.1963073		14597.0809513		
1464939232.4		14043.3741319		13617.9469914		14597.7923957		
1464942974.26		14044.1209048		13618.6977584		14598.5039094		
1464946716.11		14044.8677571		13619.4486081		14599.2154925		
1464950457.97		14045.6146888		13620.1995406		14599.927145		
1464954199.82		14046.3617001		13620.9505559		14600.6388669		
1464957941.67		14047.1087907		13621.7016541		14601.3506581		
1464961683.53		14047.8559609		13622.4528351		14602.0625188		
1464965425.38		14048.6032105		13623.204099		14602.7744489		
1464969167.24		14049.3505397		13623.9554457		14603.4864485		
1464972909.09		14050.0979483		13624.7068754		14604.1985175		
1464976650.95		14050.8454365		13625.4583879		14604.9106559		
1464980392.8		14051.5930042		13626.2099833		14605.6228638		
1464984134.65		14052.3406515		13626.9616617		14606.3351411		
1464987876.51		14053.0883784		13627.713423		14607.047488		
1464991618.36		14053.8361848		13628.4652672		14607.7599043		
1464995360.22		14054.5840708		13629.2171944		14608.4723902		
1464999102.07		14055.3320365		13629.9692046		14609.1849456		
1465002843.92		14056.0800817		13630.7212978		14609.8975704		
1465006585.78		14056.8282066		13631.473474		14610.6102649		
1465010327.63		14057.5764111		13632.2257332		14611.3230288		
1465014069.49		14058.3246953		13632.9780755		14612.0358623		
1465017811.34		14059.0730591		13633.7305008		14612.7487654		
1465021553.2		14059.8215027		13634.4830091		14613.4617381		
1465025295.05		14060.5700259		13635.2356006		14614.1747803		
1465029036.9		14061.3186288		13635.9882751		14614.8878921		
1465032778.76		14062.0673114		13636.7410327		14615.6010736		
1465036520.61		14062.8160738		13637.4938735		14616.3143246		
1465040262.47		14063.5649159		13638.2467974		14617.0276453		
1465044004.32		14064.3138378		13638.9998044		14617.7410356		
1465047746.17		14065.0628395		13639.7528946		14618.4544956		
1465051488.03		14065.8119209		13640.5060679		14619.1680252		
1465055229.88		14066.5610821		13641.2593245		14619.8816245		
1465058971.74		14067.3103232		13642.0126642		14620.5952935		
1465062713.59		14068.059644		13642.7660872		14621.3090321		
1465066455.45		14068.8090447		13643.5195934		14622.0228404		
1465070197.3		14069.5585253		13644.2731828		14622.7367185		
1465073939.15		14070.3080857		13645.0268555		14623.4506663		
1465077681.01		14071.0577259		13645.7806114		14624.1646838		
1465081422.86		14071.8074461		13646.5344507		14624.878771		
1465085164.72		14072.5572462		13647.2883732		14625.592928		
1465088906.57		14073.3071261		13648.0423791		14626.3071547		
1465092648.42		14074.057086		13648.7964682		14627.0214512		
1465096390.28		14074.8071258		13649.5506407		14627.7358175		
1465100132.13		14075.5572456		13650.3048966		14628.4502536		
1465103873.99		14076.3074453		13651.0592358		14629.1647594		
1465107615.84		14077.0577251		13651.8136584		14629.8793351		
1465111357.7		14077.8080848		13652.5681644		14630.5939806		
1465115099.55		14078.5585245		13653.3227538		14631.308696		
1465118841.4		14079.3090442		13654.0774266		14632.0234811		
1465122583.26		14080.0596439		13654.8321829		14632.7383361		
1465126325.11		14080.8103237		13655.5870226		14633.453261		
1465130066.97		14081.5610835		13656.3419458		14634.1682558		
1465133808.82		14082.3119234		13657.0969524		14634.8833204		
1465137550.68		14083.0628434		13657.8520426		14635.5984549		
1465141292.53		14083.8138434		13658.6072162		14636.3136594		
1465145034.38		14084.5649236		13659.3624734		14637.0289337		
1465148776.24		14085.3160839		13660.1178141		14637.744278		
1465152518.09		14086.0673243		13660.8732383		14638.4596921		
1465156259.95		14086.8186448		13661.6287461		14639.1751763		
1465160001.8		14087.5700455		13662.3843375		14639.8907304		
1465163743.65		14088.3215264		13663.1400124		14640.6063544		
1465167485.51		14089.0730875		13663.895771		14641.3220484		
1465171227.36		14089.8247287		13664.6516132		14642.0378124		
1465174969.22		14090.5764501		13665.407539		14642.7536464		
1465178711.07		14091.3282518		13666.1635484		14643.4695504		
1465182452.93		14092.0801337		13666.9196415		14644.1855245		
1465186194.78		14092.8320958		13667.6758183		14644.9015685		
1465189936.63		14093.5841382		13668.4351253		14645.6176826		
1465193678.49		14094.3362609		13669.1949983		14646.3338667		
1465197420.34		14095.0884638		13669.9549558		14647.0501209		
1465201162.2		14095.8407471		13670.7149979		14647.7664451		
1465204904.05		14096.5931106		13671.4810409		14648.4828394		
1465208645.9		14097.3455545		13672.2656445		14649.1993038		
1465212387.76		14098.0980787		13673.0503382		14649.9158383		
1465216129.61		14098.8506833		13673.8351219		14650.6324429		
1465219871.47		14099.6033682		13674.6199958		14651.3491177		
1465223613.32		14100.3561335		13675.4049598		14652.0658625		
1465227355.18		14101.1089791		13676.190014		14652.7826775		
1465231097.03		14101.8619052		13676.9751583		14653.4995626		
1465234838.88		14102.6149117		13677.7603928		14654.2165179		
1465238580.74		14103.3679986		13678.5469491		14654.9335434		
1465242322.59		14104.1211659		13679.3342641		14655.650639		
1465246064.45		14104.8744137		13680.1216697		14656.3678049		
1465249806.3		14105.627742		13680.9091661		14657.0850409		
1465253548.15		14106.3811507		13681.696753		14657.8023472		
1465257290.01		14107.1346399		13682.4844307		14658.5197236		
1465261031.86		14107.8882096		13683.2721991		14659.2371703		
1465264773.72		14108.6418598		13684.0600582		14659.9546872		
1465268515.57		14109.3955906		13684.8480081		14660.6722744		
1465272257.43		14110.1494019		13685.6360487		14661.3899319		
1465275999.28		14110.9032938		13686.4241801		14662.1076596		
1465279741.13		14111.6572662		13687.2124023		14662.8254576		
1465283482.99		14112.4113192		13688.0007153		14663.5433259		
