1466613891.89		51.3962696997		50.1498390294		52.579380465		
1466650129.73		53.9687073899		52.6776771786		55.1926591239		
1466686367.57		56.6398092821		55.3004716997		57.9022045065		
1466722605.41		59.4085247878		58.0151901939		60.7114431144		
1466758843.24		62.259243959		60.8176226243		63.6205735066		
1466795081.08		65.2099962163		63.7222939566		66.6285873469		
1466831318.92		68.2582893251		66.7249944791		69.7309143398		
1466867556.76		71.4014502384		69.8270148992		72.9199253494		
1466903794.59		74.627214656		73.0155218966		76.2028227895		
1466940032.43		77.9452410722		76.282618499		79.5724562206		
1466976270.27		81.3694101935		79.6567975717		83.0486751139		
1467012508.11		84.8791827752		83.1249824166		86.6010707737		
1467048745.95		88.4794674941		86.6553639993		90.2322095004		
1467084983.78		92.1508829144		90.2855527959		93.9323027536		
1467121221.62		95.8944702777		93.995911147		97.7044086224		
1467157459.46		99.6992453496		97.7502630379		101.534638606		
1467193697.3		103.547435032		101.57983588		105.436357613		
1467229935.14		107.487635004		105.511646638		109.425682695		
1467266172.97		111.490248575		109.4888083		113.448934222		
1467302410.81		108.057335174		106.174421811		109.932356553		
1467338648.65		119.52799102		117.483397485		121.524175261		
1467374886.49		123.645342049		121.581720794		125.666977056		
1467411124.32		127.811799602		125.704367438		129.864696275		
1467447362.16		131.979672854		129.826109353		134.047931882		
1467483600.0		136.129205374		133.95486401		138.257317339		
1467519837.84		140.324485998		138.105233425		142.453953735		
1467556075.68		144.484482157		142.218673322		146.646309265		
1467592313.51		148.661682374		146.367962657		150.826049318		
1467628551.35		152.824172311		150.531263734		154.99255029		
1467664789.19		156.978949311		154.647192863		159.145613183		
1467701027.03		161.106678728		158.716859129		163.254405521		
1467737264.86		165.206082371		162.833502956		167.338498856		
1467773502.7		169.221029274		166.840681694		171.362804875		
1467809740.54		173.169879265		170.777529895		175.33099682		
1467845978.38		177.08997506		174.710081585		179.278891747		
1467882216.22		180.949408332		178.591257876		183.128180366		
1467918454.05		184.759182205		182.438761999		186.960328322		
1467954691.89		188.601400965		186.321716806		190.810013742		
1467990929.73		192.192195352		189.900476313		194.406587557		
1468027167.57		195.780787457		193.503313771		198.002867444		
1468063405.41		199.287809597		197.024253918		201.519476157		
1468099643.24		202.759290762		200.417956344		204.941603555		
1468135881.08		206.090252993		203.741070653		208.276556525		
1468172118.92		209.377592179		207.020099053		211.517140489		
1468208356.76		212.581231388		210.215043138		214.670868437		
1468244594.59		215.626427925		213.222147252		217.748932296		
1468280832.43		218.651513838		216.18754925		220.768080795		
1468317070.27		221.663911971		219.171021787		223.750561484		
1468353308.11		224.488234382		222.003336286		226.592492985		
1468389545.95		227.256838087		224.722686919		229.353868531		
1468425783.78		229.938206244		227.380370719		232.0537514		
1468462021.62		248.85646421		246.148926721		251.154347915		
1468498259.46		251.496756367		248.796158977		253.826639311		
1468534497.3		254.011339871		251.230697322		256.342989403		
1468570735.14		256.457531511		253.625073814		258.803314151		
1468597799.0		258.178470502		255.330527407		260.527589512		
1468597800.0		258.178535778		255.330586883		260.527651765		
1468597801.0		258.178601054		255.330646359		260.527714018		
1468606972.97		166.244869693		159.211860699		174.976749467		
1468643210.81		136.31188798		131.978650149		140.761753967		
1468679448.65		138.912551733		134.932530599		142.621900759		
1468715686.49		143.288629444		139.380288208		146.850566281		
1468751924.32		147.76820964		143.898174657		151.314859734		
1468788162.16		152.29293307		148.451733982		155.816776466		
1468824400.0		156.831689887		153.01439087		160.336166537		
1468860637.84		161.342420067		157.547312032		164.79773602		
1468896875.68		165.851414811		162.094075813		169.257131726		
1468933113.51		170.33476802		166.658721506		173.706499393		
1468969351.35		172.888147424		169.272191627		176.136041202		
1469005589.19		177.419410857		173.877031619		180.636806258		
1469041827.03		181.807417537		178.373101469		185.007342953		
1469078064.86		186.232961431		182.914059646		189.443478067		
1469114302.7		190.607005481		187.365516394		193.658678411		
1469150540.54		194.89715494		191.786830369		197.876545225		
1469186778.38		199.16648379		196.141755689		202.036387672		
1469223016.22		182.91585542		180.240855253		185.420257864		
1469259254.05		186.380096177		183.796613017		188.761886079		
1469295491.89		189.77880158		187.210469081		192.026406789		
1469331729.73		193.057333827		190.589012361		195.268108782		
1469367967.57		196.26910609		193.916455237		198.463503448		
1469404205.41		199.415602629		197.107138962		201.506299864		
1469440443.24		202.495195723		200.287494827		204.531410881		
1469476681.08		205.485795972		203.340947222		207.471380136		
1469512918.92		208.355791563		206.30443041		210.31271259		
1469549156.76		202.042556511		200.147500767		203.849623209		
1469585394.59		204.670990593		202.847070053		206.429811761		
1469621632.43		207.203485916		205.478785424		208.930039531		
1469657870.27		209.717973122		208.050735918		211.40842715		
1469694108.11		212.110835499		210.465555047		213.75564424		
1469730345.95		214.428292114		212.880384049		216.07911313		
1469766583.78		221.715756965		220.118910363		223.365030476		
1469802821.62		223.924077247		222.369781354		225.564573366		
1469839059.46		240.034448004		238.363892107		241.799372687		
1469875297.3		242.255808529		240.554667558		243.975738749		
1469911535.14		244.386066168		242.713003869		246.066357178		
1469947772.97		246.444868359		244.755732758		248.128954466		
1469984010.81		248.431893859		246.727727701		250.125613649		
1470020248.65		250.346209922		248.603303365		252.047739788		
1470056486.49		252.208532425		250.440250041		253.909516991		
1470092724.32		254.007889793		252.213553237		255.691177508		
1470128962.16		255.694616735		253.839838756		257.418735995		
1470165200.0		257.272172703		255.404902324		259.019974202		
1470201437.84		240.715137514		238.981933905		242.299992007		
1470237675.68		242.302864667		240.593540941		243.855217475		
1470273913.51		243.845475395		242.171490831		245.386093887		
1470310151.35		245.316145843		243.71489526		246.844965418		
1470346389.19		246.240789046		244.642948852		247.786069331		
1470382627.03		247.768086253		246.195409971		249.303450273		
1470418864.86		249.174977761		247.606975773		250.670404032		
1470455102.7		250.474808469		248.911928594		251.934907488		
1470491340.54		251.721216117		250.152713779		253.172630662		
1470527578.38		250.159809731		248.587755674		251.581141232		
1470563816.22		251.365349793		249.802265955		252.769467859		
1470600054.05		252.583517737		251.016666884		253.955676945		
1470636291.89		253.761591831		252.161849855		255.122721328		
1470672529.73		254.907700155		253.334356262		256.276218625		
1470708767.57		275.426137585		273.744788209		276.916230316		
1470745005.41		276.541899181		274.839965643		278.034927491		
1470781243.24		277.755926227		276.043331923		279.238081035		
1470817481.08		278.049072658		276.327010948		279.523363516		
1470853718.92		278.167915366		276.460331443		279.663950007		
1470889956.76		278.249564319		276.518783569		279.731887142		
1470926194.59		278.312916004		276.569754977		279.789201246		
1470962432.43		278.606640026		276.91523852		280.065287519		
1470998670.27		278.958831341		277.347953468		280.366243138		
1471034908.11		279.308558182		277.751731327		280.661283525		
1471071145.95		279.704791385		278.191624914		280.982636448		
1471107383.78		280.064068784		278.548333402		281.279626478		
1471143621.62		280.407719536		278.948330974		281.69369099		
1471179859.46		280.766519643		279.31424057		282.046967303		
1471216097.3		281.13954096		279.681172329		282.394957851		
1471252335.14		281.430686365		279.949308665		282.733506558		
1471288572.97		281.74065291		280.251797333		283.041785287		
1471324810.81		282.168772444		280.632414822		283.459072205		
1471361048.65		282.429516722		280.862369088		283.718732049		
1471397286.49		282.742388588		281.186256483		284.107116443		
1471433524.32		283.025456785		281.442427541		284.410826668		
1471469762.16		283.391798202		281.779037086		284.789823388		
1471506000.0		283.798018878		282.144384032		285.188976969		
1471542237.84		284.102665792		282.463500313		285.547309682		
1471578475.68		284.446641663		282.805897464		285.94356102		
1471614713.51		284.745416517		283.07622798		286.284862684		
1471650951.35		285.061127751		283.361466098		286.601636544		
1471687189.19		285.348490347		283.640967867		286.947964843		
1471723427.03		285.627269136		283.90232175		287.275536271		
1471759664.86		285.937531689		284.153387693		287.580201363		
1471795902.7		286.231969327		284.4428489		287.92108672		
1471832140.54		286.533930946		284.72039532		288.287550408		
1471868378.38		286.781618912		284.935286498		288.564346101		
1471879999.0		287.062278495		285.211083386		288.848198526		
1471880000.0		287.062305189		285.211108517		288.848223763		
1471880001.0		287.062331884		285.211133647		288.848249001		
1471904616.22		284.982734609		283.342586658		286.460980657		
1471940854.05		275.584746419		274.163227988		276.872262072		
1471977091.89		266.976157747		265.590204112		268.21425318		
1472013329.73		258.963248932		257.532354134		260.194090737		
1472049567.57		248.244409492		246.665403085		249.533486682		
1472085805.41		244.586392962		242.865988132		246.028583312		
1472122043.24		238.543477778		236.873794246		239.967217445		
1472158281.08		232.799101685		231.21015806		234.218989483		
1472194518.92		227.403740058		225.870690544		228.825987794		
1472230756.76		222.295979619		220.841183384		223.682711825		
1472266994.59		217.460494857		216.039705294		218.821382608		
1472303232.43		212.846002926		211.430872977		214.142969777		
1472339470.27		208.461279473		207.030331205		209.738743119		
1472375708.11		204.279989969		202.921491847		205.525417692		
1472411945.95		200.300604248		198.938310289		201.547687368		
1472448183.78		196.521282673		195.198105909		197.744298423		
1472484421.62		192.902551029		191.560722322		194.114830013		
1472520659.46		189.418132401		188.093886874		190.63542		
1472556897.3		186.110665685		184.779231273		187.320152416		
1472593135.14		182.901446986		181.604234654		184.094395754		
1472629372.97		179.838366373		178.562092096		181.000756943		
1472665610.81		176.9096482		175.668534984		178.060649442		
1472701848.65		174.056093389		172.812479625		175.237851751		
1472738086.49		171.340951971		170.067673878		172.54508976		
1472774324.32		168.711612201		167.418639325		169.927291286		
1472799999.0		166.898796527		165.630464499		168.135313561		
1472800000.0		166.898727305		165.630396431		168.135243985		
1472800001.0		166.898658083		165.630328363		168.135174408		
1472810562.16		166.094148961		164.837966873		167.35100508		
1472846800.0		164.722196926		163.410644362		165.954459537		
1472883037.84		168.938145265		167.632252345		170.163022901		
1472919275.68		173.122842752		171.809315998		174.343166006		
1472955513.51		177.240728926		175.920709503		178.465786749		
1472991751.35		181.400266656		180.059557919		182.601299417		
1473027989.19		185.500791777		184.16399997		186.704884844		
1473064227.03		189.556871275		188.252104032		190.764764414		
1473100464.86		193.853020426		192.527557342		195.060642918		
1473136702.7		197.747926026		196.423425898		198.94350008		
1473172940.54		201.752638169		200.430570578		202.963004023		
1473209178.38		205.706655264		204.385512227		206.897913877		
1473245416.22		209.62161706		208.302774703		210.782408787		
1473281654.05		213.45093103		212.166581774		214.612695318		
1473317891.89		217.239763266		215.957544002		218.364770606		
1473354129.73		220.954262256		219.696042416		222.10915048		
1473390367.57		224.471702999		223.245130088		225.630168093		
1473426605.41		228.128834475		226.902433291		229.29583932		
1473462843.24		231.635687306		230.419597673		232.82213872		
1473499081.08		235.078488011		233.896357595		236.273838731		
1473535318.92		238.47585571		237.328430154		239.676092599		
1473571556.76		241.802437187		240.65980497		243.01167365		
1473607794.59		245.041253276		243.893302437		246.253308064		
1473644032.43		248.21932611		247.068031067		249.435599509		
1473680270.27		251.35536686		250.196454756		252.55823236		
1473716508.11		254.407101436		253.251056597		255.611418426		
1473752745.95		257.405249862		256.26038152		258.633823029		
1473788983.78		260.330062984		259.227923542		261.569690071		
1473825221.62		263.640448238		262.547948686		264.818878496		
1473861459.46		266.517552966		265.472218932		267.653924344		
1473897697.3		269.068590856		267.990019228		270.180791157		
1473933935.14		271.576957551		270.504190411		272.708310383		
1473970172.97		274.191102282		273.111152438		275.334560719		
1474006410.81		276.741772949		275.647311888		277.878873323		
1474042648.65		279.214726622		278.114677714		280.361129371		
1474078886.49		272.842090678		271.774348693		273.964943918		
1474115124.32		275.106064701		274.045281374		276.241288624		
1474151362.16		277.336195489		276.274683808		278.481593194		
1474187600.0		279.538131829		278.487045934		280.697811174		
1474223837.84		281.65644169		280.601194508		282.809654701		
1474260075.68		283.734688261		282.6650127		284.884946826		
1474296313.51		285.73709269		284.674123419		286.908618835		
1474332551.35		287.695529499		286.60096795		288.870486071		
1474368789.19		289.600441173		288.492202677		290.764519474		
1474405027.03		289.432026949		288.315292813		290.613040357		
1474441264.86		291.337389111		290.190614138		292.505810835		
1474477502.7		293.127295689		291.985524673		294.30905429		
1474513740.54		293.647092644		292.506746023		294.83283733		
1474549978.38		295.687762423		294.543077821		296.886114271		
1474586216.22		297.78363552		296.625888002		299.000552451		
1474622454.05		299.719893327		298.542165199		300.947791111		
1474658691.89		296.943326396		295.785867399		298.164364607		
1474694929.73		298.66964571		297.51948084		299.900046918		
1474731167.57		300.261896038		299.109930492		301.504372186		
1474767405.41		301.809226735		300.637897781		303.052667185		
1474803643.24		303.302558379		302.11857984		304.528968612		
1474839881.08		304.737610399		303.54693878		305.980500119		
1474876118.92		306.123283171		304.92609393		307.391059608		
1474912356.76		312.272492676		311.03705237		313.554614775		
1474948594.59		308.75226822		307.522395137		310.020736773		
1474984832.43		310.026255568		308.774944575		311.296990784		
1475021070.27		311.281501291		310.004099692		312.552186224		
1475057308.11		312.487611165		311.208482652		313.776811207		
1475093545.95		313.775496608		312.480990224		315.075506851		
1475129783.78		315.111169903		313.801398055		316.433589784		
1475166021.62		316.420697224		315.090064454		317.747504944		
1475179999.0		316.648689506		315.320728693		317.975831075		
1475180000.0		316.648401578		315.320452818		317.975546593		
1475180001.0		316.64811365		315.320176944		317.975262111		
1475202259.46		310.223881581		308.984478141		311.383230368		
1475238497.3		299.551584277		298.517966155		300.592680008		
1475274735.14		289.443017472		288.468730456		290.401299787		
1475310972.97		279.98378989		279.084922514		280.961098848		
1475347210.81		271.454277301		270.534481525		272.460090204		
1475383448.65		267.386774001		266.376053977		268.557364709		
1475419686.49		264.90833668		263.843641769		266.202360355		
1475455924.32		262.644497182		261.460736021		264.028428038		
1475492162.16		260.484726541		259.228746627		261.952890602		
1475528400.0		256.46868614		255.112664611		257.997963077		
1475564637.84		253.522425748		252.035915663		255.128664951		
1475600875.68		251.900594769		250.313549053		253.647234688		
1475637113.51		250.156952079		248.45440171		251.987527461		
1475673351.35		249.544368158		247.706169621		251.499730188		
1475679999.0		249.258869767		247.409464701		251.250880314		
1475680000.0		249.259042999		247.40964049		251.251053625		
1475680001.0		249.259216231		247.409816279		251.251226937		
1475709589.19		254.457337668		252.611715526		256.389210743		
1475745827.03		260.622765642		258.812247775		262.539765918		
1475782064.86		266.870142252		265.05521906		268.773144683		
1475818302.7		272.989423147		271.193695524		274.829779241		
1475854540.54		278.995439306		277.2286423		280.785551811		
1475890778.38		284.449121309		282.74975398		286.224087725		
1475927016.22		289.521730964		287.863141508		291.268730284		
1475963254.05		294.544809291		292.91998065		296.281903349		
1475999491.89		299.427647738		297.859383675		301.133813516		
1476035729.73		304.161922673		302.627156925		305.846271431		
1476071967.57		308.826407571		307.307265381		310.457254963		
1476108205.41		313.337802442		311.893143895		314.945977148		
1476144443.24		317.763090947		316.323002191		319.330086511		
1476180681.08		322.136800114		320.714701754		323.653829442		
1476216918.92		326.328146878		324.949577364		327.798050971		
1476253156.76		330.414090006		329.04281437		331.822090448		
1476289394.59		334.427163218		333.109861783		335.831059567		
1476325632.43		337.822900984		336.53416135		339.176593219		
1476361870.27		340.73968111		339.46750778		342.035809014		
1476398108.11		344.062093933		342.80407434		345.316328872		
1476434345.95		347.326853349		346.088789945		348.544198668		
1476470583.78		350.378303484		349.157605568		351.584827506		
1476506821.62		353.670791113		352.455049629		354.848315492		
1476543059.46		356.947857073		355.744898609		358.126976574		
1476579297.3		360.114512299		358.92795598		361.280990049		
1476615535.14		363.182380543		362.006092505		364.301905586		
1476651772.97		366.134279037		364.963626205		367.262764979		
1476688010.81		368.95966099		367.816471668		370.120163423		
1476724248.65		371.713286885		370.571303365		372.868408451		
1476760486.49		374.380395819		373.221451743		375.520577792		
1476796724.32		376.92114198		375.747284919		378.064877696		
1476832962.16		379.394207783		378.210227441		380.542962534		
1476869200.0		381.806119599		380.600938474		382.957437408		
1476905437.84		384.107937095		382.885628505		385.252494252		
1476941675.68		386.290451326		385.038388075		387.428781293		
1476977913.51		388.352194528		387.075277235		389.483019512		
1477014151.35		390.050651728		388.759724912		391.188142256		
1477050389.19		391.670838358		390.378510164		392.827493292		
1477086627.03		393.236244574		391.927320666		394.397933749		
1477122864.86		394.761015422		393.45102288		395.937991989		
1477159102.7		396.218950762		394.900925693		397.400784908		
1477195340.54		397.639525688		396.305277757		398.834567524		
1477231578.38		399.025986843		397.67125873		400.245731603		
1477267816.22		400.378378485		398.985275638		401.61292983		
1477304054.05		401.669862164		400.279518632		402.935925972		
1477340291.89		402.924199867		401.526637941		404.194594713		
1477376529.73		404.140664612		402.723067623		405.414365195		
1477412767.57		405.320903513		403.896122184		406.627800852		
1477449005.41		406.460830294		405.031208132		407.793058384		
1477485243.24		407.570157417		406.136331283		408.925691152		
1477521481.08		408.670039607		407.227925348		410.029125992		
1477557718.92		409.716306884		408.250304306		411.095441954		
1477593956.76		410.670439556		409.180864996		412.047668591		
1477630194.59		411.739682836		410.243809382		413.130220089		
1477666432.43		412.733514908		411.233453387		414.128490293		
1477702670.27		413.634900694		412.13434792		415.042752104		
1477738908.11		414.552191631		413.042252238		415.977495237		
1477775145.95		415.461003459		413.938352648		416.882619206		
1477811383.78		416.373509133		414.852158078		417.811824643		
1477847621.62		417.220667495		415.687718405		418.662562202		
1477883859.46		418.068645781		416.548639968		419.517021579		
1477920097.3		418.896767113		417.367727143		420.338652211		
1477956335.14		419.695159339		418.162191091		421.149695023		
1477992572.97		420.504056881		418.969548593		421.958893119		
1478028810.81		421.300352074		419.758752945		422.747569761		
1478065048.65		422.077784753		420.538266004		423.52409023		
1478101286.49		422.818472155		421.278098774		424.280407464		
1478137524.32		423.569745041		422.018040368		425.034207209		
1478173762.16		424.314336685		422.753996349		425.77392216		
1478210000.0		425.052945009		423.471678442		426.499995929		
1478246237.84		425.757160694		424.174085919		427.197960462		
1478282475.68		426.483448399		424.902235524		427.937766143		
1478318713.51		427.210338155		425.62607841		428.660055471		
1478354951.35		427.889215747		426.300038408		429.347099324		
1478391189.19		428.583719702		427.011068673		430.052893857		
1478427427.03		429.248189248		427.676146601		430.732296178		
1478463664.86		429.90289458		428.325793996		431.403696974		
1478499902.7		430.554883074		428.979539863		432.060745518		
1478536140.54		431.215846935		429.642643773		432.734410966		
1478572378.38		431.87751567		430.302641244		433.395072044		
1478608616.22		432.524333262		430.949989126		434.032162032		
1478644854.05		433.180350004		431.606385922		434.686397354		
1478681091.89		433.819642123		432.246328489		435.325938855		
1478717329.73		434.46679345		432.887718632		435.973054084		
1478753567.57		435.104628244		433.518955024		436.601947625		
1478789805.41		435.725546751		434.146234194		437.22301697		
1478826043.24		436.342681057		434.773106032		437.850061607		
1478862281.08		436.951060032		435.380511773		438.461819097		
1478898518.92		437.582162383		436.011003482		439.079145714		
1478934756.76		438.201431344		436.63271877		439.693523434		
1478970994.59		438.826561843		437.26300896		440.311861415		
1479007232.43		439.431424895		437.868929187		440.907486586		
1479043470.27		440.049885585		438.48996744		441.525824868		
1479079708.11		440.645088416		439.094918978		442.126164139		
1479115945.95		441.248350378		439.705964204		442.739002657		
1479152183.78		441.863683098		440.316352929		443.360261456		
1479188421.62		442.463273623		440.909001147		443.961764769		
1479224659.46		443.054382893		441.502822855		444.553377412		
1479260897.3		443.647683937		442.100620464		445.158229993		
1479297135.14		444.229034023		442.691805988		445.740954407		
1479333372.97		444.82990703		443.290628252		446.345047748		
1479369610.81		445.423454394		443.882655116		446.938522517		
1479405848.65		446.022977934		444.477098697		447.535392849		
1479442086.49		446.631822344		445.08206216		448.129937156		
1479478324.32		447.226746193		445.671075392		448.713230845		
1479514562.16		447.820781569		446.262434782		449.305398979		
1479550800.0		448.429032809		446.861884597		449.918478261		
1479587037.84		449.016732519		447.454016189		450.522942145		
1479623275.68		449.60630294		448.054654782		451.116071733		
1479659513.51		450.201103942		448.64407795		451.71000585		
1479695751.35		450.786077966		449.230308289		452.298738247		
1479731989.19		451.388747826		449.82253496		452.894384226		
1479768227.03		439.273335092		437.756552802		440.741999362		
1479772378.0		439.349839473		437.833034333		440.817941188		
1479772379.0		439.349858638		437.833053379		440.817960029		
1479772380.0		439.349877803		437.833072424		440.817978871		
1479804464.86		360.462971628		355.497077173		365.89241		
1479840702.7		360.884757595		356.126704705		366.252222116		
1479876940.54		375.247678928		370.50780834		380.651547602		
1479913178.38		379.209970799		374.536967767		384.348100202		
1479949416.22		383.064562034		378.549713576		387.98203435		
1479985654.05		386.80214606		382.433814254		391.511671125		
1480021891.89		390.449709261		386.22941503		394.896494565		
1480058129.73		393.950279072		389.901421557		398.219123069		
1480094367.57		397.301606681		393.470816662		401.48158772		
1480130605.41		400.671901648		396.914522368		404.643564823		
1480166843.24		403.893606477		400.26515311		407.672028195		
1480203081.08		407.038946903		403.490333074		410.58132303		
1480239318.92		410.039422774		406.667271476		413.388383006		
1480275556.76		412.946279473		409.686939318		416.087060694		
1480311794.59		415.734175587		412.580484287		418.735238782		
1480344348.0		417.816655783		414.797734497		420.651208899		
1480344349.0		417.816601189		414.79767098		420.651160001		
1480344350.0		417.816546596		414.797607464		420.651111103		
1480348032.43		417.619059271		414.603076545		420.465423728		
1480384270.27		415.478457418		412.835900671		418.186360717		
1480420508.11		413.487264051		411.138152935		416.021870088		
1480456745.95		411.630693788		409.465983201		414.096543953		
1480492983.78		409.931376892		407.831192985		412.264358602		
1480529221.62		408.437410713		406.269569312		410.720298068		
1480565459.46		406.936099631		404.709657837		409.287350612		
1480601697.3		405.508196122		403.334993257		407.96426778		
1480637935.14		404.251763874		401.930437829		406.775542459		
1480674172.97		403.068216276		400.560458785		405.641323134		
1480710410.81		401.935768493		399.192005898		404.675624397		
1480746648.65		400.905874376		397.937623056		403.857921012		
1480782886.49		399.926289753		396.78726972		403.050874696		
1480819124.32		399.086784499		395.757781747		402.387708767		
1480855362.16		398.318740421		394.671582705		401.67512899		
1480891600.0		397.53859453		393.745767653		401.015275272		
1480926699.0		397.094437482		393.267424254		400.682681389		
1480926700.0		397.094541281		393.26752994		400.682782961		
1480926701.0		397.094645079		393.267635626		400.682884534		
1480927837.84		397.212682164		393.387820424		400.798389192		
1480964075.68		401.035037058		397.283459379		404.464529505		
1481000313.51		404.778567591		401.108950849		408.063364479		
1481036551.35		408.368447865		404.865127007		411.504135115		
1481072789.19		411.832396475		408.540375494		414.890296815		
1481109027.03		415.211229465		412.013843594		418.111866032		
1481145264.86		418.498236364		415.425767377		421.250143357		
1481181502.7		421.652578524		418.712436395		424.341521795		
1481217740.54		424.771051288		421.975649859		427.365167673		
1481253978.38		427.735819299		425.039496344		430.231744226		
1481290216.22		430.562664572		427.996321619		432.975625673		
1481326454.05		433.281975108		430.802828503		435.590087726		
1481362691.89		435.918806838		433.534615681		438.133401434		
1481398929.73		438.451548597		436.15399042		440.607718205		
1481435167.57		440.914458782		438.732080239		443.052466203		
1481471405.41		443.318688579		441.226303759		445.401995726		
1481507643.24		445.637820166		443.605472533		447.700388304		
1481543881.08		447.862063927		445.863192681		449.796166037		
