1465005189.19		16.7180649917		16.5509277697		16.9021909265		
1465038832.43		17.3784023474		17.2029846893		17.5685155171		
1465072475.68		17.9921843661		17.8103683307		18.1871357692		
1465106118.92		19.0177129837		18.826446502		19.2226016987		
1465139762.16		20.0989417744		19.8976200594		20.3134637855		
1465173405.41		21.2337709583		21.0218342416		21.4580947769		
1465207048.65		22.4217044595		22.1976616023		22.6562107774		
1465240691.89		23.6647033462		23.4279723949		23.9098075194		
1465274335.14		24.8687727434		24.6219989477		25.1247778871		
1465307978.38		26.2583031328		25.9999493311		26.5295303449		
1465341621.62		27.71741325		27.4444362125		28.0030031665		
1465375264.86		29.2455960907		28.9571766904		29.5446561926		
1465408908.11		30.8378540787		30.5362199178		31.1519576417		
1465442551.35		32.4961937044		32.1792283598		32.8280424469		
1465476194.59		34.2247231896		33.8935488098		34.5711960826		
1465509837.84		36.0224381834		35.6833480383		36.3870782827		
1465543481.08		37.9033730372		37.5375275446		38.2803773069		
1465577124.32		39.8604560633		39.4796559338		40.249836308		
1465610767.57		41.8950689461		41.5006110673		42.299842353		
1465644410.81		44.0054726327		43.5895567905		44.4307823409		
1465678054.05		46.2022374444		45.7633391295		46.6417856751		
1465711697.3		48.4842294284		48.0322418101		48.9405911195		
1465745340.54		50.85048213		50.3736969683		51.3242407776		
1465778983.78		53.2981720084		52.7912545317		53.7926933934		
1465812627.03		55.8318222357		55.2869653606		56.3461968471		
1465846270.27		58.4750939272		57.9099933827		59.0089932007		
1465879913.51		61.1220448861		60.5373198176		61.6758683893		
1465913556.76		63.8456508374		63.2324535025		64.4094580065		
1465947200.0		44.6172821483		43.1899063103		46.6289353344		
1465980843.24		34.4541813488		33.5112445259		35.3994182491		
1466014486.49		34.8213085		33.9018421705		35.7366677011		
1466048129.73		35.4633072187		34.5498441667		36.4303884911		
1466081772.97		36.1522436542		35.2302915496		37.135550894		
1466115416.22		36.8397740839		35.918827422		37.8470788115		
1466149059.46		37.5335409401		36.6096984566		38.5619470353		
1466182702.7		38.2430545463		37.3060571665		39.2851866307		
1466216345.95		38.9577784902		38.0058751072		40.0161105161		
1466249989.19		39.6772524127		38.7165344429		40.7562055775		
1466283632.43		40.4025781357		39.4359677146		41.4725905644		
1466317275.68		41.1350178179		40.1607532275		42.217181938		
1466350918.92		41.8738355346		40.8904209688		42.9673520182		
1466384562.16		42.6131523662		41.6176375594		43.704657944		
1466418205.41		43.3599722466		42.3519839027		44.4593389434		
1466451848.65		44.1122788517		43.1001961796		45.2304003567		
1466485491.89		44.8663296563		43.8518205924		46.0024834039		
1466519135.14		45.6421131694		44.6161964632		46.7888905853		
1466552778.38		47.2095017954		46.1568868587		48.3857764004		
1466586421.62		49.4364739051		48.3416848584		50.6547011065		
1466620064.86		51.7526003049		50.6124921856		53.0156721803		
1466653708.11		54.1489389744		52.9668003574		55.4397776136		
1466687351.35		56.6316609324		55.4034581969		57.9441048193		
1466720994.59		59.1990687415		57.9253011487		60.5341831216		
1466754637.84		61.8404187173		60.5255722328		63.2007024484		
1466788281.08		64.5678334581		63.2025930768		65.9650511236		
1466821924.32		67.3793285294		65.9662873992		68.8205989113		
1466855567.57		70.2670448413		68.817180738		71.7539242483		
1466889210.81		73.2334715794		71.7404893507		74.7689029342		
1466922854.05		76.2712337758		74.7438402856		77.85687574		
1466956497.3		79.3711970239		77.8176533663		81.0289114888		
1466990140.54		82.5829832439		80.9595045934		84.2674413159		
1467023783.78		85.85222188		84.1900900862		87.5806507962		
1467057427.03		89.1902075777		87.4879441176		90.9527604664		
1467091070.27		92.5773555263		90.8646788835		94.3830636964		
1467124713.51		96.0256821865		94.3143612436		97.9069633437		
1467158356.76		99.5280179397		97.7762301354		101.460135358		
1467192000.0		103.093922244		101.343037995		105.09246908		
1467225643.24		106.768417088		104.982854686		108.770597666		
1467259286.49		110.470354416		108.662204497		112.514452684		
1467292929.73		106.824523201		105.103504519		108.784436861		
1467326572.97		110.360846575		108.581946986		112.33499207		
1467360216.22		121.690319287		119.78168916		123.828307768		
1467393859.46		125.503086539		123.572881066		127.699350067		
1467427502.7		129.394549241		127.418758521		131.622333149		
1467461145.95		133.236688008		131.179437271		135.500006257		
1467494789.19		137.089726613		134.994395203		139.38484198		
1467528432.43		140.925689589		138.772035613		143.266031436		
1467562075.68		144.793409512		142.609733632		147.143746776		
1467595718.92		148.671817158		146.423646297		151.006746661		
1467629362.16		152.540712098		150.232351468		154.850289028		
1467663005.41		156.379251365		154.010260017		158.650843182		
1467696648.65		160.203316156		157.78169336		162.445113273		
1467730291.89		163.985804208		161.609577463		166.250574103		
1467763935.14		167.729704723		165.292394758		169.994982358		
1467797578.38		171.42954446		168.962624646		173.652138956		
1467831221.62		175.067660803		172.593298345		177.331054229		
1467864864.86		178.690337271		176.156967403		180.893554156		
1467898508.11		182.247545167		179.695374883		184.435242847		
1467932151.35		186.220830448		183.659071211		188.420615322		
1467965794.59		189.273843295		186.656663633		191.380755779		
1467999437.84		192.605518845		189.96872065		194.721879344		
1468033081.08		195.916448952		193.214044341		198.008541246		
1468066724.32		199.152446105		196.425544331		201.263732125		
1468100367.57		202.293256321		199.526553171		204.439332381		
1468134010.81		205.378946499		202.630750783		207.519937364		
1468167654.05		208.409828387		205.642103059		210.530286461		
1468201297.3		211.324114817		208.551477524		213.493828713		
1468234940.54		214.183832137		211.37800307		216.398988215		
1468268583.78		216.966630089		214.148780416		219.180426965		
1468302227.03		219.783966481		216.938272244		221.987235308		
1468335870.27		222.459006096		219.615671665		224.616129094		
1468369513.51		225.048190264		222.222585013		227.195654621		
1468403156.76		227.557076974		224.739955694		229.716521247		
1468436800.0		229.998925854		227.171553097		232.155970005		
1468470443.24		248.731988942		245.652706909		251.063963835		
1468504086.49		251.179968428		248.033928206		253.488231002		
1468537729.73		253.484726796		250.263913281		255.753760596		
1468571372.97		255.736375084		252.423354397		257.993987163		
1468605016.22		175.323650377		168.886664025		184.595483574		
1468638659.46		137.256147051		133.017590108		142.623050949		
1468672302.7		138.78259951		135.069452849		143.360568949		
1468705945.95		142.670846714		139.099687317		147.221675306		
1468739589.19		146.806978467		143.245104182		151.278325393		
1468773232.43		151.004174518		147.475550583		155.423348432		
1468806875.68		155.210640742		151.706656942		159.588594828		
1468840518.92		159.404941172		155.91931699		163.714195232		
1468874162.16		163.575435173		160.096790491		167.835868154		
1468907805.41		167.734537851		164.297091953		171.93044934		
1468941448.65		171.888003126		168.497436859		176.00383957		
1468975091.89		174.113046333		170.772201343		178.111546558		
1469008735.14		178.284431846		175.001555025		182.189118564		
1469042378.38		182.361057304		179.134377664		186.087801899		
1469076021.62		186.462903875		183.29870414		190.12601725		
1469109664.86		190.491276616		187.419723615		194.046454192		
1469143308.11		194.45165383		191.488790557		197.808862506		
1469176951.35		198.393289906		195.461760043		201.629437928		
1469210594.59		181.93134143		179.323926681		184.761922535		
1469244237.84		185.200886426		182.693767393		187.877115387		
1469277881.08		188.333533658		185.872392162		190.872839687		
1469311524.32		191.344384655		189.045808233		193.843914244		
1469345167.57		194.300618134		192.065912004		196.775930693		
1469378810.81		197.23597943		195.075714337		199.637059804		
1469412454.05		200.091256238		197.999564787		202.391431378		
1469446097.3		202.876591964		200.920755399		205.092893885		
1469479740.54		205.62728476		203.705057055		207.769545686		
1469513383.78		208.297291647		206.357741965		210.353534719		
1469547027.03		201.781312598		199.937284087		203.635124983		
1469580670.27		204.168467225		202.285996398		206.02462492		
1469614313.51		206.520702051		204.635696635		208.336437823		
1469647956.76		208.83380859		206.895754352		210.577518141		
1469681600.0		211.08067593		209.104965334		212.75480993		
1469715243.24		213.281994754		211.288811178		214.903652138		
1469748886.49		220.419591838		218.3195862		222.083072249		
1469782529.73		222.478589906		220.316997483		224.1059494		
1469816172.97		224.513132493		222.387572277		226.135723339		
1469849816.22		240.435286975		238.16646265		242.143008525		
1469883459.46		242.435048601		240.180969633		244.112701824		
1469917102.7		244.389136492		242.15078148		246.08114871		
1469950745.95		246.245822746		244.006402039		247.96761859		
1469984389.19		248.074980252		245.695895173		249.820926535		
1470018032.43		249.831097531		247.442041338		251.588922423		
1470051675.68		251.526279658		249.159567516		253.317058926		
1470085318.92		237.827182062		235.572456743		239.519441151		
1470118962.16		254.768979388		252.279263159		256.602956895		
1470152605.41		256.228370693		253.636586012		258.06659339		
1470186248.65		239.601442796		237.189550418		241.285088318		
1470219891.89		241.112666213		238.738524885		242.775544382		
1470253535.14		242.573207805		240.23029299		244.207214295		
1470287178.38		243.995779777		241.676543099		245.612439524		
1470320821.62		245.335169249		243.01901672		246.937046134		
1470354464.86		246.072384475		243.739682442		247.698548864		
1470388108.11		247.618903212		245.310786134		249.22097916		
1470421751.35		248.916792708		246.649617634		250.510738429		
1470455394.59		250.112273018		247.879170178		251.718426156		
1470489037.84		251.268824559		249.054500046		252.890727676		
1470522681.08		249.615596985		247.446715008		251.211096504		
1470556324.32		250.721697508		248.556343185		252.307096148		
1470589967.57		251.844582699		249.67097106		253.420092308		
1470623610.81		252.927491939		250.738161193		254.499322464		
1470657254.05		254.011765118		251.819664499		255.572082341		
1470690897.3		255.073668112		252.876195635		256.60819637		
1470724540.54		275.501192861		273.145041486		277.152210772		
1470758183.78		258.08652595		255.874606548		259.614854359		
1470791827.03		277.422720811		275.084459336		279.041042839		
1470825470.27		277.640275787		275.329695084		279.246060101		
1470859113.51		277.757069221		275.436575127		279.344892586		
1470892756.76		277.820435383		275.496576663		279.389367992		
1470926400.0		277.871503616		275.6194722		279.459767834		
1470960043.24		278.198301288		276.037428844		279.741507241		
1470993686.49		278.613666454		276.565484907		280.121188411		
1471027329.73		278.918233628		276.981099278		280.464816475		
1471060972.97		279.323718651		277.448698736		280.800241359		
1471094616.22		279.671188416		277.876144315		281.12074502		
1471128259.46		280.07464005		278.359226719		281.492699672		
1471161902.7		280.440540757		278.803213472		281.856919626		
1471195545.95		280.8195987		279.23772082		282.23881922		
1471229189.19		281.192739264		279.69898194		282.599985779		
1471262832.43		281.504665233		280.081899312		282.926966295		
1471296475.68		281.864034782		280.523017905		283.299082252		
1471330118.92		282.281160993		280.979432871		283.722336212		
1471363762.16		282.582188023		281.255203523		284.049405088		
1471397405.41		282.942715365		281.577015152		284.420331521		
1471431048.65		283.240928688		281.849905386		284.77029618		
1471464691.89		283.610779339		282.195524943		285.287578967		
1471498335.14		283.986333791		282.523902251		285.749244308		
1471531978.38		284.282596161		282.785626266		286.128848873		
1471565621.62		284.610131691		283.130493232		286.551976247		
1471599264.86		284.949273688		283.433610414		286.968231985		
1471632908.11		285.267243323		283.718826574		287.311889711		
1471666551.35		285.551063399		283.983028243		287.672537953		
1471700194.59		285.869025977		284.233531552		288.021198		
1471733837.84		286.144495117		284.476189641		288.34902544		
1471767481.08		286.411094628		284.712551187		288.665122338		
1471801124.32		286.734060236		284.977496266		288.987742799		
1471834767.57		287.081710686		285.297869604		289.396855586		
1471868410.81		287.244206217		285.447097691		289.561932387		
1471902054.05		286.011911633		284.505955288		287.945557898		
1471935697.3		276.997934506		275.539465408		278.58393249		
1471969340.54		268.69329051		267.230751724		270.034148278		
1472002983.78		260.940364928		259.447577676		262.266397367		
1472036627.03		253.652279756		251.972516719		255.03888652		
1472070270.27		238.327021816		236.488021905		239.761629822		
1472103913.51		240.958151754		239.071997123		242.413077991		
1472137556.76		216.955375089		215.238570611		218.277048169		
1472171200.0		230.403659089		228.682434791		231.822130945		
1472204843.24		225.493435594		223.826082095		226.871763918		
1472238486.49		220.829810281		219.200507611		222.193753113		
1472272129.73		216.412641429		214.812100157		217.745838813		
1472305772.97		212.173605099		210.608011089		213.497274128		
1472339416.22		208.131870195		206.563536723		209.421905284		
1472373059.46		204.266925608		202.723317365		205.569978021		
1472406702.7		200.540188051		199.072800328		201.870452374		
1472440345.95		197.010208953		195.559010996		198.332849193		
1472473989.19		193.637344654		192.188737336		194.905198846		
1472507632.43		190.350256259		188.950579189		191.651870427		
1472541275.68		187.21454889		185.847928857		188.539109877		
1472574918.92		184.1982399		182.872418459		185.567462949		
1472608562.16		181.312620049		179.962882682		182.683613529		
1472642205.41		178.508029083		177.196662852		179.910791822		
1472675848.65		175.829843099		174.49901274		177.246504809		
1472709491.89		173.263521085		171.930244628		174.708154793		
1472743135.14		170.769981868		169.43397712		172.230397318		
1472776778.38		168.388787799		167.027567467		169.819892971		
1472810421.62		165.998356246		164.616461412		167.443330792		
1472844064.86		164.272693252		163.02724396		165.666319505		
1472877708.11		168.310142198		167.068386826		169.682438856		
1472911351.35		172.18092473		170.92743882		173.540994727		
1472944994.59		176.047258881		174.786253105		177.38398402		
1472978637.84		179.914275493		178.653464758		181.245401551		
1473012281.08		183.740799853		182.466756712		185.044314566		
1473045924.32		187.545728384		186.240003716		188.811650424		
1473079567.57		191.357317141		189.999404641		192.563048654		
1473113210.81		195.283955777		193.964338214		196.499080397		
1473146854.05		198.929129414		197.60859041		200.117616288		
1473180497.3		202.680957424		201.346323976		203.850890881		
1473214140.54		206.366153856		205.011206774		207.520558186		
1473247783.78		210.027280386		208.65970674		211.156250257		
1473281427.03		213.61678364		212.229687054		214.74758612		
1473315070.27		217.154750942		215.776989978		218.28126218		
1473348713.51		220.658654788		219.274499003		221.766589809		
1473382356.76		223.864104491		222.509648269		224.981182343		
1473416000.0		227.338650079		226.007551346		228.490332948		
1473449643.24		230.627021775		229.288506564		231.784544685		
1473483286.49		233.849814781		232.515922045		235.038792746		
1473516929.73		237.071685732		235.741449037		238.289345825		
1473550572.97		240.200894146		238.906931407		241.473439322		
1473584216.22		243.256498084		241.976252426		244.586127906		
1473617859.46		246.237767617		244.968339135		247.639613147		
1473651502.7		249.185524122		247.908378424		250.637059735		
1473685145.95		252.065633856		250.825194233		253.646501485		
1473718789.19		254.899450373		253.644447418		256.509775896		
1473752432.43		257.678244714		256.423839216		259.298193062		
1473786075.68		260.419462856		259.16080528		262.032717051		
1473819718.92		263.441621541		262.192968348		265.006361944		
1473853362.16		266.113706075		264.895991776		267.517040025		
1473887005.41		268.618394601		267.473561523		269.877009672		
1473920648.65		270.7407834		269.603810521		272.017170506		
1473954291.89		273.179571489		272.006094104		274.45916708		
1473987935.14		275.600377557		274.446597919		276.923330148		
1474021578.38		277.940012686		276.797791994		279.278798164		
1474055221.62		280.220772005		279.056014619		281.569310004		
1474088864.86		273.669195556		272.509187732		274.989506438		
1474122508.11		275.79064489		274.603940249		277.15359795		
1474156151.35		277.867244526		276.667885782		279.274680517		
1474189794.59		279.941156222		278.716513866		281.34858305		
1474223437.84		281.925114087		280.664930018		283.350025791		
1474257081.08		283.843186821		282.573949736		285.306015862		
1474290724.32		285.719510524		284.435021209		287.193118996		
1474324367.57		287.565966598		286.235687676		289.044219108		
1474358010.81		289.349508031		288.0262158		290.867850991		
1474391654.05		289.09755351		287.802259484		290.647056274		
1474425297.3		290.811950036		289.519598817		292.366118634		
1474458940.54		292.505908484		291.219302924		294.05430939		
1474492583.78		294.177817112		292.893572056		295.741154753		
1474526227.03		294.654947825		293.362050848		296.195906831		
1474559870.27		296.578925239		295.268427364		298.181650279		
1474593513.51		298.504922789		297.185439134		300.115163793		
1474627156.76		300.301690726		298.962065681		301.936978864		
1474660800.0		297.396112258		296.055652273		299.030850519		
1474694443.24		298.991134864		297.648299964		300.653318938		
1474728086.49		300.47362209		299.120241754		302.171642411		
1474761729.73		301.932107849		300.561285534		303.635899727		
1474795372.97		303.326850032		301.953164708		305.039028444		
1474829016.22		304.682672872		303.292894395		306.401380305		
1474862659.46		305.985985256		304.598894405		307.711438023		
1474896302.7		307.256067667		305.853987954		308.978382604		
1474929945.95		308.478862037		307.068346473		310.188636708		
1474963589.19		309.670297302		308.252374331		311.387914941		
1474997232.43		310.846646113		309.435663898		312.576219512		
1475030875.68		312.000296206		310.572793246		313.72360034		
1475064518.92		313.113642694		311.66484116		314.838825942		
1475098162.16		314.354153044		312.896166722		316.070492479		
1475131805.41		315.59653113		314.126448607		317.319484189		
1475165448.65		316.809863506		315.331833072		318.568379139		
1475199091.89		311.500577487		310.206419457		313.156540188		
1475232735.14		301.489262328		300.398752186		302.952981584		
1475266378.38		291.859561487		290.939741877		293.201492976		
1475300021.62		273.45311476		272.557961317		274.450477549		
1475333664.86		274.349601036		273.412811402		275.248930784		
1475367308.11		268.581519631		267.5726926		269.658972449		
1475400951.35		265.927596885		264.778029773		267.113953589		
1475434594.59		263.786759491		262.551373415		265.070772142		
1475468237.84		261.713195071		260.380794725		263.113570998		
1475501881.08		259.707416108		258.289544557		261.258362319		
1475535524.32		254.792372807		253.274113693		256.475084119		
1475569167.57		252.996034015		251.364456704		254.827402288		
1475602810.81		251.549999107		249.790646696		253.504526468		
1475636454.05		249.874088903		247.977066269		251.933349038		
1475670097.3		249.491453803		247.449460147		251.633617732		
1475703740.54		253.161273449		251.116361777		255.308498856		
1475737383.78		258.880299321		256.884984652		261.011001295		
1475771027.03		264.713945031		262.755929233		266.812913218		
1475804670.27		270.437439494		268.508841275		272.47124288		
1475838313.51		276.085201374		274.209061511		278.087353292		
1475871956.76		281.552836847		279.706869532		283.462034257		
1475905600.0		286.341513418		284.562865927		288.180520852		
1475939243.24		291.056802637		289.332374625		292.827531055		
1475972886.49		295.701786512		294.034680378		297.419232037		
1476006529.73		300.228271187		298.625371884		301.906891638		
1476040172.97		304.643980483		303.116394256		306.277199683		
1476073816.22		308.978367721		307.526947709		310.55263743		
1476107459.46		313.211647466		311.818498478		314.731314156		
1476141102.7		317.368677536		315.983542012		318.812514881		
1476174745.95		321.493490337		320.111383491		322.888113333		
1476208389.19		325.397024683		324.034145922		326.781298429		
1476242032.43		329.223231905		327.90495242		330.594779522		
1476275675.68		332.976760837		331.681892754		334.287747256		
1476309318.92		336.60740225		335.293705037		337.855974758		
1476342962.16		339.412147532		338.10320314		340.628852952		
1476376605.41		342.254580266		340.94329955		343.415690601		
1476410248.65		345.353559186		344.036911437		346.53215942		
1476443891.89		348.360056504		347.031810642		349.554701265		
1476477535.14		351.144572861		349.827958524		352.416962779		
1476511178.38		354.276044734		352.962445253		355.53083825		
1476544821.62		357.332456474		356.005437847		358.600333201		
1476578464.86		360.246038311		358.952213416		361.550834943		
1476612108.11		363.098779786		361.811228326		364.453737435		
1476645751.35		365.892989072		364.581845206		367.241924005		
1476679394.59		368.573044314		367.269898353		369.91723907		
1476713037.84		371.163684986		369.87247945		372.540290988		
1476746681.08		373.641255717		372.375005064		375.063281397		
1476780324.32		376.049079265		374.795822459		377.490880816		
1476813967.57		378.363948163		377.118796369		379.812072244		
1476847610.81		380.637231864		379.372214388		382.097347029		
1476881254.05		382.826074404		381.550567214		384.276500212		
1476914897.3		384.936587528		383.65701136		386.392125055		
1476948540.54		386.93240232		385.644139542		388.393777942		
1476982183.78		388.806676302		387.507656565		390.302773703		
1477015827.03		390.373231568		389.072126977		391.901455854		
1477049470.27		391.856760702		390.570298619		393.42136065		
1477083113.51		393.286359497		392.005185571		394.873807278		
1477116756.76		394.72643219		393.427567649		396.288370792		
1477150400.0		396.108249177		394.784645889		397.698994006		
1477184043.24		397.441774484		396.10326738		399.036068688		
1477217686.49		398.737812815		397.405773694		400.353560373		
1477251329.73		400.019425646		398.671898801		401.637779119		
1477284972.97		401.267747218		399.896937046		402.876844786		
1477318616.22		402.470268197		401.063242848		404.084266849		
1477352259.46		403.617670514		402.221470575		405.255893763		
1477385902.7		404.735320295		403.332098383		406.387041349		
1477419545.95		405.802649703		404.392603599		407.473588075		
1477453189.19		406.863273662		405.426378191		408.563187219		
1477486832.43		407.905887343		406.461636854		409.599248051		
1477520475.68		408.929661218		407.457745031		410.629074157		
1477554118.92		409.896566824		408.446292737		411.631774572		
1477587762.16		410.699729833		409.248492692		412.43910695		
1477621405.41		411.752233167		410.30572524		413.500880144		
1477655048.65		412.690475753		411.21964504		414.44086651		
1477688691.89		413.541023434		412.05820085		415.291246381		
1477722335.14		414.422658985		412.927215499		416.180455229		
1477755978.38		415.286377294		413.78233436		417.080690264		
1477789621.62		416.134124454		414.629067847		417.953784513		
1477823264.86		416.964323924		415.449439949		418.775559118		
1477856908.11		417.761760893		416.245238516		419.585289545		
1477890551.35		418.559340146		417.029391782		420.411659208		
1477924194.59		419.308164702		417.772819231		421.199766766		
1477957837.84		420.06754644		418.534131693		421.982595553		
1477991481.08		420.819554149		419.295952391		422.753630939		
1478025124.32		421.556630036		420.025825685		423.499355275		
1478058767.57		422.279283065		420.748105082		424.239866479		
1478092410.81		422.984584758		421.432596442		424.938481165		
1478126054.05		423.6904772		422.130598134		425.655994444		
1478159697.3		424.34499672		422.769726132		426.321563275		
1478193340.54		425.058641585		423.486946812		427.04134497		
1478226983.78		425.723905594		424.148319033		427.714785584		
1478260627.03		426.385291925		424.813779896		428.383942781		
1478294270.27		427.050201215		425.477181267		429.057612778		
1478327913.51		427.715229066		426.139393813		429.715431523		
1478361556.76		428.350134759		426.761999428		430.325336471		
1478395200.0		428.998091334		427.416130852		430.952590067		
1478428843.24		429.621651939		428.045994107		431.573068728		
1478462486.49		430.236809784		428.664755918		432.186657615		
1478496129.73		430.850807528		429.271753143		432.794122775		
1478529772.97		431.461242068		429.886650948		433.408068141		
1478563416.22		432.074380176		430.505040733		434.023039012		
1478597059.46		432.683102444		431.112370114		434.62387962		
1478630702.7		433.289239645		431.723615875		435.224198632		
1478664345.95		433.898019934		432.329415158		435.822733717		
1478697989.19		434.468744179		432.912240336		436.377630623		
1478731632.43		435.054623266		433.50188342		436.926387001		
1478765275.68		435.647128418		434.100636184		437.496626916		
1478798918.92		436.213001296		434.673586211		438.071722564		
1478832562.16		436.799526423		435.268861616		438.662913424		
1478866205.41		437.368728456		435.841325965		439.244540307		
1478899848.65		437.943434695		436.416378262		439.827958345		
1478933491.89		438.50932413		436.996119246		440.402640568		
1478967135.14		439.081898196		437.58810743		440.955655583		
1479000778.38		439.62899717		438.142629145		441.50644944		
1479034421.62		440.210493916		438.720030676		442.092646316		
1479068064.86		440.768423221		439.28007568		442.651147743		
1479101708.11		441.321568778		439.834424268		443.206721475		
1479135351.35		441.903183811		440.40778802		443.771049591		
1479168994.59		442.459013525		440.965835569		444.316831385		
1479202637.84		442.99938705		441.516540996		444.857596821		
1479236281.08		443.542736993		442.062514719		445.409582691		
1479269924.32		444.0954691		442.610923838		445.952162238		
1479303567.57		444.636207678		443.142829499		446.497688183		
1479337210.81		445.193363799		443.677994286		447.041416055		
1479370854.05		445.738726964		444.215138169		447.57944887		
1479404497.3		446.275056125		444.769494607		448.109400264		
1479438140.54		446.83219462		445.335429592		448.653426154		
1479471783.78		447.35936931		445.870595259		449.181906336		
1479505427.03		447.911599413		446.425883643		449.730571721		
1479539070.27		448.452264831		446.966674163		450.262834407		
1479572713.51		448.995935845		447.508718272		450.817867671		
1479606356.76		449.548135965		448.059626055		451.362184115		
1479640000.0		450.089989699		448.624112817		451.898613135		
1479673643.24		450.620555522		449.159110726		452.410329124		
1479707286.49		451.162250984		449.702416991		452.911857642		
1479740929.73		451.701059123		450.244759494		453.433890504		
1479774572.97		424.592846007		422.333155859		427.392962974		
1479808216.22		360.10977424		354.789360623		365.258863905		
1479841859.46		361.506251952		356.274086374		366.292240857		
1479875502.7		375.535602537		370.323471558		380.379071375		
1479909145.95		379.221942471		374.12671128		383.878700741		
1479942789.19		382.819239415		377.754078633		387.286834703		
1479976432.43		386.269118902		381.415992828		390.59547949		
1480010075.68		389.627475257		384.973735921		393.807108765		
1480043718.92		392.90588651		388.41501505		396.942679477		
1480077362.16		396.089025372		391.76060619		399.950528149		
1480111005.41		399.166326122		395.027513311		402.860291688		
1480144648.65		402.190018479		398.153425873		405.755963952		
1480178291.89		405.117495325		401.172182458		408.55733125		
1480211935.14		407.940692468		404.126332699		411.300531399		
1480245578.38		410.673644036		406.999563053		413.899006609		
1480279221.62		413.349877096		409.792992184		416.393540819		
1480312864.86		415.926635958		412.500451257		418.867161199		
1480346508.11		417.798400654		414.536174083		420.660685747		
1480380151.35		415.92262333		413.059679807		418.578071269		
1480413794.59		414.062248607		411.597370861		416.68005211		
1480447437.84		412.358602315		410.115831458		414.938128697		
1480481081.08		410.757801491		408.759984455		413.24607613		
1480514724.32		409.288828979		407.278092579		411.849378131		
1480548367.57		407.921212755		405.862711745		410.497776063		
1480582010.81		406.673612516		404.481922615		409.298223646		
1480615654.05		405.459267398		403.194231215		408.191164656		
1480649297.3		404.420577443		401.931809803		407.265094233		
1480682940.54		403.354403364		400.710881686		406.398764701		
1480716583.78		402.365113728		399.537182146		405.525614069		
1480750227.03		401.494741171		398.496841069		404.841314476		
1480783870.27		400.62177254		397.488912534		404.11954648		
1480817513.51		399.786559155		396.54976339		403.475309558		
1480851156.76		399.02594546		395.631407209		402.96206187		
1480884800.0		398.389613091		394.780077936		402.460086975		
1480918443.24		397.749808582		394.027361807		402.015311808		
1480952086.49		400.460532432		396.803283981		404.632515576		
1480985729.73		403.899957922		400.331572497		407.913778888		
1481019372.97		407.212995483		403.841510571		411.129383943		
1481053016.22		410.469742281		407.203505646		414.213438122		
1481086659.46		413.626871891		410.456561809		417.15380269		
1481120302.7		416.736846253		413.640848853		420.087137574		
