1469513383.78		207.98183717		206.000342626		209.983091369		
1469547027.03		201.306245323		199.471731674		203.192722343		
1469580670.27		203.574476113		201.783743257		205.431456343		
1469614313.51		205.816725292		204.000964661		207.629118239		
1469647956.76		207.973237937		206.207612307		209.743672682		
1469681600.0		210.044408583		208.32163934		211.870046056		
1469715243.24		212.001368522		210.348024166		213.929939333		
1469748886.49		218.977233179		217.311860642		220.902474283		
1469782529.73		220.869300624		219.240851722		222.816418081		
1469816172.97		222.790921665		221.111064043		224.708601764		
1469849816.22		238.469679473		236.745240336		240.512929844		
1469883459.46		240.329438549		238.615571413		242.375697561		
1469917102.7		242.10504381		240.370672815		244.198645577		
1469950745.95		243.823311855		242.059774855		245.947435574		
1469984389.19		245.512726741		243.718065372		247.646514862		
1470018032.43		247.080063674		245.24279269		249.285287547		
1470051675.68		248.631594681		246.785157393		250.85690366		
1470085318.92		234.951922256		233.186273148		237.081465393		
1470118962.16		251.581180416		249.631801254		253.870042347		
1470152605.41		252.902756938		250.978835985		255.207346829		
1470186248.65		236.449375099		234.608448946		238.584127483		
1470219891.89		238.00365034		236.177592936		240.106487688		
1470253535.14		239.5120924		237.718178919		241.517917844		
1470287178.38		240.997582938		239.235408827		242.948651322		
1470320821.62		242.40492247		240.682377159		244.286122611		
1470354464.86		243.149037822		241.467775902		245.048845523		
1470388108.11		244.661940409		242.983464564		246.54245172		
1470421751.35		246.026994697		244.37148476		247.875335096		
1470455394.59		247.29706701		245.647342548		249.121894178		
1470489037.84		248.484920334		246.86930517		250.309874649		
1470522681.08		246.911986614		245.342149891		248.730994257		
1470556324.32		248.01409871		246.463193761		249.824822537		
1470589967.57		249.157642131		247.630606203		250.970788255		
1470623610.81		250.270198542		248.767317058		252.068029974		
1470657254.05		251.376445648		249.8914137		253.225700439		
1470690897.3		252.465214847		250.993404981		254.275787687		
1470724540.54		272.741114282		271.141051427		274.692914938		
1470758183.78		255.507661604		254.042659344		257.370019726		
1470791827.03		274.785397744		273.221512798		276.744676025		
1470825470.27		275.069003436		273.513591294		277.007178308		
1470859113.51		275.192631614		273.666063112		277.119450201		
1470892756.76		275.285192792		273.745839107		277.182696294		
1470926400.0		275.390667977		273.843723888		277.251130218		
1470960043.24		275.788114715		274.261127343		277.59332674		
1470993686.49		276.392244778		274.974486215		278.159508681		
1471027329.73		276.908453423		275.539082317		278.636594164		
1471060972.97		277.531237133		276.190649496		279.185966804		
1471094616.22		278.102300624		276.75614845		279.68036675		
1471128259.46		278.724196646		277.367585636		280.260602523		
1471161902.7		279.311538603		277.9108388		280.741195448		
1471195545.95		279.861447472		278.454422167		281.247896183		
1471229189.19		280.402556798		279.004410754		281.711183863		
1471262832.43		280.888388824		279.455986728		282.136308118		
1471296475.68		281.388658288		279.938137188		282.628009901		
1471330118.92		281.914915691		280.449384351		283.162160852		
1471363762.16		282.33585092		280.821743752		283.569694481		
1471397405.41		282.811622898		281.235124531		284.079087644		
1471431048.65		283.216730765		281.612244535		284.548446883		
1471464691.89		283.669930975		282.102969595		285.061122468		
1471498335.14		284.157182334		282.572398099		285.566912489		
1471531978.38		284.560948724		282.949274825		285.994792092		
1471565621.62		285.028982441		283.3406968		286.47977252		
1471599264.86		285.464252909		283.745096034		286.913424179		
1471632908.11		285.878409867		284.147607558		287.383450554		
1471666551.35		286.257745519		284.516401397		287.837253026		
1471700194.59		286.63275074		284.854186919		288.219775752		
1471733837.84		286.996652935		285.188125288		288.588022366		
1471767481.08		287.356148826		285.537094447		288.956258704		
1471801124.32		287.71970928		285.866943077		289.34498601		
1471834767.57		288.142718755		286.281908145		289.802608949		
1471868410.81		288.374268388		286.499474391		290.086611682		
1471902054.05		287.271949315		285.54318273		288.949989559		
1471935697.3		278.357489811		276.929881098		279.807863267		
1471969340.54		270.429119838		268.981384947		271.822205114		
1472002983.78		262.985261021		261.546642866		264.384221043		
1472036627.03		256.039157347		254.46985767		257.492718844		
1472070270.27		240.940408164		239.305785559		242.406644857		
1472103913.51		243.489744376		241.88645058		245.060945224		
1472137556.76		219.1164579		217.662941222		220.58666582		
1472171200.0		232.623569869		231.076642228		234.189680156		
1472204843.24		227.608947195		226.122931656		229.18756061		
1472238486.49		222.806983809		221.360660483		224.40773233		
1472272129.73		218.236217744		216.814212241		219.852284223		
1472305772.97		213.876985928		212.440356596		215.51625228		
1472339416.22		209.721173752		208.314064577		211.374308237		
1472373059.46		205.776022038		204.326424123		207.399523998		
1472406702.7		201.965145643		200.511836022		203.576931148		
1472440345.95		198.314337435		196.847437896		199.856365373		
1472473989.19		194.831470299		193.357077262		196.33140799		
1472507632.43		191.488806279		189.98317906		192.924589398		
1472541275.68		188.253240439		186.717542531		189.642202233		
1472574918.92		185.160826603		183.618123125		186.517483221		
1472608562.16		182.145679174		180.647803652		183.472677649		
1472642205.41		179.263369176		177.777739435		180.563048351		
1472675848.65		176.489573231		174.992779272		177.730657132		
1472709491.89		173.805417101		172.266453719		174.990787936		
1472743135.14		171.197339989		169.680159599		172.34381778		
1472776778.38		168.668009908		167.177188103		169.801028611		
1472810421.62		166.148445441		164.657400238		167.286914844		
1472844064.86		164.293544748		162.870647547		165.411111003		
1472877708.11		168.384853261		166.96074956		169.488393243		
1472911351.35		172.243176175		170.813762819		173.346742436		
1472944994.59		176.086563002		174.637339018		177.179790156		
1472978637.84		179.92917036		178.502647001		181.029430231		
1473012281.08		183.740710753		182.331260474		184.821071974		
1473045924.32		187.522133382		186.112495378		188.64040058		
1473079567.57		191.273246772		189.885791013		192.375420264		
1473113210.81		195.243097646		193.861262729		196.33424111		
1473146854.05		198.812740247		197.446279668		199.908710584		
1473180497.3		202.538304792		201.154696381		203.59768168		
1473214140.54		206.208038723		204.817684135		207.241848665		
1473247783.78		209.812386486		208.447594088		210.828260485		
1473281427.03		213.37296924		212.015687167		214.383863469		
1473315070.27		216.873723594		215.53808223		217.914639484		
1473348713.51		220.322853712		219.010365956		221.390424425		
1473382356.76		223.567361951		222.266717149		224.635447793		
1473416000.0		226.997763613		225.70017216		228.116531705		
1473449643.24		230.266380362		229.004324167		231.446375033		
1473483286.49		233.480525839		232.257324107		234.711036564		
1473516929.73		236.66000401		235.455434659		237.929803181		
1473550572.97		239.772010599		238.607550398		241.017990072		
1473584216.22		242.811971852		241.665253453		244.109898455		
1473617859.46		245.787264969		244.659157359		247.064994506		
1473651502.7		248.706291919		247.609225923		249.992292175		
1473685145.95		251.615892279		250.530136942		252.890091352		
1473718789.19		254.440544069		253.377268604		255.742883635		
1473752432.43		257.213040076		256.157982114		258.536172192		
1473786075.68		259.938065067		258.893480884		261.276825237		
1473819718.92		263.011462708		261.962643688		264.294789735		
1473853362.16		265.598698182		264.587259474		266.8596535		
1473887005.41		267.95116824		266.931574028		269.208124117		
1473920648.65		269.893701861		268.890515788		271.180082357		
1473954291.89		272.257243785		271.276612304		273.560806096		
1473987935.14		274.659640073		273.689068455		275.988278333		
1474021578.38		276.999422098		276.04161443		278.335797805		
1474055221.62		279.278621521		278.32427123		280.602414732		
1474088864.86		272.743247943		271.823414016		274.020656338		
1474122508.11		274.859471595		273.934687505		276.150025186		
1474156151.35		276.940245988		276.01428269		278.205025279		
1474189794.59		279.000118274		278.06897597		280.241017722		
1474223437.84		280.964973214		280.035875914		282.198005841		
1474257081.08		282.889659673		281.961028404		284.134942435		
1474290724.32		284.765902741		283.841645084		286.00672959		
1474324367.57		286.599833666		285.683387432		287.830552677		
1474358010.81		288.374848846		287.477134576		289.59446795		
1474391654.05		288.144187825		287.264648018		289.351332611		
1474425297.3		289.86164403		288.982702337		291.06726059		
1474458940.54		291.536556188		290.66017072		292.739539161		
1474492583.78		293.195635653		292.329195232		294.409552687		
1474526227.03		293.668377121		292.813517331		294.888200527		
1474559870.27		295.582021886		294.735562693		296.809118901		
1474593513.51		297.494716365		296.659704028		298.735115795		
1474627156.76		299.274715656		298.445383794		300.522259681		
1474660800.0		296.375992406		295.557248713		297.611800438		
1474694443.24		297.984126899		297.170241771		299.245009481		
1474728086.49		299.470189399		298.666368814		300.744041087		
1474761729.73		300.905970597		300.099759254		302.167514305		
1474795372.97		302.296355452		301.487692852		303.54466145		
1474829016.22		303.643003674		302.841907662		304.881556563		
1474862659.46		304.948767135		304.147534099		306.193184469		
1474896302.7		306.217368155		305.42315224		307.461537295		
1474929945.95		307.427366171		306.643496549		308.670088828		
1474963589.19		308.60022028		307.824567759		309.845597177		
1474997232.43		309.771867856		308.999851874		311.039351529		
1475030875.68		310.906779752		310.145080712		312.184689683		
1475064518.92		312.014922637		311.258477509		313.287697969		
1475098162.16		313.239538049		312.478752953		314.513771349		
1475131805.41		314.475560232		313.724312577		315.755143885		
1475165448.65		315.686384738		314.930564247		316.980085828		
1475199091.89		310.83916099		310.164207199		312.027943996		
1475232735.14		301.514466778		300.889715836		302.602626395		
1475266378.38		292.360235291		291.708166486		293.439759174		
1475300021.62		274.235373525		273.459207732		275.28567984		
1475333664.86		266.307654099		265.373477329		267.230547152		
1475367308.11		270.007228799		268.97071229		270.975732421		
1475400951.35		267.599837284		266.451260154		268.647196195		
1475434594.59		265.78157047		264.441497465		266.90528311		
1475468237.84		264.050187523		262.563778888		265.250106459		
1475501881.08		262.386548173		260.784414178		263.707141839		
1475535524.32		257.79950317		256.028901275		259.265669272		
1475569167.57		256.253026804		254.308583297		257.86483251		
1475602810.81		255.070584547		253.017994507		256.781097916		
1475636454.05		253.650882475		251.484500185		255.462780323		
1475670097.3		253.471745826		251.192087742		255.435781707		
1475703740.54		257.178533321		254.885710228		259.13982503		
1475737383.78		262.835763101		260.568974236		264.76345046		
1475771027.03		268.592992969		266.354656632		270.473345907		
1475804670.27		274.21466854		272.007491817		276.109980777		
1475838313.51		279.760623781		277.592353779		281.632811645		
1475871956.76		285.091916368		283.015954518		286.943020424		
1475905600.0		289.770580755		287.743896301		291.560316824		
1475939243.24		294.357416837		292.423359538		296.079762436		
1475972886.49		298.900761535		296.986924252		300.58183688		
1476006529.73		303.318460709		301.427219023		304.946146559		
1476040172.97		307.617925472		305.794611084		309.201187903		
1476073816.22		311.8295714		310.099492841		313.381649695		
1476107459.46		315.944228883		314.275485281		317.445565347		
1476141102.7		319.969652334		318.402707485		321.425408442		
1476174745.95		323.947472116		322.435855029		325.3667187		
1476208389.19		327.730273731		326.297052659		329.101744194		
1476242032.43		331.482822851		330.068271814		332.760445067		
1476275675.68		335.09967235		333.697338773		336.330053		
1476309318.92		338.602153767		337.224435778		339.816601989		
1476342962.16		341.277460484		339.955304834		342.500602737		
1476376605.41		344.022442153		342.700559545		345.216988714		
1476410248.65		346.997762353		345.70537281		348.183911728		
1476443891.89		349.881551326		348.612482279		351.070278282		
1476477535.14		352.555676316		351.30343659		353.750993428		
1476511178.38		355.575710629		354.367478771		356.786879428		
1476544821.62		358.510254852		357.327492061		359.733428544		
1476578464.86		361.321616371		360.181694539		362.599875188		
1476612108.11		364.061753722		362.946094561		365.346146267		
1476645751.35		366.727597592		365.641523558		368.013154673		
1476679394.59		369.30237826		368.251961262		370.615885111		
1476713037.84		371.772293259		370.766173874		373.097312981		
1476746681.08		374.167339174		373.192594666		375.490263296		
1476780324.32		376.47291296		375.533454767		377.797538088		
1476813967.57		378.704553307		377.79509591		380.050343324		
1476847610.81		380.899402431		380.012759964		382.248788556		
1476881254.05		383.010651478		382.139736507		384.370060614		
1476914897.3		385.020806449		384.180694453		386.350101979		
1476948540.54		386.92933275		386.123957294		388.239039228		
1476982183.78		388.732583791		387.938123344		390.004425859		
1477015827.03		390.220805971		389.458579115		391.470214905		
1477049470.27		391.655715714		390.883884976		392.871247968		
1477083113.51		393.037284433		392.270109096		394.290465523		
1477116756.76		394.391278601		393.638434054		395.638537226		
1477150400.0		395.703764641		394.958712499		396.947704585		
1477184043.24		396.975093718		396.222423253		398.201709049		
1477217686.49		398.211265768		397.466119499		399.43908927		
1477251329.73		399.429418868		398.675636183		400.646099049		
1477284972.97		400.606635398		399.837981081		401.828357476		
1477318616.22		401.746486079		400.973530086		402.960683968		
1477352259.46		402.850548241		402.060538657		404.04093726		
1477385902.7		403.912105191		403.132487977		405.091978416		
1477419545.95		404.936254773		404.15469722		406.128097271		
1477453189.19		405.935777335		405.166096492		407.144375539		
1477486832.43		406.934643628		406.149093212		408.124051371		
1477520475.68		407.904941104		407.130231368		409.093680288		
1477554118.92		408.825999794		408.067673098		410.006295689		
1477587762.16		409.5775424		408.835982034		410.776417996		
1477621405.41		410.579431716		409.835037174		411.775091549		
1477655048.65		411.4709502		410.731158396		412.673769853		
1477688691.89		412.274523306		411.542460537		413.476869699		
1477722335.14		413.11669471		412.381616969		414.302703984		
1477755978.38		413.952512889		413.212699427		415.119180302		
1477789621.62		414.774075106		414.043370551		415.928726929		
1477823264.86		415.575544201		414.856893513		416.726292976		
1477856908.11		416.348868736		415.638339833		417.503533969		
1477890551.35		417.117412168		416.407887329		418.257498108		
1477924194.59		417.846302957		417.135901322		418.97415854		
1477957837.84		418.579891901		417.871287476		419.702763747		
1477991481.08		419.31414732		418.607297748		420.461420343		
1478025124.32		420.020070936		419.319719895		421.16291614		
1478058767.57		420.717094158		420.029851088		421.856866157		
1478092410.81		421.3863005		420.704347915		422.519954501		
1478126054.05		422.070493646		421.388574454		423.209518872		
1478159697.3		422.707880783		422.020127692		423.839231827		
1478193340.54		423.406663238		422.71429651		424.536480702		
1478226983.78		424.054037196		423.363108325		425.174864678		
1478260627.03		424.699299138		424.00405169		425.813964624		
1478294270.27		425.348897303		424.655517924		426.452538343		
1478327913.51		425.991970328		425.302155775		427.083427428		
1478361556.76		426.606004617		425.912714106		427.694796189		
1478395200.0		427.236595162		426.544819193		428.315598721		
1478428843.24		427.836360493		427.144711874		428.907122151		
1478462486.49		428.427768218		427.731437229		429.494468685		
1478496129.73		429.014635173		428.316878682		430.077442485		
1478529772.97		429.613635225		428.911756286		430.661358061		
1478563416.22		430.215232774		429.517677733		431.256910051		
1478597059.46		430.802171677		430.105730802		431.83040299		
1478630702.7		431.384351455		430.69142749		432.410086932		
1478664345.95		431.975571349		431.274020104		433.003451124		
1478697989.19		432.543113489		431.836839401		433.570139967		
1478731632.43		433.113791072		432.412300637		434.135721488		
1478765275.68		433.692176279		432.989670294		434.705449912		
1478798918.92		434.246286885		433.539421565		435.259913617		
1478832562.16		434.821372579		434.112692611		435.839642845		
1478866205.41		435.379322582		434.670760325		436.400023031		
1478899848.65		435.936264381		435.229757885		436.950887445		
1478933491.89		436.496129062		435.79407688		437.502153025		
1478967135.14		437.059227912		436.357914587		438.058212877		
1479000778.38		437.597521907		436.898324926		438.589550074		
1479034421.62		438.169717781		437.469444103		439.158580872		
1479068064.86		438.713971132		438.012391089		439.702888849		
1479101708.11		439.255208219		438.551727814		440.240874007		
1479135351.35		439.81306371		439.109411168		440.795759012		
1479168994.59		440.353187407		439.649280186		441.336390807		
1479202637.84		440.889172421		440.187329241		441.870604985		
1479236281.08		441.427573235		440.727563688		442.402265659		
1479269924.32		441.953213095		441.254659448		442.921410493		
1479303567.57		442.480580812		441.783446534		443.440128476		
1479337210.81		443.013226737		442.316537464		443.967636202		
1479370854.05		443.544045256		442.849469638		444.493194839		
1479404497.3		444.073749279		443.383024822		445.021056536		
1479438140.54		444.618185228		443.930214373		445.564276154		
1479471783.78		445.142774875		444.455648448		446.085907799		
1479505427.03		445.688712743		445.006868601		446.626235796		
1479539070.27		446.220384032		445.537926313		447.143465592		
1479572713.51		446.753833337		446.07385318		447.664113594		
1479606356.76		447.288324331		446.612189433		448.189565861		
1479640000.0		447.820436222		447.144973659		448.714975548		
1479673643.24		448.338424141		447.663388276		449.231465927		
1479707286.49		448.863200712		448.189999364		449.750319751		
1479740929.73		449.390997455		448.720899605		450.277399942		
1479774572.97		427.989169632		426.692374646		429.802989969		
1479808216.22		370.413934239		368.378455966		372.755741967		
1479841859.46		368.17528709		366.928258584		369.508227492		
1479875502.7		381.62348507		380.340108797		382.949072687		
1479909145.95		384.896156627		383.682218413		386.189567694		
1479942789.19		388.157871901		387.001058863		389.399194205		
1479976432.43		391.358615396		390.215206506		392.551012933		
1480010075.68		394.458652943		393.381367197		395.600168077		
1480043718.92		397.476639175		396.454741813		398.56350156		
1480077362.16		400.383430155		399.429373102		401.435360956		
1480111005.41		403.212363574		402.2952806		404.250326063		
1480144648.65		405.86616385		404.991063471		406.874156839		
1480178291.89		405.057634943		404.229537753		405.957631671		
1480211935.14		404.209665964		403.46170874		405.057924498		
1480245578.38		403.411209527		402.711797442		404.201719269		
1480279221.62		402.681970544		401.999763661		403.419237305		
1480312864.86		402.01540497		401.346029721		402.696107928		
1480346508.11		401.413529238		400.739809716		402.020215922		
1480380151.35		400.835261004		400.183142444		401.404352564		
1480413794.59		400.297191008		399.654680131		400.847462017		
1480447437.84		399.796582747		399.165385563		400.361025704		
1480481081.08		399.356781268		398.71163464		399.932622948		
1480514724.32		398.94541051		398.284766935		399.547408531		
1480548367.57		398.579411359		397.89792344		399.173878546		
1480582010.81		398.246755378		397.565598363		398.880081159		
1480615654.05		397.933169807		397.264229452		398.618954563		
1480649297.3		397.671581248		396.982471624		398.383356116		
1480682940.54		397.428735638		396.71226086		398.165661553		
1480716583.78		397.201687064		396.463210331		397.950792085		
1480750227.03		397.033055648		396.28356618		397.819907068		
1480783870.27		396.883578816		396.097170974		397.698827853		
1480817513.51		396.769551719		395.954375248		397.597555677		
1480851156.76		396.659265595		395.818899007		397.531663821		
1480884800.0		396.601960155		395.729440012		397.487620644		
1480918443.24		396.563561569		395.678508372		397.474806528		
1480952086.49		399.30828542		398.440738467		400.191055535		
1480985729.73		402.677831517		401.858950424		403.536084758		
1481019372.97		405.962806482		405.177638113		406.78608869		
1481053016.22		409.157924787		408.397916123		409.954118828		
1481086659.46		412.222560684		411.525482651		412.996149278		
1481120302.7		415.214312451		414.559134572		415.966403062		
