1465707945.95		46.5920277063		46.0439256786		47.1567691463		
1465744183.78		48.9680056555		48.3999106794		49.5652721392		
1465780421.62		51.4413740619		50.8345718377		52.0728158517		
1465816659.46		53.9929883448		53.3530488903		54.6647033442		
1465852897.3		56.6696510452		56.0053561856		57.3692875963		
1465889135.14		59.3138061319		58.6094963551		60.0650297479		
1465925372.97		62.0477497548		61.3064095896		62.8386563165		
1465937519.0		62.9845700987		62.2171039848		63.7867343706		
1465937520.0		62.9846483854		62.2171800489		63.7868136771		
1465937521.0		62.9847266723		62.2172561131		63.7868929838		
1465961610.81		36.2994661142		35.3214884005		37.2455713708		
1465997848.65		35.3700138317		34.4684946116		36.3186298764		
1466034086.49		36.0455099942		35.1449155372		36.9907864955		
1466070324.32		36.7500433623		35.8438077652		37.7113874599		
1466106562.16		37.4557632764		36.5462118373		38.4348969767		
1466142800.0		38.1733835529		37.2505104416		39.1506939331		
1466179037.84		38.893906643		37.9619743449		39.8773307035		
1466215275.68		39.612482302		38.6743048521		40.599246606		
1466251513.51		40.3441826476		39.4014337173		41.3291577913		
1466287751.35		41.0750809274		40.1202526666		42.0658281723		
1466323989.19		41.8121963689		40.8457363406		42.8101957648		
1466360227.03		42.5570300128		41.5744775073		43.5600189406		
1466396464.86		43.2940083667		42.3028764708		44.3074734214		
1466432702.7		44.0441740762		43.0542334253		45.0588169103		
1466468940.54		44.7954764637		43.8062038689		45.8094847424		
1466505178.38		45.5474259891		44.547662107		46.5738725653		
1466541416.22		46.6305306982		45.6073423881		47.6651420239		
1466577654.05		48.9302052734		47.8580093789		49.9913434677		
1466613891.89		51.3289071008		50.2196029037		52.4187890571		
1466650129.73		53.8165312699		52.6793295201		54.9308349663		
1466686367.57		56.3818678227		55.1845065945		57.5227788009		
1466722605.41		59.0249129936		57.7995079655		60.2017261503		
1466758843.24		61.7270964552		60.4884483822		62.9602284164		
1466795081.08		64.5468695086		63.2529691934		65.794362266		
1466831318.92		67.4478393138		66.0824662244		68.7299311214		
1466867556.76		70.409649065		69.02420572		71.7497642672		
1466903794.59		73.4495076551		72.0231752645		74.8582724905		
1466940032.43		76.5659265445		75.124683724		78.0023839015		
1466976270.27		79.7875600969		78.2937784462		81.236469589		
1467012508.11		83.0510702949		81.5352200874		84.5196777133		
1467048745.95		86.3553105941		84.8068607886		87.8533970236		
1467084983.78		89.7510172124		88.1564062401		91.269877286		
1467121221.62		93.1976311476		91.5192870759		94.7536603392		
1467157459.46		96.671308724		94.9629402597		98.2600318786		
1467193697.3		100.218517312		98.4804961579		101.833962375		
1467229935.14		103.843854071		102.105077462		105.482781769		
1467266172.97		107.49308442		105.698944801		109.183454087		
1467302410.81		104.021015873		102.259532331		105.573651542		
1467338648.65		114.833918812		112.885049586		116.497640964		
1467374886.49		118.541631155		116.602049815		120.268849731		
1467411124.32		122.257792599		120.324862311		124.054665928		
1467447362.16		125.994185289		124.024476174		127.840766349		
1467483600.0		129.705393437		127.706186636		131.622205653		
1467519837.84		133.430649117		131.37457459		135.39528062		
1467556075.68		137.184002141		135.07792289		139.174276113		
1467592313.51		140.888443103		138.709887171		142.910498905		
1467628551.35		144.600266357		142.330749105		146.672896083		
1467664789.19		148.317172485		145.940275733		150.354853172		
1467701027.03		151.945308086		149.509467496		153.986265544		
1467737264.86		155.583383668		153.071374708		157.671617245		
1467773502.7		159.072453092		156.54155711		161.279724494		
1467809740.54		162.529020865		159.975439761		164.80892422		
1467845978.38		165.957145944		163.29141773		168.327326998		
1467882216.22		169.337311468		166.632230277		171.684927269		
1467918454.05		172.706640574		169.904340327		175.055628667		
1467954691.89		176.145003625		173.2249801		178.502014493		
1467990929.73		179.23656389		176.297013422		181.67722421		
1468027167.57		182.430130787		179.396666239		184.873472526		
1468063405.41		185.504857519		182.402169766		187.99322196		
1468099643.24		188.461979697		185.311822443		191.050644366		
1468135881.08		191.401441427		188.189936913		194.001260766		
1468172118.92		194.253823898		190.987596022		196.881396687		
1468208356.76		197.000495728		193.672289518		199.697441248		
1468244594.59		199.703951917		196.310655396		202.433355917		
1468280832.43		202.341174153		198.879785241		205.121982861		
1468317070.27		204.999375458		201.475827023		207.842262743		
1468353308.11		207.538428745		203.908786692		210.397704889		
1468389545.95		209.98253437		206.274597802		212.916005528		
1468425783.78		212.337951275		208.577051787		215.326631314		
1468462021.62		229.734719137		225.652014474		233.008130014		
1468498259.46		232.110469557		227.962407998		235.379659202		
1468534497.3		234.339102442		230.152917188		237.612047233		
1468570735.14		236.509585059		232.307361601		239.840765345		
1468597799.0		238.04805833		233.86205814		241.384060559		
1468597800.0		238.048114256		233.862113499		241.384114977		
1468597801.0		238.048170182		233.862168857		241.384169395		
1468606972.97		168.706929547		164.936036826		172.426658105		
1468643210.81		148.212371031		144.384877474		152.898507098		
1468679448.65		151.398409205		147.700422415		156.007310756		
1468715686.49		155.524687199		151.812518116		160.017716689		
1468751924.32		159.628871756		155.942881337		164.077618803		
1468788162.16		163.778253273		160.074305887		168.053365839		
1468824400.0		167.85462546		164.155554392		172.06599788		
1468860637.84		171.829718551		168.177513229		175.969348733		
1468896875.68		175.756209413		172.156541339		179.846827265		
1468933113.51		179.676796417		176.115340216		183.718278296		
1468969351.35		181.588396722		178.055820149		185.425233828		
1469005589.19		185.562521722		182.125521124		189.269114295		
1469041827.03		189.32326989		185.962337872		192.89326591		
1469078064.86		193.193676235		189.906496022		196.641227277		
1469114302.7		196.912548066		193.672951915		200.184289261		
1469150540.54		200.564533285		197.444360893		203.642859813		
1469186778.38		204.096946567		201.144013685		207.098460581		
1469223016.22		186.702469312		184.115590131		189.324802058		
1469259254.05		189.485539745		187.063782583		192.004013693		
1469295491.89		192.196602618		189.84994247		194.617452716		
1469331729.73		194.833647804		192.649034727		197.137101788		
1469367967.57		197.425636492		195.289741182		199.583662408		
1469404205.41		199.910473945		197.832101975		202.00207168		
1469440443.24		202.404768888		200.376588283		204.423855958		
1469476681.08		204.823835428		202.78420486		206.823085625		
1469512918.92		207.105996922		205.09475252		209.025868683		
1469549156.76		200.333700642		198.42068601		202.092128495		
1469585394.59		202.491752597		200.648053067		204.184499416		
1469621632.43		204.487848871		202.768562172		206.15294068		
1469657870.27		206.465017587		204.776136895		208.09777443		
1469694108.11		208.370351538		206.70298335		209.984812942		
1469730345.95		210.247420701		208.607168623		211.875881742		
1469766583.78		216.922888316		215.327508432		218.593050958		
1469802821.62		218.690808785		217.137037548		220.336029993		
1469839059.46		234.034678909		232.414427962		235.762910861		
1469875297.3		235.815962557		234.194185814		237.49012372		
1469911535.14		237.523389113		235.906703048		239.172974207		
1469947772.97		239.182413545		237.597574184		240.845647213		
1469984010.81		240.771562757		239.194308569		242.427825553		
1470020248.65		242.310493587		240.736446977		243.935121503		
1470056486.49		243.811394459		242.237670196		245.429570236		
1470092724.32		245.307695707		243.726395662		246.91782574		
1470128962.16		246.686710119		245.099772727		248.304107944		
1470165200.0		248.098389922		246.512736686		249.712363442		
1470201437.84		232.198657028		230.737021606		233.65629418		
1470237675.68		233.810358281		232.329241671		235.278043229		
1470273913.51		235.385201998		233.906127218		236.867425567		
1470310151.35		236.916098383		235.393535045		238.365043983		
1470346389.19		237.60326909		236.015352107		239.010129051		
1470382627.03		239.331840889		237.710351215		240.770982086		
1470418864.86		240.825704963		239.1905855		242.264082225		
1470455102.7		242.174925619		240.515734012		243.605301861		
1470491340.54		243.498490585		241.816822442		244.929715164		
1470527578.38		242.027986287		240.347466583		243.438642583		
1470563816.22		243.271982938		241.608148734		244.697411303		
1470600054.05		244.567601341		242.875027425		246.011375117		
1470636291.89		245.817702589		244.129953679		247.24494563		
1470672529.73		247.084256474		245.430243955		248.540500446		
1470708767.57		267.116943525		265.322215488		268.66932489		
1470745005.41		268.349941327		266.537840387		269.88644396		
1470781243.24		269.801972978		268.010674779		271.33594947		
1470817481.08		270.200398512		268.411081807		271.764870622		
1470853718.92		270.447625159		268.696334061		271.997723422		
1470889956.76		270.666842753		268.910486664		272.213707749		
1470926194.59		270.973131832		269.20747714		272.520599913		
1470962432.43		271.995689799		270.243289202		273.570674513		
1470998670.27		273.085257532		271.324034217		274.667140546		
1471034908.11		274.126467721		272.368271632		275.700519076		
1471071145.95		275.182071997		273.443374263		276.763903806		
1471107383.78		276.161675194		274.407795034		277.743051742		
1471143621.62		277.200015611		275.463700689		278.81595687		
1471179859.46		278.158192462		276.396943087		279.779228766		
1471216097.3		279.097412638		277.318174168		280.733974788		
1471252335.14		279.915723087		278.159584464		281.571704914		
1471288572.97		280.777249475		279.036398968		282.434119938		
1471324810.81		281.761930598		279.952142454		283.392653867		
1471361048.65		282.479438136		280.688428785		284.110718365		
1471397286.49		283.364809101		281.544333523		284.9906939		
1471433524.32		284.172765225		282.355902241		285.817725634		
1471469762.16		285.002529699		283.198917251		286.651392698		
1471506000.0		285.861313487		284.036712756		287.56458692		
1471542237.84		286.624909866		284.766366383		288.324610829		
1471578475.68		287.476472599		285.571134239		289.152132406		
1471614713.51		288.236091054		286.292608055		289.94994702		
1471650951.35		288.954534293		286.993423872		290.681163819		
1471687189.19		289.648678675		287.688982858		291.397518737		
1471723427.03		290.347239926		288.37924711		292.087061979		
1471759664.86		291.006897784		289.074028964		292.781693011		
1471795902.7		291.687825115		289.770060618		293.478950373		
1471832140.54		292.371141075		290.43364908		294.159006008		
1471868378.38		292.910006224		290.989478638		294.709133141		
1471879999.0		293.234010965		291.292654516		295.034672079		
1471880000.0		293.23402634		291.292667352		295.034686584		
1471880001.0		293.234041715		291.292680187		295.03470109		
1471904616.22		288.417266013		286.761922122		289.865905228		
1471940854.05		276.91766208		275.496484661		278.324263191		
1471977091.89		266.364904689		264.961711089		267.622120912		
1472013329.73		256.490191828		255.122236093		257.857663384		
1472049567.57		244.286168962		242.854065302		245.627367897		
1472085805.41		239.552494632		238.012377023		240.987375054		
1472122043.24		234.12151431		232.620265756		235.471490127		
1472158281.08		228.915814187		227.479814602		230.267690439		
1472194518.92		223.975022715		222.530915226		225.309591964		
1472230756.76		219.230815523		217.885056089		220.582299162		
1472266994.59		214.733807912		213.378514219		216.095367087		
1472303232.43		210.43136781		209.118969706		211.800466551		
1472339470.27		206.364238762		205.056152293		207.688788189		
1472375708.11		202.425791908		201.159540296		203.750112789		
1472411945.95		198.714451538		197.455950221		200.013791021		
1472448183.78		195.169254763		193.915736372		196.444205198		
1472484421.62		191.751338944		190.539259125		193.036108425		
1472520659.46		188.491756066		187.259156046		189.776858014		
1472556897.3		185.378823254		184.093901569		186.629435917		
1472593135.14		182.377885518		181.099809842		183.656611297		
1472629372.97		179.476790171		178.214625641		180.804084664		
1472665610.81		176.685459673		175.442889875		178.040933604		
1472701848.65		173.990466771		172.734545915		175.375951036		
1472738086.49		171.421588229		170.160034792		172.80246989		
1472774324.32		168.92717494		167.674557816		170.313633842		
1472799999.0		167.219848166		165.947936469		168.586833447		
1472800000.0		167.219781916		165.947871671		168.586768489		
1472800001.0		167.219715666		165.947806872		168.58670353		
1472810562.16		166.585001252		165.321749324		167.950503362		
1472846800.0		166.119378075		164.886104129		167.505797942		
1472883037.84		170.304079731		169.09685473		171.730731434		
1472919275.68		174.453301837		173.256299857		175.885472605		
1472955513.51		178.573196426		177.364754346		179.973490525		
1472991751.35		182.726052766		181.5327412		184.117440139		
1473027989.19		186.843063889		185.652145478		188.236286992		
1473064227.03		190.893297477		189.707746999		192.333589349		
1473100464.86		195.082128273		193.866296829		196.510819685		
1473136702.7		198.787630673		197.518844915		200.195178467		
1473172940.54		202.796877643		201.506588376		204.19610939		
1473209178.38		206.733058043		205.465417096		208.190990323		
1473245416.22		210.651021857		209.365378657		212.107930044		
1473281654.05		214.520332824		213.235671783		215.971811925		
1473317891.89		218.298777135		217.038931902		219.774440329		
1473354129.73		222.060070959		220.753266829		223.569466209		
1473390367.57		225.538308888		224.201837597		227.034073366		
1473426605.41		229.336262672		227.957400263		230.802850394		
1473462843.24		232.856385108		231.486811922		234.324502332		
1473499081.08		236.299281328		234.922980821		237.82910473		
1473535318.92		239.75398592		238.296384692		241.31392544		
1473571556.76		243.154256513		241.65090815		244.730523212		
1473607794.59		246.385680066		244.858325687		248.008958355		
1473644032.43		249.623490243		248.056826093		251.274751853		
1473680270.27		252.793722286		251.194413665		254.470701446		
1473716508.11		255.885822472		254.263505214		257.622543792		
1473752745.95		258.947449384		257.27372924		260.73792195		
1473788983.78		261.945140672		260.237728448		263.80915279		
1473825221.62		264.580353455		262.895265717		266.444089649		
1473861459.46		266.453582613		264.83643268		268.346116702		
1473897697.3		268.098542879		266.482779915		269.979866703		
1473933935.14		270.65163715		269.042726407		272.623774261		
1473970172.97		273.441047947		271.768030726		275.431539633		
1474006410.81		276.121691921		274.428564438		278.188078561		
1474042648.65		278.73880369		277.05546094		280.889924927		
1474078886.49		272.512947725		270.857903091		274.686044162		
1474115124.32		274.924800458		273.24735142		277.122472853		
1474151362.16		277.355946294		275.606330903		279.52347859		
1474187600.0		279.66487004		277.910487754		281.882052609		
1474223837.84		281.913444263		280.146526189		284.188865905		
1474260075.68		284.097526954		282.309888213		286.456185736		
1474296313.51		286.223885239		284.439406088		288.660086464		
1474332551.35		288.334899241		286.522265235		290.808035759		
1474368789.19		290.401841206		288.554471563		292.899535509		
1474405027.03		290.292505943		288.445852484		292.800983273		
1474441264.86		292.266659701		290.414511531		294.815434825		
1474477502.7		294.203200148		292.31279542		296.799737692		
1474513740.54		294.807596772		292.902978569		297.406883102		
1474549978.38		296.974017077		295.062561954		299.619104465		
1474586216.22		299.226611798		297.282261623		301.903661373		
1474622454.05		301.24850579		299.282108584		303.982603182		
1474658691.89		298.611585098		296.622712758		301.354039857		
1474694929.73		300.50965746		298.499588088		303.304484872		
1474731167.57		302.284893253		300.255871074		305.116052336		
1474767405.41		303.99994934		301.922444708		306.843422384		
1474803643.24		305.656917491		303.544378491		308.531980859		
1474839881.08		307.256681996		305.127571961		310.167400327		
1474876118.92		308.808384894		306.666006353		311.749891406		
1474912356.76		315.14902116		312.957512203		318.169084615		
1474948594.59		311.740327463		309.569975708		314.734996011		
1474984832.43		313.176127623		310.997749268		316.188045117		
1475021070.27		314.582651882		312.369489037		317.604384942		
1475057308.11		315.896679912		313.678844992		318.939713627		
1475093545.95		317.402914219		315.153775063		320.453536306		
1475129783.78		319.022364911		316.751688004		322.090941914		
1475166021.62		320.585218753		318.323204143		323.667155947		
1475179999.0		320.872508143		318.63127633		323.937602089		
1475180000.0		320.87219571		318.630979289		323.937241981		
1475180001.0		320.871883277		318.630682248		323.936881874		
1475202259.46		313.220256311		311.364686527		315.212356486		
1475238497.3		299.624927304		298.57022848		300.640295879		
1475274735.14		286.741339715		285.550484135		288.002994852		
1475310972.97		275.084118337		272.977767921		276.687352436		
1475347210.81		264.91540929		261.643472554		266.693939164		
1475383448.65		259.578964309		255.162029603		261.462396699		
1475419686.49		256.594194645		251.289108458		258.728241044		
1475455924.32		253.796496001		247.71628916		256.258096124		
1475492162.16		251.142495309		244.337357485		253.897412986		
1475528400.0		246.756970039		239.238707904		249.733545029		
1475564637.84		243.064422148		234.905844898		246.282828851		
1475600875.68		241.055916248		232.300140002		244.53791927		
1475637113.51		238.788512577		229.486633987		242.497393163		
1475673351.35		237.813113918		227.929650987		241.724398605		
1475679999.0		237.469384673		227.4934062		241.424091275		
1475680000.0		237.469551577		227.493575642		241.424257109		
1475680001.0		237.469718481		227.493745083		241.424422943		
1475709589.19		242.728145894		232.816762524		246.650400707		
1475745827.03		249.128759162		239.318563714		253.031735857		
1475782064.86		255.685711654		246.000754781		259.591168516		
1475818302.7		262.143952487		252.61777135		266.04374314		
1475854540.54		268.540851084		259.148232291		272.401171995		
1475890778.38		274.447493027		265.22141134		278.234127237		
1475927016.22		279.960847224		270.958076206		283.702964826		
1475963254.05		285.467901156		276.676723999		289.137164776		
1475999491.89		290.779025475		282.203790658		294.350718698		
1476035729.73		296.01910573		287.675683642		299.488510422		
1476071967.57		301.181514982		293.081535933		304.548751541		
1476108205.41		306.24294916		298.387066977		309.503513856		
1476144443.24		311.188392068		303.582638405		314.360421361		
1476180681.08		316.075194998		308.729339085		319.128876637		
1476216918.92		320.793386748		313.720466238		323.698177595		
1476253156.76		325.406946003		318.608549418		328.146514567		
1476289394.59		329.988275471		323.471175938		332.622639406		
1476325632.43		333.772298995		327.598625375		336.384725141		
1476361870.27		337.214202778		331.371234881		339.794625379		
1476398108.11		340.954530795		335.438401887		343.488456641		
1476434345.95		344.791905024		339.60711966		347.28672125		
1476470583.78		348.391170149		343.5552691		350.856880305		
1476506821.62		352.207782546		347.659287878		354.59352458		
1476543059.46		355.953972393		351.692755569		358.249711958		
1476579297.3		359.574654041		355.597014267		361.777693604		
1476615535.14		363.106817051		359.400854717		365.242353151		
1476651772.97		366.567889655		363.088749669		368.631193355		
1476688010.81		369.960663537		366.655363369		371.913720297		
1476724248.65		373.118820732		370.11138668		375.067841284		
1476760486.49		376.139017949		373.445475891		378.121495031		
1476796724.32		379.177697043		376.675114317		381.066095778		
1476832962.16		382.076600037		379.778841591		383.94042607		
1476869200.0		384.892984028		382.828226973		386.71938413		
1476905437.84		387.590544152		385.714024678		389.34910419		
1476941675.68		390.186066617		388.459857862		391.876827132		
1476977913.51		392.74031074		391.07040025		394.317667012		
1477014151.35		394.866899688		393.343166535		396.378273341		
1477050389.19		396.872392888		395.439456464		398.32415771		
1477086627.03		398.799052847		397.479030015		400.218327675		
1477122864.86		400.69774603		399.474497156		402.08056142		
1477159102.7		402.559204611		401.356593675		403.881250312		
1477195340.54		404.354309693		403.205485278		405.673576923		
1477231578.38		406.126097747		404.952377021		407.380836675		
1477267816.22		407.786528894		406.64122875		409.032224432		
1477304054.05		409.433211923		408.28399584		410.6873334		
1477340291.89		410.997711327		409.855640754		412.227352571		
1477376529.73		412.500994869		411.379658031		413.775029168		
1477412767.57		413.988871196		412.863055152		415.257019382		
1477449005.41		415.405159466		414.271203781		416.680834372		
1477485243.24		416.795451154		415.626056099		418.048126478		
1477521481.08		418.167120629		416.948156258		419.37156563		
1477557718.92		419.446088557		418.217401133		420.650819657		
1477593956.76		420.435655369		419.192796058		421.662788285		
1477630194.59		421.821074567		420.555755869		423.093578235		
1477666432.43		423.086324843		421.819236589		424.394816061		
1477702670.27		424.326473062		423.037149718		425.702898796		
1477738908.11		425.657667382		424.342701642		427.028531737		
1477775145.95		426.931325425		425.591959207		428.36163255		
1477811383.78		428.250345217		426.890969385		429.704626013		
1477847621.62		429.409947299		428.013898591		430.842385225		
1477883859.46		430.586914562		429.164306132		432.041326512		
1477920097.3		431.749641575		430.28428556		433.238413008		
1477956335.14		432.839503921		431.328769292		434.360591574		
1477992572.97		433.962697597		432.439763955		435.523452194		
1478028810.81		435.031889639		433.50242092		436.639854636		
1478065048.65		436.110546838		434.521058845		437.73596291		
1478101286.49		437.096958289		435.474029668		438.744395347		
1478137524.32		438.111706452		436.469814731		439.786240825		
1478173762.16		439.08918142		437.455480286		440.812229542		
1478210000.0		440.013546919		438.367111879		441.764252632		
1478246237.84		440.924110268		439.248968082		442.699377205		
1478282475.68		441.873513543		440.161334156		443.652581537		
1478318713.51		442.808122348		441.061834501		444.604254345		
1478354951.35		443.690380335		441.933499563		445.505154216		
1478391189.19		444.587121084		442.829860688		446.407130769		
1478427427.03		445.442803603		443.682414129		447.266638896		
1478463664.86		446.274404036		444.502953485		448.104061923		
1478499902.7		447.081193067		445.315784416		448.928258216		
1478536140.54		447.90536938		446.134818448		449.765182514		
1478572378.38		448.715100478		446.92406158		450.568691368		
1478608616.22		449.532237639		447.719944705		451.379433191		
1478644854.05		450.355057388		448.541393052		452.217904982		
1478681091.89		451.141175331		449.33347429		453.00484767		
1478717329.73		451.917401587		450.122735577		453.803759466		
1478753567.57		452.688013426		450.891159619		454.581046601		
1478789805.41		453.458724377		451.657094788		455.360234785		
1478826043.24		454.206241652		452.405359978		456.115198936		
1478862281.08		454.93146265		453.136804765		456.851427122		
1478898518.92		455.662885239		453.87986188		457.589181772		
1478934756.76		456.407556435		454.627689878		458.32654694		
1478970994.59		457.146084018		455.38188787		459.056909529		
1479007232.43		457.856123681		456.107007262		459.773998565		
1479043470.27		458.570767475		456.839978316		460.487001389		
1479079708.11		459.279516706		457.552502512		461.190453068		
1479115945.95		459.977696905		458.253876474		461.895628381		
1479152183.78		460.687354951		458.963937176		462.613726728		
1479188421.62		461.353438287		459.628803901		463.280586607		
1479224659.46		462.040872247		460.311455444		463.967609163		
1479260897.3		462.71238617		460.989206822		464.638722017		
1479297135.14		463.351778294		461.6350461		465.266867164		
1479333372.97		464.032896037		462.326514735		465.939903799		
1479369610.81		464.689347534		462.979384932		466.577482025		
1479405848.65		465.343062606		463.651030681		467.222311761		
1479442086.49		466.021058122		464.330933083		467.88281329		
1479478324.32		466.667819124		464.987318083		468.518172623		
1479514562.16		467.301757049		465.639516139		469.160677219		
1479550800.0		467.96679863		466.319127701		469.820316316		
1479587037.84		468.600159318		466.96883666		470.448689914		
1479623275.68		469.249333543		467.630482883		471.09376997		
1479659513.51		469.875185825		468.254817131		471.710599881		
1479695751.35		470.500776913		468.866099623		472.31933357		
1479731989.19		471.108717592		469.488754925		472.927465817		
1479768227.03		458.523264114		456.963788404		460.289613529		
1479772378.0		458.631249616		457.069279416		460.396486989		
1479772379.0		458.631277253		457.069307071		460.396515092		
1479772380.0		458.631304891		457.069334726		460.396543194		
1479804464.86		353.127333041		347.540447721		358.607262496		
1479840702.7		355.537239979		349.969250534		360.915230472		
1479876940.54		370.748399629		365.185998167		376.12041814		
1479913178.38		375.476724552		370.142081546		380.733108849		
1479949416.22		380.104743727		374.962991814		385.254872429		
1479985654.05		384.650424174		379.645822176		389.614602337		
1480021891.89		389.075790246		384.233914878		393.875269717		
1480058129.73		393.367800337		388.691557234		397.997973746		
1480094367.57		397.535738744		392.981427844		401.99647759		
1480130605.41		401.587122395		397.117612108		405.883716454		
1480166843.24		405.540432026		401.237641843		409.672367813		
1480203081.08		409.395170366		405.21271346		413.347168928		
1480239318.92		413.11293599		409.03349151		416.91843553		
1480275556.76		416.665834119		412.738973072		420.347212878		
1480311794.59		420.134581641		416.338131098		423.70262415		
1480344348.0		422.718147485		419.10766585		426.200915598		
1480344349.0		422.718077946		419.107616152		426.200841289		
1480344350.0		422.718008407		419.107566454		426.200766979		
1480348032.43		422.479912649		418.896186153		425.901251285		
1480384270.27		419.60040805		416.470743141		422.720747285		
1480420508.11		416.682399113		413.883249811		419.542341591		
1480456745.95		414.06232836		411.433655797		416.641275825		
1480492983.78		411.523543058		409.069767919		414.068254142		
1480529221.62		409.209262416		406.909249863		411.71145807		
1480565459.46		406.92629478		404.730008105		409.675173146		
1480601697.3		404.892496347		402.555150335		407.706437056		
1480637935.14		403.043227835		400.57496688		405.768365954		
1480674172.97		401.226738289		398.636414442		403.986910286		
1480710410.81		399.487745542		396.71834083		402.507459936		
1480746648.65		397.897591353		394.776778403		401.15612846		
1480782886.49		396.474394506		393.086805809		400.026167895		
1480819124.32		395.016616917		391.443872926		398.884242056		
1480855362.16		393.573669144		389.916361246		397.8248818		
1480891600.0		392.381811381		388.529990397		396.916457985		
1480926699.0		391.580896992		387.505905889		396.25247153		
1480926700.0		391.581011052		387.506022309		396.252582022		
1480926701.0		391.581125111		387.50613873		396.252692514		
1480927837.84		391.710835341		387.638635367		396.37834434		
1480964075.68		396.267925407		392.352130496		400.800750873		
1481000313.51		400.875788112		397.026570617		405.220309085		
1481036551.35		405.333545589		401.596584022		409.478820658		
1481072789.19		409.673609077		406.031724373		413.593398874		
1481109027.03		413.839893291		410.309540053		417.551679166		
1481145264.86		417.928914479		414.497086503		421.485706432		
1481181502.7		421.868605711		418.629731469		425.262899447		
1481217740.54		425.728401491		422.546150742		428.989729386		
1481253978.38		429.394424736		426.331345376		432.52610287		
1481290216.22		432.919310438		429.955308005		435.915127266		
1481326454.05		436.31470737		433.46986587		439.177311907		
1481362691.89		439.64284374		436.887276905		442.378345961		
1481398929.73		442.790348857		440.166442881		445.430559797		
1481435167.57		445.863010817		443.365170802		448.365685571		
1481471405.41		448.848202125		446.45929867		451.218150004		
1481507643.24		451.719118775		449.404678484		453.965415209		
1481543881.08		454.448374621		452.233573735		456.5541857		
