1467157459.46		97.2599945999		95.4333544754		98.8395803144		
1467193697.3		100.862129434		99.0109150059		102.472675527		
1467229935.14		104.56692889		102.679138384		106.175465502		
1467266172.97		108.282121281		106.36466976		109.907534417		
1467302410.81		104.793586043		102.970878773		106.312403161		
1467338648.65		115.70885131		113.744735549		117.369079879		
1467374886.49		119.507746075		117.525091239		121.170554744		
1467411124.32		123.354654892		121.358491662		125.044816965		
1467447362.16		127.15052008		125.166275741		128.856239558		
1467483600.0		130.94944142		128.965317779		132.591806633		
1467519837.84		134.757351636		132.772602464		136.382373908		
1467556075.68		138.527265083		136.575533613		140.185713515		
1467592313.51		142.331034288		140.311375885		143.993900817		
1467628551.35		146.10962996		144.03534442		147.769991155		
1467664789.19		149.822135996		147.791840608		151.499696205		
1467701027.03		153.542337841		151.504954694		155.19176303		
1467737264.86		157.243232668		155.207928567		158.880414176		
1467773502.7		160.858912435		158.825360847		162.464803305		
1467809740.54		164.435067141		162.401019888		166.02637112		
1467845978.38		167.961103435		165.932480097		169.549158581		
1467882216.22		171.415787916		169.421871434		173.006631206		
1467918454.05		174.817494167		172.843246596		176.412863975		
1467954691.89		178.276090888		176.301881124		179.872247467		
1467990929.73		181.441910762		179.498304862		182.996560796		
1468027167.57		184.628640845		182.672765932		186.182154845		
1468063405.41		187.762941537		185.783221159		189.282980028		
1468099643.24		190.794598486		188.860064158		192.320632493		
1468135881.08		193.765888467		191.862630162		195.259289112		
1468172118.92		196.662864147		194.752269901		198.146231786		
1468208356.76		199.493323692		197.647777012		200.953924586		
1468244594.59		202.219227306		200.404713291		203.732771471		
1468280832.43		204.923225739		203.134569603		206.39512053		
1468317070.27		207.631867956		205.860217456		209.118838661		
1468353308.11		210.161360608		208.424265121		211.642364683		
1468389545.95		212.62890284		210.931365381		214.116974606		
1468425783.78		215.0039149		213.320665337		216.506934325		
1468462021.62		232.631892799		230.850701262		234.228585428		
1468498259.46		235.027223834		233.276895638		236.608296951		
1468534497.3		237.240668923		235.522906828		238.820164124		
1468570735.14		239.453195157		237.716886649		241.030102115		
1468597799.0		241.017808427		239.279983305		242.600611481		
1468597800.0		241.017865913		239.280039786		242.600667617		
1468597801.0		241.017923398		239.280096266		242.600723753		
1468606972.97		167.692406794		164.182903273		171.140344416		
1468643210.81		147.325510477		143.448088856		151.60854518		
1468679448.65		150.676393396		146.706702673		154.790178412		
1468715686.49		154.79420871		150.893197256		158.901171317		
1468751924.32		158.951677106		155.003334571		163.011485669		
1468788162.16		163.12161724		159.172236321		167.130341622		
1468824400.0		167.269127606		163.359921177		171.218042813		
1468860637.84		171.301734472		167.469405438		175.20987458		
1468896875.68		175.334037556		171.5331762		179.132723055		
1468933113.51		179.324296975		175.585292275		183.033937579		
1468969351.35		181.248800772		177.620355246		184.897300005		
1469005589.19		185.258636524		181.725727491		188.830039171		
1469041827.03		189.084129315		185.584613632		192.5614747		
1469078064.86		193.041966984		189.559545153		196.416055078		
1469114302.7		196.804001311		193.437619888		200.007341042		
1469150540.54		200.482636849		197.248071386		203.599747143		
1469186778.38		204.104236583		200.992209068		207.185130718		
1469223016.22		186.78515557		184.041463708		189.493206003		
1469259254.05		189.678535918		186.966757518		192.283629889		
1469295491.89		192.466383479		189.840330009		194.968266048		
1469331729.73		195.179059692		192.6516059		197.624779287		
1469367967.57		197.81970261		195.350701154		200.162723182		
1469404205.41		200.362020727		197.971705278		202.597478664		
1469440443.24		202.918108961		200.585611285		205.081207711		
1469476681.08		205.372281902		203.101332595		207.458110144		
1469512918.92		207.696237045		205.521157957		209.720800814		
1469549156.76		200.900711871		198.896157565		202.775943793		
1469585394.59		203.079802626		201.121518436		204.856236895		
1469621632.43		205.136241875		203.252557309		206.853410039		
1469657870.27		207.143690744		205.334305971		208.813713441		
1469694108.11		209.07934064		207.324683562		210.694634324		
1469730345.95		210.986803806		209.296359816		212.544781885		
1469766583.78		217.723262107		216.070343077		219.240585862		
1469802821.62		219.509650724		217.92542096		221.014099098		
1469839059.46		234.913267238		233.28184367		236.484231496		
1469875297.3		236.679989974		235.093849833		238.182124518		
1469911535.14		238.424457846		236.870487928		239.849312574		
1469947772.97		240.137354614		238.575253819		241.4882077		
1469984010.81		241.758368695		240.228707826		243.057668649		
1470020248.65		243.284186478		241.794413909		244.583184609		
1470056486.49		244.79017563		243.285391714		246.04934426		
1470092724.32		246.309459658		244.825654451		247.513820735		
1470128962.16		247.680945514		246.222044004		248.880930917		
1470165200.0		249.079019587		247.636397682		250.289345285		
1470201437.84		233.132623942		231.789600269		234.249062371		
1470237675.68		234.754695561		233.430265507		235.871966787		
1470273913.51		236.329477088		235.031311155		237.442693234		
1470310151.35		237.856576443		236.560399522		238.981284836		
1470346389.19		238.480722042		237.229063344		239.615689372		
1470382627.03		240.239853939		238.964197331		241.361403091		
1470418864.86		241.737851008		240.434958366		242.834482362		
1470455102.7		243.093265615		241.76563688		244.175288021		
1470491340.54		244.428426169		243.086937392		245.467161642		
1470527578.38		242.916993866		241.606273353		243.951696483		
1470563816.22		244.146270459		242.828088795		245.181959852		
1470600054.05		245.424004159		244.090193304		246.470544909		
1470636291.89		246.647164017		245.296475027		247.718924572		
1470672529.73		247.90033267		246.560550589		248.993669906		
1470708767.57		267.945823862		266.513918443		269.161302237		
1470745005.41		269.154128418		267.717360544		270.379518344		
1470781243.24		270.585486336		269.152684266		271.834706348		
1470817481.08		270.95582155		269.510820271		272.215872137		
1470853718.92		271.161878764		269.741281692		272.439365888		
1470889956.76		271.332170578		269.905546264		272.622335789		
1470926194.59		271.606429511		270.16601724		272.926267342		
1470962432.43		272.640809158		271.188400639		274.012068415		
1470998670.27		273.737580508		272.255873818		275.116423159		
1471034908.11		274.761925646		273.292704532		276.168402642		
1471071145.95		275.832374323		274.37750434		277.273977617		
1471107383.78		276.792167105		275.307607968		278.247063932		
1471143621.62		277.841693357		276.321868329		279.319355648		
1471179859.46		278.7830618		277.292435468		280.307214858		
1471216097.3		279.723790176		278.222262789		281.259443588		
1471252335.14		280.549324564		279.017711014		282.081003		
1471288572.97		281.398353742		279.843816508		282.955515077		
1471324810.81		282.354747075		280.790170679		283.932723871		
1471361048.65		283.051699306		281.473384873		284.651332766		
1471397286.49		283.930605807		282.32565365		285.529089022		
1471433524.32		284.72120837		283.134478454		286.313938406		
1471469762.16		285.54867535		283.956514939		287.161550074		
1471506000.0		286.39428768		284.785981878		288.033593154		
1471542237.84		287.122343106		285.510099263		288.773852455		
1471578475.68		287.934409026		286.292992811		289.573547931		
1471614713.51		288.65817553		287.007105241		290.297472944		
1471650951.35		289.35977359		287.714113288		291.014632609		
1471687189.19		290.037118733		288.396295162		291.704665924		
1471723427.03		290.705629338		289.049708555		292.393306175		
1471759664.86		291.364478437		289.691260757		293.084766252		
1471795902.7		292.025907773		290.323674312		293.770947712		
1471832140.54		292.673814752		290.940626363		294.428293577		
1471868378.38		293.181985331		291.437567369		294.947628004		
1471879999.0		293.490807951		291.747376437		295.259518344		
1471880000.0		293.490822036		291.747390981		295.259532258		
1471880001.0		293.490836121		291.747405525		295.259546173		
1471904616.22		288.415334587		286.80787835		290.022733682		
1471940854.05		276.93615895		275.406374828		278.266373733		
1471977091.89		266.209025091		264.772812144		267.429700239		
1472013329.73		256.323584272		254.945144048		257.465140964		
1472049567.57		243.977784609		242.651105732		245.158610167		
1472085805.41		239.206605867		237.851660528		240.403389332		
1472122043.24		233.830695243		232.448089996		235.034718771		
1472158281.08		228.664111771		227.306370612		229.877672465		
1472194518.92		223.762887501		222.423328446		224.97362016		
1472230756.76		219.029931483		217.745116191		220.258527969		
1472266994.59		214.568219564		213.259163625		215.794655806		
1472303232.43		210.308744839		208.949616804		211.558652191		
1472339470.27		206.210703563		204.908847198		207.501686647		
1472375708.11		202.318150551		201.004549179		203.618371002		
1472411945.95		198.625449056		197.262993793		199.911481706		
1472448183.78		195.132890776		193.763430237		196.400975569		
1472484421.62		191.767915878		190.364215379		193.03147893		
1472520659.46		188.49935286		187.103914929		189.776136894		
1472556897.3		185.349354664		183.964131723		186.695758565		
1472593135.14		182.348700793		180.954766153		183.715783374		
1472629372.97		179.47373649		178.073845909		180.867122007		
1472665610.81		176.705405377		175.294722965		178.126697688		
1472701848.65		174.049050936		172.581708446		175.492076583		
1472738086.49		171.4797607		169.993820851		172.921047809		
1472774324.32		169.00045032		167.504736447		170.44082475		
1472799999.0		167.303419274		165.783729179		168.722796581		
1472800000.0		167.303353918		165.783663096		168.722732776		
1472800001.0		167.303288561		165.783597013		168.722668971		
1472810562.16		166.668034976		165.146830887		168.088528689		
1472846800.0		166.309968518		164.781291694		167.70506877		
1472883037.84		170.533513023		169.013518389		171.983889922		
1472919275.68		174.733331073		173.24074296		176.170610239		
1472955513.51		178.907769592		177.404810603		180.315874707		
1472991751.35		183.122068177		181.614648801		184.531120296		
1473027989.19		187.293229059		185.777448455		188.695852488		
1473064227.03		191.42075677		189.903921138		192.779623328		
1473100464.86		195.636018869		194.146453413		196.993379696		
1473136702.7		199.36668801		197.90928883		200.710970296		
1473172940.54		203.417702786		201.984535344		204.745588564		
1473209178.38		207.401821357		206.0349455		208.743953929		
1473245416.22		211.372954993		210.029962471		212.69558583		
1473281654.05		215.286932079		213.969718125		216.597062185		
1473317891.89		219.154013268		217.853154978		220.412301584		
1473354129.73		222.95509543		221.684490438		224.226025012		
1473390367.57		226.473074772		225.22347371		227.723083134		
1473426605.41		230.314918584		229.076461086		231.537475744		
1473462843.24		233.904537533		232.702811665		235.107650469		
1473499081.08		237.430769739		236.266976292		238.636955597		
1473535318.92		240.938072924		239.79168597		242.124014963		
1473571556.76		244.388037907		243.28082267		245.578690891		
1473607794.59		247.688946934		246.604484771		248.896560809		
1473644032.43		250.978145272		249.911229628		252.157244599		
1473680270.27		254.221037785		253.173602754		255.386473689		
1473716508.11		257.36962473		256.358130583		258.569222293		
1473752745.95		260.476239051		259.464110397		261.685066859		
1473788983.78		263.532699973		262.537093083		264.758150613		
1473825221.62		266.201892383		265.211554955		267.367328859		
1473861459.46		268.112103777		267.136608381		269.247328052		
1473897697.3		269.78781205		268.809425476		270.877607564		
1473933935.14		272.435400906		271.455482485		273.489240524		
1473970172.97		275.272362068		274.303915022		276.339235909		
1474006410.81		278.004267216		277.056431985		279.103138106		
1474042648.65		280.697920478		279.736477473		281.812855799		
1474078886.49		274.485858478		273.560785381		275.583917466		
1474115124.32		276.942269312		276.031527013		278.048850794		
1474151362.16		279.366406926		278.470239847		280.487099713		
1474187600.0		281.744592887		280.832600212		282.870956781		
1474223837.84		284.072763606		283.141749163		285.142583715		
1474260075.68		286.357045758		285.396702629		287.421383826		
1474296313.51		288.578581109		287.613838745		289.635148421		
1474332551.35		290.743449952		289.775220298		291.799975119		
1474368789.19		292.854278563		291.862332523		293.924019083		
1474405027.03		292.767597442		291.772538434		293.82796126		
1474441264.86		294.793772782		293.798887077		295.849121355		
1474477502.7		296.773168335		295.787788314		297.849129755		
1474513740.54		297.387687613		296.410653294		298.472109934		
1474549978.38		299.608544316		298.628328101		300.697850961		
1474586216.22		301.91129314		300.892478998		302.98357609		
1474622454.05		304.00644438		302.975848517		305.07122343		
1474658691.89		301.372860277		300.354508041		302.414035709		
1474694929.73		303.302980397		302.266029506		304.350261381		
1474731167.57		305.106143745		304.064809811		306.159594602		
1474767405.41		306.843883255		305.786749203		307.901045274		
1474803643.24		308.520211484		307.459391933		309.591602124		
1474839881.08		310.151315816		309.088133171		311.222491702		
1474876118.92		311.731190744		310.656785572		312.790656315		
1474912356.76		318.155227053		317.054331543		319.227113969		
1474948594.59		314.725236459		313.627419964		315.789685816		
1474984832.43		316.184542353		315.073416252		317.273229204		
1475021070.27		317.589980933		316.482300336		318.716380904		
1475057308.11		318.903311319		317.794597961		320.054677135		
1475093545.95		320.43107024		319.322546539		321.595866704		
1475129783.78		322.08112208		320.966370358		323.247562711		
1475166021.62		323.663865705		322.545698082		324.848326335		
1475179999.0		323.932516734		322.814995452		325.127086085		
1475180000.0		323.932154284		322.814634448		325.126721748		
1475180001.0		323.931791836		322.814273445		325.126357412		
1475202259.46		315.158009401		314.05176347		316.364975816		
1475238497.3		300.122416816		299.081512816		301.289188401		
1475274735.14		286.150192484		285.155695916		287.228842907		
1475310972.97		273.367224757		272.391032534		274.374210507		
1475347210.81		262.008853248		261.059649118		262.988095159		
1475383448.65		255.533139787		254.605010754		256.494155712		
1475419686.49		251.656083326		250.739049388		252.583222022		
1475455924.32		248.078554813		247.189347872		249.001948776		
1475492162.16		244.681772308		243.799271527		245.585063324		
1475528400.0		239.561716126		238.738673236		240.446340089		
1475564637.84		235.236948775		234.408748296		236.128401662		
1475600875.68		232.629566617		231.818163568		233.529901958		
1475637113.51		229.803364519		229.002391881		230.695034704		
1475673351.35		228.237957372		227.427117039		229.108555461		
1475679999.0		227.801688372		226.992793566		228.670188558		
1475680000.0		227.801857915		226.992962586		228.670358955		
1475680001.0		227.802027457		226.993131607		228.670529352		
1475709589.19		233.131858719		232.301518023		234.024297638		
1475745827.03		239.6425313		238.788398843		240.557379759		
1475782064.86		246.335248537		245.455826697		247.27650704		
1475818302.7		252.954849022		252.059688086		253.907992329		
1475854540.54		259.501121907		258.585647287		260.467332794		
1475890778.38		265.576462566		264.640159739		266.564799653		
1475927016.22		271.321579599		270.361441667		272.330723294		
1475963254.05		277.054034143		276.072549882		278.07467773		
1475999491.89		282.588928352		281.594259308		283.625859354		
1476035729.73		288.071552338		287.057498087		289.124701768		
1476071967.57		293.476777262		292.452326161		294.554017026		
1476108205.41		298.785519074		297.753318416		299.883209369		
1476144443.24		303.991642762		302.950787258		305.105415257		
1476180681.08		309.141316096		308.083888084		310.268259153		
1476216918.92		314.131228332		313.058891082		315.275288311		
1476253156.76		319.007857393		317.922140689		320.172876572		
1476289394.59		323.867789803		322.774476393		325.052303741		
1476325632.43		327.995151927		326.89732603		329.19144627		
1476361870.27		331.770726919		330.661867355		332.974069014		
1476398108.11		335.849799045		334.727368897		337.052248788		
1476434345.95		340.025364141		338.891177131		341.233961809		
1476470583.78		343.98617497		342.839368272		345.196803667		
1476506821.62		348.110205594		346.955941586		349.321997461		
1476543059.46		352.142306911		350.981628852		353.362036691		
1476579297.3		356.044482099		354.878360314		357.278538615		
1476615535.14		359.854547323		358.678784668		361.101126061		
1476651772.97		363.552794583		362.367399307		364.810060273		
1476688010.81		367.124876356		365.936742679		368.378851141		
1476724248.65		370.592294989		369.390606357		371.851961796		
1476760486.49		373.941821955		372.733077166		375.203625909		
1476796724.32		377.179419529		375.947852399		378.438641785		
1476832962.16		380.329357227		379.081876057		381.592884594		
1476869200.0		383.391586426		382.144535039		384.622156539		
1476905437.84		386.288518483		385.043308362		387.525425668		
1476941675.68		389.032739538		387.799462754		390.243643016		
1476977913.51		391.707952763		390.456666093		392.917341109		
1477014151.35		393.982983395		392.738167959		395.177513559		
1477050389.19		396.127351238		394.867116601		397.309629658		
1477086627.03		398.165088281		396.9176918		399.383917981		
1477122864.86		400.21188401		398.929928432		401.435228094		
1477159102.7		402.174576116		400.884775038		403.409762375		
1477195340.54		404.09349573		402.780476928		405.325525226		
1477231578.38		405.93836964		404.610557397		407.178976219		
1477267816.22		407.734807872		406.411308514		408.976829506		
1477304054.05		409.478136343		408.147749729		410.720565208		
1477340291.89		411.127230439		409.793462367		412.373406363		
1477376529.73		412.722457026		411.391939415		413.974293838		
1477412767.57		414.282873521		412.957391033		415.544043559		
1477449005.41		415.773183569		414.456542286		417.042348958		
1477485243.24		417.222901687		415.906297077		418.492026013		
1477521481.08		418.648785043		417.341549967		419.91867219		
1477557718.92		420.00269097		418.691335934		421.253337262		
1477593956.76		421.033765827		419.723804594		422.237295348		
1477630194.59		422.488523797		421.18021867		423.693979129		
1477666432.43		423.812969435		422.495319269		425.016045833		
1477702670.27		425.124914881		423.808232033		426.32125397		
1477738908.11		426.497286637		425.186685612		427.696432786		
1477775145.95		427.850303225		426.538861269		429.05431999		
1477811383.78		429.240655171		427.932456222		430.449448274		
1477847621.62		430.460812701		429.148238065		431.663833928		
1477883859.46		431.702540952		430.382590198		432.892172244		
1477920097.3		432.895424676		431.581364		434.082954508		
1477956335.14		434.008691073		432.701436693		435.203293019		
1477992572.97		435.172181978		433.869236216		436.367452536		
1478028810.81		436.295194232		434.997840212		437.488379194		
1478065048.65		437.396318852		436.103683799		438.606075519		
1478101286.49		438.411173364		437.125039148		439.619076826		
1478137524.32		439.451707483		438.171662433		440.657960601		
1478173762.16		440.472111432		439.197858748		441.679848742		
1478210000.0		441.416335161		440.15100107		442.628077675		
1478246237.84		442.345692601		441.085279221		443.561362019		
1478282475.68		443.307576436		442.053847159		444.525207046		
1478318713.51		444.256826956		443.015182779		445.472480946		
1478354951.35		445.155357219		443.914767234		446.369390391		
1478391189.19		446.064416797		444.822781184		447.280289417		
1478427427.03		446.938906017		445.695318298		448.149190248		
1478463664.86		447.78658294		446.541394474		448.986615711		
1478499902.7		448.616237406		447.371606359		449.808975243		
1478536140.54		449.457763409		448.225604751		450.656833774		
1478572378.38		450.259687623		449.047437272		451.46662187		
1478608616.22		451.086460453		449.868273039		452.278052656		
1478644854.05		451.927491838		450.711035734		453.116127212		
1478681091.89		452.724625234		451.514564256		453.913893661		
1478717329.73		453.52011664		452.316178895		454.707722655		
1478753567.57		454.293009337		453.093525224		455.47599967		
1478789805.41		455.073623039		453.882616799		456.25086408		
1478826043.24		455.822499239		454.639745742		457.002123959		
1478862281.08		456.557801251		455.373537763		457.735663057		
1478898518.92		457.295441076		456.110024472		458.4733924		
1478934756.76		458.037830911		456.857204394		459.220215535		
1478970994.59		458.776622972		457.596606692		459.955738208		
1479007232.43		459.492971035		458.313989515		460.668124288		
1479043470.27		460.21534816		459.037154258		461.389815935		
1479079708.11		460.928033409		459.757895532		462.103572743		
1479115945.95		461.630896623		460.465969658		462.806670115		
1479152183.78		462.340271262		461.179213223		463.512547666		
1479188421.62		462.996561583		461.838166439		464.167601396		
1479224659.46		463.672229045		462.52145465		464.849301981		
1479260897.3		464.33298906		463.188365135		465.512550815		
1479297135.14		464.962796611		463.819896102		466.136393869		
1479333372.97		465.644590936		464.50170203		466.811167296		
1479369610.81		466.289841869		465.144467256		467.45714025		
1479405848.65		466.943380864		465.795466693		468.110313343		
1479442086.49		467.596732305		466.449565167		468.765696795		
1479478324.32		468.225329768		467.078702197		469.393296119		
1479514562.16		468.860674242		467.717401483		470.030927082		
1479550800.0		469.514126278		468.381894103		470.687260298		
1479587037.84		470.1332527		469.003024876		471.316265571		
1479623275.68		470.770353877		469.64107765		471.96027809		
1479659513.51		471.378300591		470.248608916		472.570623756		
1479695751.35		471.978573139		470.852754679		473.17477178		
1479731989.19		472.575824522		471.45323774		473.764063621		
1479768227.03		459.950082149		458.858974043		461.104177108		
1479772378.0		460.060629563		458.969180401		461.214613929		
1479772379.0		460.060659159		458.969209564		461.214643159		
1479772380.0		460.060688756		458.969238726		461.214672389		
1479804464.86		353.403289732		348.162528984		358.692423984		
1479840702.7		355.920567149		350.576557797		361.137820529		
1479876940.54		371.141720542		365.809978074		376.348543652		
1479913178.38		375.922145921		370.76482628		380.955441052		
1479949416.22		380.549257919		375.59581477		385.431893103		
1479985654.05		385.046944172		380.266318234		389.797508047		
1480021891.89		389.459374603		384.818470677		394.062967973		
1480058129.73		393.740096103		389.206439815		398.181181635		
1480094367.57		397.899369904		393.475681104		402.209786495		
1480130605.41		401.995782449		397.680608641		406.118352433		
1480166843.24		405.946671224		401.776789884		409.931300973		
1480203081.08		409.801344501		405.741734173		413.641283508		
1480239318.92		413.545998699		409.575752581		417.194972312		
1480275556.76		417.118302337		413.291313879		420.669091782		
1480311794.59		420.615065371		416.926210507		424.036899127		
1480344348.0		423.189052145		419.683755065		426.533771589		
1480344349.0		423.188985775		419.683677576		426.533697903		
1480344350.0		423.188919406		419.683600087		426.533624218		
1480348032.43		422.928247361		419.428774646		426.22876246		
1480384270.27		419.946583333		416.85727876		422.824654146		
1480420508.11		416.931056248		414.17340788		419.523964669		
1480456745.95		414.119216095		411.578013713		416.565449612		
1480492983.78		411.457767196		409.129777298		413.970977396		
1480529221.62		409.009978811		406.738491013		411.455347911		
1480565459.46		406.693518583		404.348897476		409.275591967		
1480601697.3		404.578377539		402.115367005		407.254775647		
1480637935.14		402.563885079		399.845624265		405.354768832		
1480674172.97		400.65127066		397.777942347		403.55340865		
1480710410.81		398.866655947		395.792604324		402.025079971		
1480746648.65		397.149509467		393.906773573		400.53115013		
1480782886.49		395.567008088		392.153970659		399.189760445		
1480819124.32		394.065621945		390.407623543		397.833259497		
1480855362.16		392.703042971		388.661097766		396.588317768		
1480891600.0		391.436580206		387.276059298		395.365761377		
1480926699.0		390.472012093		386.210787406		394.603620485		
1480926700.0		390.472125492		386.210901654		394.6037304		
1480926701.0		390.47223889		386.211015902		394.603840314		
1480927837.84		390.600955449		386.340941181		394.728834983		
1480964075.68		395.18517542		391.003252122		399.167147851		
1481000313.51		399.789473738		395.757280033		403.674178697		
1481036551.35		404.292747895		400.393881561		408.086385767		
1481072789.19		408.621455056		404.885748123		412.395415529		
1481109027.03		412.806709573		409.218174749		416.494393824		
1481145264.86		416.9019291		413.418973394		420.481145733		
1481181502.7		420.841244234		417.465298541		424.220543396		
1481217740.54		424.768586215		421.48935499		428.035568772		
1481253978.38		428.471824421		425.331609476		431.637664067		
1481290216.22		432.026951533		429.065207537		435.074345317		
1481326454.05		435.41343772		432.596428481		438.326611353		
1481362691.89		438.760357425		436.03701124		441.523461055		
1481398929.73		441.98526078		439.225666776		444.615771493		
1481435167.57		445.117710401		442.446907784		447.637512789		
1481471405.41		448.149012641		445.593498178		450.571069642		
1481507643.24		451.06766812		448.606920055		453.444073471		
1481543881.08		453.832662875		451.451437043		456.083718966		
