1473584216.22		243.615586686		242.318198376		245.483984461		
1473617859.46		246.616077386		245.318430161		248.501915416		
1473651502.7		249.565622789		248.281259855		251.532667856		
1473685145.95		252.491689946		251.194961155		254.47372417		
1473718789.19		255.355163786		254.019271539		257.424934401		
1473752432.43		258.142640703		256.814281771		260.270054144		
1473786075.68		260.889582739		259.57182446		263.121700095		
1473819718.92		263.882876144		262.620707677		266.054653133		
1473853362.16		266.505988267		265.264169639		268.489186854		
1473887005.41		269.011591965		267.757540451		270.788455533		
1473920648.65		271.144956369		269.874149362		272.949465237		
1473954291.89		273.585784283		272.297702216		275.512215563		
1473987935.14		276.020859799		274.713419725		277.998844161		
1474021578.38		278.371468282		277.080591141		280.373070842		
1474055221.62		280.657776051		279.379059988		282.821530604		
1474088864.86		274.06831377		272.848201585		276.296411747		
1474122508.11		276.174096971		274.955842193		278.480852912		
1474156151.35		278.255598582		277.042560875		280.696125871		
1474189794.59		280.302914524		279.092381862		282.920220213		
1474223437.84		282.27376128		281.056467458		285.114072778		
1474257081.08		284.197636577		282.990821672		287.208130872		
1474290724.32		286.065331671		284.869422833		289.207903107		
1474324367.57		287.900972755		286.67920603		291.160247315		
1474358010.81		289.678353382		288.478368111		293.07306218		
1474391654.05		289.426975431		288.264472519		292.950949485		
1474425297.3		291.186382868		289.984541172		294.760909846		
1474458940.54		292.869225016		291.663776355		296.538079396		
1474492583.78		294.547186924		293.320293017		298.347651805		
1474526227.03		295.013293699		293.776475299		298.876526753		
1474559870.27		296.949657388		295.700252977		300.896435519		
1474593513.51		298.882220507		297.60635763		302.828146301		
1474627156.76		300.670394909		299.393954771		304.668388491		
1474660800.0		297.768794405		296.48874465		301.788915593		
1474694443.24		299.379427987		298.092909673		303.511751366		
1474728086.49		300.872956001		299.567319041		305.112733582		
1474761729.73		302.307763665		300.995441022		306.658865683		
1474795372.97		303.705113994		302.379533233		308.147792001		
1474829016.22		305.076182203		303.710126583		309.573975232		
1474862659.46		306.394175385		305.01955908		310.971759174		
1474896302.7		307.683748461		306.256939133		312.345566646		
1474929945.95		308.905832996		307.477630826		313.633282654		
1474963589.19		310.089733073		308.654864255		314.899178427		
1474997232.43		311.266747126		309.812664617		316.162118409		
1475030875.68		312.416374585		310.953141277		317.396873362		
1475064518.92		313.508743252		312.062828071		318.562912363		
1475098162.16		314.744479299		313.287756423		319.908485267		
1475131805.41		315.991754906		314.517971427		321.306181224		
1475165448.65		317.207386518		315.723012009		322.646412299		
1475199091.89		311.895112154		310.597715587		317.015204911		
1475232735.14		301.787712249		300.780404189		305.688799014		
1475266378.38		292.140874844		291.200004819		294.834335748		
1475300021.62		273.658877166		272.691792842		275.218335422		
1475333664.86		274.565020907		273.45515616		275.761305088		
1475367308.11		268.730673889		267.625962387		269.926993773		
1475400951.35		266.070887118		264.861407479		267.377095921		
1475434594.59		263.891770643		262.601903944		265.366364503		
1475468237.84		261.785511682		260.373466053		263.517175614		
1475501881.08		259.808032584		258.215947953		261.675851872		
1475535524.32		254.897039377		253.13282774		256.955232282		
1475569167.57		253.070638016		251.129653439		255.326804057		
1475602810.81		251.641573391		249.57049777		254.050170539		
1475636454.05		249.977738822		247.7722332		252.551891359		
1475670097.3		249.575383499		247.203659427		252.256745337		
1475703740.54		253.227760772		250.857894885		255.987156763		
1475737383.78		258.945785708		256.652123589		261.656406055		
1475771027.03		264.788784489		262.550173563		267.434395972		
1475804670.27		270.51589548		268.31770319		273.079810027		
1475838313.51		276.142976373		274.003506567		278.67489788		
1475871956.76		281.611845423		279.53845778		284.079171679		
1475905600.0		286.398214752		284.465617465		288.804158665		
1475939243.24		291.098684608		289.236683914		293.426542802		
1475972886.49		295.752627645		293.975723364		297.990718599		
1476006529.73		300.2833538		298.604760748		302.467653994		
1476040172.97		304.745883175		303.077379457		306.822873877		
1476073816.22		309.098106911		307.479167179		311.08452184		
1476107459.46		313.357086812		311.74883987		315.270880629		
1476141102.7		317.521523102		315.950629636		319.374027486		
1476174745.95		321.641785215		320.085671746		323.470003488		
1476208389.19		325.592398533		324.01691855		327.349603564		
1476242032.43		329.471281784		327.908395583		331.107329145		
1476275675.68		333.197348758		331.67806098		334.81862281		
1476309318.92		336.77976181		335.310657875		338.390924793		
1476342962.16		339.575020115		338.143667525		341.19628197		
1476376605.41		342.392150805		341.019587099		344.052038272		
1476410248.65		345.512360921		344.135930661		347.18102774		
1476443891.89		348.519207295		347.155043279		350.215897382		
1476477535.14		351.318374264		349.96089468		353.096922033		
1476511178.38		354.46009316		353.116911033		356.288081553		
1476544821.62		357.491806912		356.181047709		359.392547069		
1476578464.86		360.419233204		359.126790804		362.352881377		
1476612108.11		363.275168301		362.007945196		365.301644102		
1476645751.35		366.034325932		364.795568616		368.189760363		
1476679394.59		368.698132907		367.489070674		370.940703612		
1476713037.84		371.25739987		370.070676139		373.629921665		
1476746681.08		373.747897624		372.575142923		376.172347675		
1476780324.32		376.166280472		374.975926697		378.696261948		
1476813967.57		378.520219417		377.301414441		381.131891557		
1476847610.81		380.808106512		379.576064808		383.498904026		
1476881254.05		382.992613062		381.756673915		385.751609415		
1476914897.3		385.084798923		383.867280639		387.967629367		
1476948540.54		387.071565039		385.86416526		390.014824467		
1476982183.78		388.938908481		387.713867415		391.945635778		
1477015827.03		390.500413961		389.26484455		393.570385525		
1477049470.27		392.002537503		390.734183562		395.138743725		
1477083113.51		393.45207214		392.166679343		396.702649142		
1477116756.76		394.873809181		393.569293889		398.177314959		
1477150400.0		396.243334271		394.936657098		399.606121239		
1477184043.24		397.577105558		396.234952136		400.994543557		
1477217686.49		398.888806808		397.52505952		402.357768108		
1477251329.73		400.156215808		398.776403979		403.659000292		
1477284972.97		401.36528613		399.987277175		404.899689743		
1477318616.22		402.559122454		401.16527279		406.119050249		
1477352259.46		403.708557986		402.307653142		407.297946836		
1477385902.7		404.827303302		403.425281792		408.447768061		
1477419545.95		405.892665535		404.492779848		409.51211957		
1477453189.19		406.940074501		405.535738257		410.568900251		
1477486832.43		407.978792535		406.558961133		411.599940348		
1477520475.68		408.997838506		407.562712778		412.613876831		
1477554118.92		409.972319547		408.510881981		413.56431083		
1477587762.16		410.787617992		409.302443215		414.221715708		
1477621405.41		411.83130434		410.34167583		415.347143403		
1477655048.65		412.756607739		411.257415015		416.268604277		
1477688691.89		413.606654323		412.098742028		417.141213084		
1477722335.14		414.477853721		412.985265841		418.09321076		
1477755978.38		415.340756507		413.834358744		419.042493048		
1477789621.62		416.194518804		414.683213989		419.929196035		
1477823264.86		417.021386564		415.497111771		420.784643386		
1477856908.11		417.817844191		416.290619864		421.615787816		
1477890551.35		418.613533681		417.074758004		422.502373802		
1477924194.59		419.361364369		417.82020824		423.28833854		
1477957837.84		420.123708049		418.576449234		424.114495948		
1477991481.08		420.874990943		419.348678218		424.910367115		
1478025124.32		421.611813367		420.073515666		425.669580998		
1478058767.57		422.352355097		420.796362755		426.472312973		
1478092410.81		423.065599105		421.485874337		427.192059931		
1478126054.05		423.78162024		422.193062134		427.924346755		
1478159697.3		424.434941412		422.846816678		428.566994531		
1478193340.54		425.147839836		423.571298033		429.317451424		
1478226983.78		425.805643477		424.230731696		429.971528804		
1478260627.03		426.467934473		424.888129242		430.641290124		
1478294270.27		427.144226604		425.553361151		431.293781484		
1478327913.51		427.811576204		426.213996426		431.959950984		
1478361556.76		428.430884873		426.843675333		432.576873753		
1478395200.0		429.0702235		427.490979953		433.206565515		
1478428843.24		429.688248095		428.108122473		433.819360979		
1478462486.49		430.301058634		428.711012968		434.412371972		
1478496129.73		430.91059212		429.317065281		435.062194735		
1478529772.97		431.524210413		429.932575369		435.663990434		
1478563416.22		432.133206832		430.547103222		436.262587493		
1478597059.46		432.728091578		431.145330771		436.847862513		
1478630702.7		433.322821492		431.743782037		437.430688616		
1478664345.95		433.91976927		432.348807721		438.023330784		
1478697989.19		434.496788981		432.930376055		438.561937494		
1478731632.43		435.079278343		433.522847794		439.125932575		
1478765275.68		435.665960296		434.115774284		439.699336255		
1478798918.92		436.223770136		434.68120447		440.230362978		
1478832562.16		436.806627972		435.270089914		440.798729413		
1478866205.41		437.37393907		435.836039515		441.332425267		
1478899848.65		437.933707095		436.401105213		441.864524829		
1478933491.89		438.503661431		436.968601903		442.405039183		
1478967135.14		439.089708907		437.542030802		442.943395074		
1479000778.38		439.641044601		438.090389272		443.453436695		
1479034421.62		440.216078639		438.670052344		443.997621693		
1479068064.86		440.76983728		439.227832785		444.512323975		
1479101708.11		441.317608423		439.780117888		445.020048599		
1479135351.35		441.880755739		440.344933802		445.548288366		
1479168994.59		442.425530116		440.891917136		446.047299012		
1479202637.84		442.965770893		441.434855618		446.576356146		
1479236281.08		443.510579546		441.989099452		447.090965642		
1479269924.32		444.042888927		442.520911105		447.5751278		
1479303567.57		444.581945991		443.06153384		448.059621212		
1479337210.81		445.121274277		443.611287485		448.554907002		
1479370854.05		445.665199617		444.158623236		449.047622245		
1479404497.3		446.206245516		444.706141733		449.543675561		
1479438140.54		446.758714998		445.26390099		450.081548136		
1479471783.78		447.292167408		445.795670318		450.595996293		
1479505427.03		447.848691717		446.35516576		451.146967827		
1479539070.27		448.382842373		446.886890951		451.636795706		
1479572713.51		448.928842729		447.431888512		452.110685109		
1479606356.76		449.477343325		447.98304199		452.599149814		
1479640000.0		450.009960168		448.524591031		453.067370789		
1479673643.24		450.538203189		449.051804874		453.512994829		
1479707286.49		451.0681737		449.586790017		453.986232123		
1479740929.73		451.59986227		450.12686291		454.481602325		
1479774572.97		424.51576831		422.274825554		427.70429902		
1479808216.22		359.88779652		355.176667343		367.812892106		
1479841859.46		361.471458966		356.82312632		369.159096955		
1479875502.7		375.621330442		370.938971493		383.258119214		
1479909145.95		379.249987003		374.731468191		386.270020015		
1479942789.19		382.804387064		378.418851554		389.564845743		
1479976432.43		386.2667301		382.006601483		392.772036593		
1480010075.68		389.653399378		385.509754994		395.891890976		
1480043718.92		392.861058142		388.934400169		398.92536699		
1480077362.16		396.025783842		392.239160068		401.825861999		
1480111005.41		399.089928563		395.409391414		404.726278883		
1480144648.65		402.084083444		398.543050095		407.514707141		
1480178291.89		404.968411535		401.531441547		410.152300475		
1480211935.14		407.832759428		404.479877574		412.750526763		
1480245578.38		410.559388401		407.278986668		415.267539798		
1480279221.62		413.231394186		410.041434708		417.727572161		
1480312864.86		415.81341703		412.727609902		420.086496342		
1480346508.11		417.678827486		414.7410355		421.750796457		
1480380151.35		416.02553577		413.156094369		419.767178378		
1480413794.59		414.300233116		411.625144444		417.702010699		
1480447437.84		412.718073323		410.133334094		415.713197273		
1480481081.08		411.135330844		408.615669546		414.043576716		
1480514724.32		409.741568407		407.133768339		412.509967566		
1480548367.57		408.348548658		405.746270549		411.143514031		
1480582010.81		407.018198539		404.512706185		409.941906033		
1480615654.05		405.855588474		403.197424011		408.920092941		
1480649297.3		404.751271984		401.966694026		408.015879986		
1480682940.54		403.676172056		400.763249258		407.197482944		
1480716583.78		402.684094771		399.61627073		406.60181285		
1480750227.03		401.796328749		398.532732839		405.973277617		
1480783870.27		400.955416342		397.5743152		405.395435579		
1480817513.51		400.21445227		396.574521217		404.832155808		
1480851156.76		399.495585797		395.772718562		404.311918587		
1480884800.0		398.834389132		394.975251932		403.691544681		
1480918443.24		398.247629701		394.196890171		403.352939709		
1480952086.49		400.902289841		396.93109021		405.925198689		
1480985729.73		404.333037067		400.546772858		409.211888122		
1481019372.97		407.642267385		403.998296829		412.382655021		
1481053016.22		410.837404142		407.323961902		415.449337868		
1481086659.46		413.934204108		410.534390254		418.370273523		
1481120302.7		416.971958356		413.64350488		421.270142777		
